 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 21956 , 11072 , 8.85804 , 0 , 
 , 43180 , 14772 , 11.81796 , 0 , 
 , 63610 , 14537 , 11.630064 , 0 , 
 , 85123 , 15175 , 12.140064 , 0 , 
 , 106433 , 14929 , 11.943984 , 0 , 
 , 127523 , 14746 , 11.797272000000001 , 0 , 
 , 149175 , 15253 , 12.202928 , 0 , 
 , 170637 , 14617 , 11.693744 , 0 , 
 , 193258 , 14933 , 11.946935999999999 , 0 , 
 , 231209 , 22160 , 17.728240000000003 , 0 , 
 , 286184 , 28035 , 22.428687999999998 , 0 , 
 , 344834 , 29612 , 23.690064 , 0 , 
 , 391437 , 30323 , 24.259 , 0 , 
 , 436954 , 30170 , 24.136384 , 0 , 
 , 487155 , 29686 , 23.74896 , 0 , 
 , 532825 , 30430 , 24.344768 , 0 , 
 , 577977 , 30076 , 24.061304 , 0 , 
 , 627251 , 27135 , 21.708504 , 5636 , 
 , 674594 , 30570 , 24.456472 , 5636 , 
 , 733191 , 29273 , 23.418552 , 5636 , 
 , 777992 , 29917 , 23.93436 , 5636 , 
 , 827931 , 31524 , 25.219624 , 5636 , 
 , 890594 , 31132 , 24.905664 , 5636 , 
 , 932866 , 24660 , 19.728744 , 11719 , 
 , 981566 , 30849 , 24.679448 , 17808 , 
 , 1028075 , 30604 , 24.483392 , 17808 , 
 , 1077045 , 30599 , 24.47996 , 17808 , 
 , 1127915 , 30811 , 24.64948 , 17808 , 
 , 1179514 , 32019 , 25.615831999999997 , 17808 , 
 , 1239705 , 30391 , 24.313304 , 17808 , 
 , 1287230 , 30678 , 24.543104 , 17808 , 
 , 1345749 , 29863 , 23.890552 , 17808 , 
 , 1398198 , 27460 , 21.968128 , 27005 , 
 , 1446097 , 31415 , 25.132416000000003 , 27005 , 
 , 1507867 , 30776 , 24.6214 , 27005 , 
 , 1569699 , 31203 , 24.96304 , 27005 , 
 , 1632136 , 30556 , 24.444816 , 27005 , 
 , 1678081 , 28533 , 22.827056 , 27005 , 
 , 1701453 , 16776 , 13.421415999999999 , 50025 , 
 , 1725689 , 14503 , 11.60268 , 76500 , 
 , 1746625 , 15090 , 12.072175999999999 , 101950 , 
 , 1767961 , 14758 , 11.806736 , 136086 , 
 , 1788782 , 15373 , 12.298752 , 167411 , 
 , 1843214 , 28131 , 22.504831999999997 , 184447 , 
 , 1889673 , 29496 , 23.597112000000003 , 184534 , 
 , 1943788 , 29137 , 23.310056 , 184534 , 
 , 1992483 , 29230 , 23.384408 , 184534 , 
 , 2037028 , 29505 , 23.604 , 184534 , 
 , 2101334 , 29214 , 23.371864000000002 , 184534 , 
 , 2164544 , 29457 , 23.566264 , 184534 , 
 , 2210339 , 28511 , 22.809352 , 184534 , 
 , 2256206 , 28985 , 23.188527999999998 , 184534 , 
 , 2304690 , 29415 , 23.532032 , 184534 , 
 , 2355904 , 27963 , 22.370416000000002 , 184534 , 
 , 2404946 , 27868 , 22.294511999999997 , 184534 , 
 , 2466788 , 29427 , 23.542392 , 184534 , 
 , 2501890 , 23284 , 18.627512 , 184534 , 
 , 2560453 , 26598 , 21.278416 , 195813 , 
 , 2606666 , 28682 , 22.946128 , 195813 , 
 , 2656155 , 26624 , 21.299664 , 204043 , 
 , 2714648 , 29672 , 23.738208 , 204043 , 
 , 2760452 , 30185 , 24.14856 , 204043 , 
 , 2807253 , 30413 , 24.330816 , 204043 , 
 , 2866478 , 29943 , 23.955152 , 204043 , 
 , 2934308 , 29237 , 23.390296 , 204043 , 
 , 2995102 , 30525 , 24.420568 , 204043 , 
 , 3056533 , 30620 , 24.496704 , 204043 , 
 , 3114772 , 29597 , 23.67784 , 204043 , 
 , 3163678 , 31155 , 24.924792 , 204043 , 
 , 3225696 , 31055 , 24.844464 , 204043 , 
 , 3279785 , 30170 , 24.136784 , 204043 , 
 , 3329329 , 28706 , 22.965063999999998 , 204043 , 
 , 3351348 , 13108 , 10.487088 , 226278 , 
 , 3370723 , 14096 , 11.27712 , 264256 , 
 , 3389390 , 13511 , 10.808864 , 288679 , 
 , 3447350 , 22683 , 18.147192 , 315326 , 
 , 3501436 , 28501 , 22.800976 , 315326 , 
 , 3554592 , 29469 , 23.575704 , 315326 , 
 , 3614506 , 29585 , 23.668392 , 315326 , 
 , 3667946 , 29803 , 23.842408 , 315326 , 
 , 3722195 , 29904 , 23.923896 , 315326 , 
 , 3771719 , 30497 , 24.39832 , 315326 , 
 , 3818472 , 30815 , 24.65212 , 315326 , 
 , 3865279 , 30839 , 24.67136 , 315326 , 
 , 3917947 , 30764 , 24.611312 , 315326 , 
 , 3970148 , 32266 , 25.81332 , 315326 , 
 , 4027777 , 29396 , 23.516928 , 315326 , 
 , 4095696 , 31315 , 25.052712 , 315326 , 
 , 4147547 , 32380 , 25.904528 , 315326 , 
 , 4197444 , 31959 , 25.567743999999998 , 315326 , 
 , 4247309 , 31342 , 25.073664 , 315326 , 
 , 4305182 , 30904 , 24.723448 , 315326 , 
 , 4349113 , 24430 , 19.544687999999997 , 326596 , 
 , 4398467 , 30454 , 24.363392 , 326596 , 
 , 4445758 , 30270 , 24.21604 , 326596 , 
 , 4507543 , 30000 , 24.000576000000002 , 326596 , 
 , 4555653 , 30675 , 24.540688 , 326596 , 
 , 4608400 , 27897 , 22.31796 , 333311 , 
 , 4657685 , 30929 , 24.743344 , 333311 , 
 , 4727009 , 30319 , 24.25524 , 333311 , 
 , 4787541 , 30642 , 24.513887999999998 , 333311 , 
 , 4832597 , 30478 , 24.382552 , 333311 , 
 , 4883044 , 31712 , 25.369799999999998 , 333311 , 
 , 4926288 , 24759 , 19.807472 , 339192 , 
 , 4961621 , 22366 , 17.893464 , 355588 , 
 , 4982687 , 12163 , 9.730736 , 385014 , 
 , 5003838 , 12096 , 9.677575999999998 , 427674 , 
 , 5022578 , 10606 , 8.484864 , 465820 , 
 , 5042055 , 11088 , 8.87104 , 504982 , 
 , 5083138 , 22763 , 18.210576 , 524361 , 
 , 5138823 , 26743 , 21.394976 , 524361 , 
 , 5201556 , 27850 , 22.280328 , 524361 , 
 , 5266596 , 27766 , 22.213072 , 524361 , 
 , 5313185 , 29259 , 23.407656 , 524361 , 
 , 5365756 , 29089 , 23.271312 , 524361 , 
 , 5420941 , 31402 , 25.122087999999998 , 524361 , 
 , 5471219 , 27117 , 21.693672 , 524361 , 
 , 5503794 , 20809 , 16.64792 , 535831 , 
 , 5524620 , 15528 , 12.422544 , 559325 , 
 , 5550237 , 15375 , 12.300376 , 586508 , 
 , 5571084 , 15605 , 12.484304 , 616403 , 
 , 5596236 , 15098 , 12.078704 , 652731 , 
 , 5617493 , 15490 , 12.39224 , 689279 , 
 , 5663269 , 25453 , 20.362704 , 705619 , 
 , 5710572 , 28953 , 23.162448 , 705619 , 
 , 5756887 , 30845 , 24.676688 , 705619 , 
 , 5804691 , 31288 , 25.030576 , 705619 , 
 , 5854493 , 27474 , 21.979688 , 712741 , 
 , 5914696 , 30187 , 24.149864 , 712741 , 
 , 5961389 , 30597 , 24.477784 , 712741 , 
 , 6009617 , 30955 , 24.764024000000003 , 712741 , 
 , 6060023 , 32279 , 25.823288 , 712741 , 
 , 6109716 , 26789 , 21.431856 , 712741 , 
 , 6157189 , 30022 , 24.01764 , 712741 , 
 , 6204767 , 30963 , 24.771008000000002 , 712741 , 
 , 6245117 , 27103 , 21.682688 , 712741 , 
 , 6303980 , 29404 , 23.523919999999997 , 712741 , 
 , 6349141 , 30342 , 24.274392 , 712741 , 
 , 6395528 , 30728 , 24.582568 , 712741 , 
 , 6442327 , 30793 , 24.63484 , 712741 , 
 , 6483774 , 28876 , 23.100912 , 712741 , 
 , 6541267 , 28905 , 23.124776 , 712741 , 
 , 6568308 , 18536 , 14.829263999999998 , 731750 , 
 , 6588597 , 15144 , 12.115744000000001 , 757044 , 
 , 6612947 , 14667 , 11.734032 , 788809 , 
 , 6633103 , 15037 , 12.030256 , 817099 , 
 , 6653735 , 15330 , 12.264456000000001 , 846795 , 
 , 6706736 , 24495 , 19.59668 , 880063 , 
 , 6761225 , 33540 , 26.832759999999997 , 880063 , 
 , 6816609 , 33110 , 26.488304 , 880063 , 
 , 6864765 , 31234 , 24.987336 , 880063 , 
 , 6928333 , 30492 , 24.394008000000003 , 880063 , 
 , 6989779 , 30680 , 24.544072 , 880063 , 
 , 7038901 , 31249 , 24.999232 , 880063 , 
 , 7089358 , 30919 , 24.735712 , 880063 , 
 , 7140245 , 32007 , 25.606256000000002 , 880063 , 
 , 7203096 , 31196 , 24.95696 , 880063 , 
 , 7250094 , 31303 , 25.042544000000003 , 880063 , 
 , 7300948 , 32302 , 25.842088 , 880063 , 
 , 7350867 , 31770 , 25.41676 , 880063 , 
 , 7399816 , 30787 , 24.629864 , 880063 , 
 , 7450321 , 31707 , 25.36588 , 880063 , 
 , 7506923 , 31815 , 25.452792000000002 , 880063 , 
 , 7557903 , 32187 , 25.750328 , 880063 , 
 , 7607086 , 26969 , 21.575248 , 887978 , 
 , 7663627 , 30651 , 24.521112000000002 , 887978 , 
 , 7721456 , 30272 , 24.217792000000003 , 887978 , 
 , 7772495 , 25138 , 20.111008 , 887978 , 
 , 7830254 , 29021 , 23.217351999999998 , 887978 , 
 , 7888015 , 28513 , 22.81064 , 887978 , 
 , 7948166 , 26892 , 21.514256 , 887978 , 
 , 7992674 , 29667 , 23.734096 , 887978 , 
 , 8042602 , 30437 , 24.350232 , 887978 , 
 , 8090749 , 30616 , 24.493295999999997 , 887978 , 
 , 8141307 , 27342 , 21.874184 , 887978 , 
 , 8191096 , 30385 , 24.308216 , 887978 , 
 , 8228822 , 25688 , 20.551008000000003 , 890065 , 
 , 8268061 , 27753 , 22.202976 , 895694 , 
 , 8291872 , 17011 , 13.60904 , 920297 , 
 , 8311609 , 14866 , 11.893168 , 943372 , 
 , 8331677 , 15089 , 12.071688 , 967394 , 
 , 8352633 , 15709 , 12.567208 , 993890 , 
 , 8373999 , 15501 , 12.401376 , 1020148 , 
 , 8394880 , 15565 , 12.452752 , 1042566 , 
 , 8416113 , 15709 , 12.567255999999999 , 1074799 , 
 , 8436692 , 15307 , 12.246167999999999 , 1102787 , 
 , 8456954 , 15226 , 12.1808 , 1131694 , 
 , 8477572 , 15369 , 12.295888000000001 , 1161460 , 
 , 8497994 , 15190 , 12.152072 , 1194904 , 
 , 8518775 , 15464 , 12.37192 , 1217984 , 
 , 8539181 , 15284 , 12.227464 , 1240750 , 
 , 8564585 , 15231 , 12.1848 , 1274253 , 
 , 8590087 , 15264 , 12.21184 , 1313543 , 
 , 8611815 , 16009 , 12.80796 , 1344802 , 
 , 8632375 , 15322 , 12.257664 , 1373434 , 
 , 8652909 , 15275 , 12.22064 , 1400077 , 
 , 8672784 , 14527 , 11.621711999999999 , 1425390 , 
 , 8692943 , 13569 , 10.855288 , 1457413 , 
 , 8713770 , 14546 , 11.637167999999999 , 1485827 , 
 , 8733980 , 13924 , 11.139783999999999 , 1523151 , 
 , 8758797 , 14881 , 11.905296 , 1551656 , 
 , 8778973 , 14904 , 11.923464 , 1583601 , 
 , 8824284 , 25421 , 20.337592 , 1593682 , 
 , 8874218 , 27183 , 21.746408 , 1600428 , 
 , 8894642 , 15022 , 12.018208000000001 , 1621582 , 
 , 8914988 , 15132 , 12.105624 , 1647229 , 
 , 8935248 , 14347 , 11.47784 , 1673243 , 
 , 8955252 , 14976 , 11.980984000000001 , 1703793 , 
 , 8978025 , 16377 , 13.102072 , 1734180 , 
 , 9000389 , 16422 , 13.138376000000001 , 1757565 , 
 , 9053474 , 28090 , 22.472272 , 1773174 , 
 , 9103673 , 32077 , 25.661944 , 1773211 , 
 , 9155035 , 31955 , 25.564087999999998 , 1773211 , 
 , 9203294 , 26420 , 21.136232 , 1773211 , 
 , 9255844 , 27496 , 21.997576000000002 , 1773211 , 
 , 9317803 , 30710 , 24.568344 , 1773211 , 
 , 9366698 , 28432 , 22.746328000000002 , 1773211 , 
 , 9424785 , 28806 , 23.045088 , 1773211 , 
 , 9447931 , 16710 , 13.3684 , 1797124 , 
 , 9472927 , 14903 , 11.922632 , 1827057 , 
 , 9493826 , 15500 , 12.400368 , 1852740 , 
 , 9513923 , 15059 , 12.047360000000001 , 1878334 , 
 , 9539270 , 15174 , 12.139896 , 1910880 , 
 , 9560546 , 15503 , 12.40268 , 1942877 , 
 , 9580871 , 14934 , 11.947648 , 1977520 , 
 , 9601302 , 15214 , 12.17144 , 2006296 , 
 , 9621635 , 15121 , 12.097272 , 2032079 , 
 , 9642094 , 15254 , 12.203288 , 2057668 , 
 , 9680765 , 23434 , 18.747808 , 2075389 , 
 , 9740800 , 30165 , 24.132344 , 2075395 , 
 , 9786544 , 30330 , 24.264104 , 2075395 , 
 , 9848354 , 29343 , 23.474504 , 2075395 , 
 , 9910270 , 30304 , 24.243456 , 2075395 , 
 , 9955158 , 30112 , 24.090168000000002 , 2075395 , 
 , 10005942 , 27465 , 21.972720000000002 , 2075395 , 
 , 10066166 , 30422 , 24.337944 , 2075395 , 
 , 10126549 , 30458 , 24.366872 , 2075395 , 
 , 10173906 , 30784 , 24.62776 , 2075395 , 
 , 10219804 , 30339 , 24.271568 , 2075395 , 
 , 10265744 , 30453 , 24.362432000000002 , 2075395 , 
 , 10316791 , 27779 , 22.223944 , 2075395 , 
 , 10368753 , 27701 , 22.161383999999998 , 2086643 , 
 , 10417075 , 26512 , 21.20996 , 2086643 , 
 , 10477850 , 30631 , 24.505551999999998 , 2086643 , 
 , 10540004 , 31351 , 25.081552 , 2086643 , 
 , 10597524 , 30021 , 24.016959999999997 , 2086643 , 
 , 10656111 , 29806 , 23.845344 , 2086643 , 
 , 10705654 , 27196 , 21.756904 , 2086643 , 
 , 10751981 , 31056 , 24.845272 , 2086643 , 
 , 10809175 , 29667 , 23.733832 , 2086643 , 
 , 10867686 , 30230 , 24.18444 , 2086643 , 
 , 10918542 , 27947 , 22.357632000000002 , 2086643 , 
 , 10981919 , 31299 , 25.039952 , 2086643 , 
 , 11029685 , 31750 , 25.400184 , 2086643 , 
