 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 461440 , 29529 , 23.623991999999998 , 1339 , 
 , 491549 , 30046 , 24.037560000000003 , 1339 , 
 , 521996 , 30507 , 24.405696 , 1339 , 
 , 552959 , 30437 , 24.350232 , 1339 , 
 , 582645 , 29683 , 23.747016 , 1339 , 
 , 612407 , 29747 , 23.79796 , 1339 , 
 , 642871 , 30533 , 24.426768 , 1339 , 
 , 660326 , 17422 , 13.937848 , 14226 , 
 , 689654 , 29380 , 23.504208 , 14226 , 
 , 716621 , 26969 , 21.575584 , 16768 , 
 , 747497 , 30873 , 24.698472000000002 , 16768 , 
 , 777370 , 29875 , 23.900168 , 16768 , 
 , 809300 , 31927 , 25.542256000000002 , 16768 , 
 , 838740 , 29442 , 23.553832 , 16768 , 
 , 871425 , 32620 , 26.096456 , 16768 , 
 , 900955 , 29587 , 23.669936 , 16768 , 
 , 934914 , 33960 , 27.168063999999998 , 16768 , 
 , 965235 , 30320 , 24.256216000000002 , 16768 , 
 , 996228 , 30943 , 24.755088 , 16768 , 
 , 1026569 , 30343 , 24.27488 , 16768 , 
 , 1057318 , 30795 , 24.636423999999998 , 16768 , 
 , 1088127 , 30745 , 24.596624 , 16768 , 
 , 1119225 , 31161 , 24.929104 , 16768 , 
 , 1149709 , 30482 , 24.386295999999998 , 16768 , 
 , 1182081 , 32373 , 25.899128 , 16768 , 
 , 1212513 , 30428 , 24.343184 , 16768 , 
 , 1243125 , 30611 , 24.489031999999998 , 16768 , 
 , 1273814 , 30690 , 24.552424 , 16768 , 
 , 1305037 , 31170 , 24.936104 , 16768 , 
 , 1335125 , 30140 , 24.112784 , 16768 , 
 , 1368475 , 33273 , 26.618536 , 16768 , 
 , 1398420 , 30013 , 24.010576 , 16768 , 
 , 1429636 , 31162 , 24.929944 , 16768 , 
 , 1459501 , 29917 , 23.933808000000003 , 16768 , 
 , 1490187 , 30639 , 24.51144 , 16768 , 
 , 1522063 , 31919 , 25.535856 , 16768 , 
 , 1551407 , 29283 , 23.426864000000002 , 16768 , 
 , 1584438 , 33103 , 26.482423999999998 , 16768 , 
 , 1613910 , 29420 , 23.536336 , 16768 , 
 , 1645640 , 31785 , 25.428368 , 16768 , 
 , 1673856 , 28180 , 22.544504 , 16768 , 
 , 1695430 , 21591 , 17.273536 , 17350 , 
 , 1714597 , 18872 , 15.09784 , 30579 , 
 , 1733763 , 19146 , 15.317536 , 46096 , 
 , 1753399 , 19656 , 15.725280000000001 , 62790 , 
 , 1766840 , 13426 , 10.740872 , 82483 , 
 , 1779544 , 12702 , 10.162111999999999 , 110993 , 
 , 1796651 , 17127 , 13.701848 , 126464 , 
 , 1808695 , 12021 , 9.616871999999999 , 164930 , 
 , 1833006 , 24364 , 19.491616 , 165087 , 
 , 1864301 , 31256 , 25.005088 , 167332 , 
