 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 200692 , 16517 , 13.214184 , 0 , 
 , 379554 , 27780 , 22.224263999999998 , 999 , 
 , 646936 , 30087 , 24.070192 , 999 , 
 , 776079 , 22785 , 18.228056000000002 , 1782 , 
 , 819671 , 14995 , 11.99672 , 70584 , 
 , 840480 , 6176 , 4.941439999999999 , 112455 , 
 , 859381 , 5779 , 4.623304 , 174857 , 
 , 906371 , 21590 , 17.272384 , 259610 , 
 , 963767 , 15235 , 12.188736 , 298241 , 
 , 983193 , 5896 , 4.7175839999999996 , 340904 , 
 , 1024189 , 13419 , 10.735608000000001 , 436787 , 
 , 1044394 , 5982 , 4.78596 , 492583 , 
 , 1063870 , 6747 , 5.397736 , 551603 , 
 , 1113064 , 26236 , 20.989448 , 628678 , 
 , 1135467 , 14618 , 11.695024 , 651709 , 
 , 1161871 , 20198 , 16.158624 , 680552 , 
 , 1178095 , 12741 , 10.19316 , 712420 , 
 , 1201225 , 15254 , 12.203832 , 747985 , 
 , 1224182 , 15128 , 12.102424000000001 , 772383 , 
 , 1251274 , 19923 , 15.939112 , 793884 , 
 , 1318781 , 27291 , 21.833496 , 799625 , 
 , 1391793 , 28581 , 22.864991999999997 , 799625 , 
 , 1461668 , 28886 , 23.108904 , 799625 , 
 , 1514689 , 25273 , 20.218432 , 804315 , 
 , 1685582 , 27351 , 21.88108 , 820141 , 
 , 1782294 , 26788 , 21.430903999999998 , 820141 , 
 , 1808446 , 18129 , 14.503864 , 841274 , 
 , 1863133 , 16239 , 12.991544 , 843587 , 
 , 1903329 , 14602 , 11.681832 , 907889 , 
 , 1923770 , 7425 , 5.94 , 946454 , 
 , 1943180 , 6329 , 5.063975999999999 , 988225 , 
 , 1983095 , 14643 , 11.714495999999999 , 1073725 , 
 , 2002857 , 7026 , 5.620928 , 1106965 , 
 , 2022028 , 6161 , 4.929 , 1157344 , 
 , 2059571 , 12026 , 9.621032 , 1250654 , 
 , 2077830 , 5931 , 4.745032 , 1307762 , 
 , 2097911 , 6980 , 5.5840320000000006 , 1356827 , 
 , 2131274 , 25397 , 20.317984 , 1447071 , 
 , 2154523 , 15499 , 12.399504 , 1467905 , 
 , 2190452 , 22214 , 17.771864 , 1493746 , 
 , 2365745 , 27094 , 21.675832 , 1511609 , 
 , 2396158 , 30473 , 24.378496 , 1511609 , 
 , 2424901 , 28741 , 22.99288 , 1511609 , 
 , 2455487 , 30587 , 24.470192 , 1511609 , 
 , 2483267 , 27778 , 22.222704 , 1511609 , 
 , 2515680 , 31912 , 25.529656 , 1511609 , 
 , 2544026 , 28346 , 22.676864000000002 , 1511609 , 
 , 2575632 , 31609 , 25.287423999999998 , 1511609 , 
 , 2606492 , 30368 , 24.294904 , 1511609 , 
 , 2620946 , 14461 , 11.569464 , 1511609 , 
 , 2646605 , 25640 , 20.51228 , 1520049 , 
 , 2646605 , 0 , 0.0 , 1520049 , 
 , 2684982 , 38389 , 30.711759999999998 , 1553022 , 
 , 2717284 , 32301 , 25.84144 , 1557052 , 
 , 2748479 , 31186 , 24.949032 , 1557052 , 
 , 2779781 , 30830 , 24.664696 , 1557052 , 
 , 2807635 , 27844 , 22.275351999999998 , 1557052 , 
 , 2839048 , 31407 , 25.126376 , 1557052 , 
 , 2863880 , 24836 , 19.869288 , 1557052 , 
 , 2883191 , 19309 , 15.447592 , 1569644 , 
 , 2901997 , 18801 , 15.040824 , 1583736 , 
 , 2921090 , 19093 , 15.274552 , 1596413 , 
 , 2944822 , 23734 , 18.987992 , 1611664 , 
 , 2962555 , 17726 , 14.181096 , 1611664 , 
 , 2979896 , 17357 , 13.885712 , 1612972 , 
 , 2994060 , 14163 , 11.330632 , 1639800 , 
 , 2999632 , 5569 , 4.455824 , 1640474 , 
 , 3002702 , 3069 , 2.4558240000000002 , 1642265 , 
 , 3019114 , 16412 , 13.130224 , 1692782 , 
 , 3019114 , 0 , 0.0 , 1692782 , 
 , 3038205 , 19102 , 15.28232 , 1733900 , 
 , 3038205 , 0 , 0.0 , 1733900 , 
 , 3048003 , 9638 , 7.710712 , 1742387 , 
 , 3056546 , 8546 , 6.837104 , 1792653 , 
 , 3056546 , 0 , 0.0 , 1792653 , 
 , 3075536 , 18700 , 14.960688 , 1852494 , 
 , 3075536 , 0 , 0.0 , 1852494 , 
 , 3087433 , 11890 , 9.512191999999999 , 1860051 , 
 , 3095633 , 8204 , 6.563992 , 1904524 , 
 , 3095633 , 0 , 0.0 , 1904524 , 
 , 3115444 , 19502 , 15.6022 , 1965897 , 
 , 3115444 , 0 , 0.0 , 1965897 , 
 , 3129950 , 14290 , 11.432608 , 2017619 , 
 , 3135010 , 5058 , 4.046752 , 2017619 , 
 , 3135529 , 519 , 0.415368 , 2017619 , 
 , 3152593 , 17051 , 13.64132 , 2075035 , 
 , 3152816 , 223 , 0.178448 , 2075035 , 
 , 3183017 , 29730 , 23.784128 , 2141841 , 
 , 3201430 , 18412 , 14.730336 , 2157886 , 
 , 3218248 , 16822 , 13.458272000000001 , 2174542 , 
 , 3226773 , 8522 , 6.817832 , 2194224 , 
 , 3245178 , 18118 , 14.495048 , 2214868 , 
 , 3257696 , 12521 , 10.017128000000001 , 2241737 , 
 , 3274472 , 16773 , 13.418504 , 2255041 , 
 , 3291659 , 17185 , 13.748768 , 2278346 , 
 , 3314879 , 23220 , 18.576424 , 2278435 , 
 , 3341320 , 26431 , 21.145096000000002 , 2278435 , 
 , 3368452 , 27140 , 21.712176 , 2278435 , 
 , 3396233 , 27797 , 22.237824 , 2278435 , 
 , 3424202 , 27955 , 22.364328 , 2278435 , 
 , 3451025 , 26828 , 21.462992 , 2278435 , 
 , 3478025 , 27014 , 21.611472000000003 , 2278435 , 
 , 3506513 , 28473 , 22.77848 , 2278435 , 
 , 3536264 , 29761 , 23.80944 , 2278435 , 
 , 3565290 , 29011 , 23.209032 , 2278435 , 
 , 3585564 , 20272 , 16.218352 , 2280884 , 
 , 3604611 , 19052 , 15.242064000000001 , 2290815 , 
 , 3623188 , 18570 , 14.856072 , 2305516 , 
 , 3641700 , 18234 , 14.587744 , 2319758 , 
 , 3661265 , 19565 , 15.652704 , 2328424 , 
 , 3686142 , 24885 , 19.908368 , 2328464 , 
 , 3704271 , 18118 , 14.4948 , 2341852 , 
 , 3721919 , 17652 , 14.122168 , 2358742 , 
 , 3738378 , 16457 , 13.166352000000002 , 2378338 , 
 , 3755622 , 17239 , 13.79172 , 2399414 , 
