 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 468266 , 28655 , 22.924664 , 0 , 
 , 498049 , 29799 , 23.839984 , 0 , 
 , 527211 , 29166 , 23.333216 , 0 , 
 , 558488 , 31268 , 25.014768 , 0 , 
 , 588857 , 30370 , 24.296288 , 0 , 
 , 619232 , 30379 , 24.303568 , 0 , 
 , 647993 , 28751 , 23.000975999999998 , 0 , 
 , 664638 , 16653 , 13.322576 , 12887 , 
 , 687079 , 22433 , 17.94716 , 12887 , 
 , 698369 , 11289 , 9.031376 , 12887 , 
 , 716216 , 17853 , 14.28272 , 37765 , 
 , 719037 , 2821 , 2.25724 , 37765 , 
 , 734256 , 15220 , 12.176120000000001 , 76262 , 
 , 739230 , 4971 , 3.9769200000000002 , 76262 , 
 , 750263 , 11034 , 8.827216 , 81800 , 
 , 758662 , 8398 , 6.718984000000001 , 115533 , 
 , 767453 , 8793 , 7.03472 , 122012 , 
 , 778487 , 11031 , 8.824984 , 165916 , 
 , 786930 , 8445 , 6.7562240000000005 , 165916 , 
 , 797940 , 11011 , 8.808944 , 204920 , 
 , 804594 , 6653 , 5.32312 , 205544 , 
 , 818240 , 13643 , 10.914528 , 244658 , 
 , 824309 , 6070 , 4.856344 , 245729 , 
 , 838329 , 14016 , 11.213496 , 279949 , 
 , 838329 , 0 , 0.0 , 279949 , 
 , 859081 , 20749 , 16.599784 , 329683 , 
 , 860212 , 1130 , 0.904704 , 329683 , 
 , 879535 , 19321 , 15.457128 , 359246 , 
 , 879535 , 0 , 0.0 , 359246 , 
 , 899611 , 20076 , 16.061504 , 401567 , 
 , 899611 , 0 , 0.0 , 401567 , 
 , 919279 , 19659 , 15.72724 , 445164 , 
 , 919279 , 0 , 0.0 , 445164 , 
 , 939662 , 20068 , 16.0548 , 494205 , 
 , 939662 , 0 , 0.0 , 494205 , 
 , 952648 , 12986 , 10.389 , 494205 , 
 , 959855 , 7205 , 5.764584 , 535036 , 
 , 964878 , 5023 , 4.018848 , 535036 , 
 , 980328 , 15446 , 12.357016 , 572658 , 
 , 982322 , 1993 , 1.59456 , 579348 , 
 , 999264 , 16946 , 13.557512000000001 , 627113 , 
 , 1016444 , 17179 , 13.743888 , 665122 , 
 , 1034058 , 17613 , 14.09048 , 727427 , 
 , 1052386 , 18326 , 14.661224 , 733247 , 
 , 1072023 , 19637 , 15.709928 , 747767 , 
 , 1087539 , 15516 , 12.413376 , 776504 , 
 , 1098182 , 10643 , 8.514464 , 795748 , 
 , 1115226 , 17043 , 13.634608 , 813291 , 
 , 1129559 , 14339 , 11.47152 , 847628 , 
 , 1149719 , 20161 , 16.1288 , 848579 , 
 , 1149719 , 0 , 0.0 , 848579 , 
 , 1149719 , 0 , 0.0 , 848579 , 
 , 1149719 , 0 , 0.0 , 848579 , 
 , 1149719 , 0 , 0.0 , 848579 , 
 , 1151276 , 1557 , 1.2456479999999999 , 848579 , 
 , 1155246 , 3968 , 3.174824 , 848579 , 
 , 1162335 , 7090 , 5.672432 , 848579 , 
 , 1169901 , 7565 , 6.052328 , 1017952 , 
 , 1169901 , 0 , 0.0 , 1017952 , 
 , 1169901 , 0 , 0.0 , 1017952 , 
 , 1169901 , 0 , 0.0 , 1017952 , 
 , 1170185 , 284 , 0.227272 , 1018599 , 
 , 1181822 , 11637 , 9.309944 , 1058208 , 
 , 1188378 , 6555 , 5.244792 , 1178348 , 
 , 1190269 , 1890 , 1.512792 , 1181580 , 
 , 1190269 , 0 , 0.0 , 1181580 , 
 , 1190269 , 0 , 0.0 , 1181580 , 
 , 1195575 , 5306 , 4.245064 , 1201718 , 
 , 1210049 , 14473 , 11.57876 , 1323363 , 
 , 1210228 , 178 , 0.143192 , 1323363 , 
 , 1210228 , 0 , 0.0 , 1323363 , 
 , 1210228 , 0 , 0.0 , 1323363 , 
 , 1225853 , 15623 , 12.498944 , 1416785 , 
 , 1230538 , 4685 , 3.748384 , 1418607 , 
 , 1230538 , 0 , 0.0 , 1418607 , 
 , 1230538 , 0 , 0.0 , 1418607 , 
 , 1231889 , 1350 , 1.0807039999999999 , 1426623 , 
 , 1233064 , 1175 , 0.94008 , 1430257 , 
 , 1238599 , 5534 , 4.427528000000001 , 1430371 , 
 , 1245164 , 6565 , 5.2520240000000005 , 1531062 , 
 , 1250577 , 5412 , 4.3299840000000005 , 1586552 , 
 , 1250577 , 0 , 0.0 , 1586552 , 
 , 1250577 , 0 , 0.0 , 1586552 , 
 , 1250577 , 0 , 0.0 , 1586552 , 
 , 1251828 , 1250 , 1.000744 , 1589529 , 
 , 1257301 , 5473 , 4.378928 , 1615202 , 
 , 1268809 , 11506 , 9.20524 , 1786405 , 
