 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 104031 , 6174 , 4.939768 , 141076 , 
 , 126569 , 3432 , 2.7459119999999997 , 313544 , 
 , 148756 , 3311 , 2.6488400000000003 , 487137 , 
 , 166384 , 2767 , 2.21412 , 670546 , 
 , 170256 , 3871 , 3.097256 , 683620 , 
 , 170256 , 0 , 0.0 , 683620 , 
 , 170256 , 0 , 0.0 , 683620 , 
 , 170256 , 0 , 0.0 , 683620 , 
 , 171685 , 1429 , 1.1438240000000002 , 688008 , 
 , 180442 , 8757 , 7.005776 , 703630 , 
 , 190730 , 10288 , 8.230824 , 854290 , 
 , 192234 , 1504 , 1.2032239999999998 , 857630 , 
 , 192234 , 0 , 0.0 , 857630 , 
 , 192234 , 0 , 0.0 , 857630 , 
 , 192234 , 0 , 0.0 , 857630 , 
 , 192921 , 686 , 0.5495599999999999 , 857630 , 
 , 203084 , 10163 , 8.13076 , 889179 , 
 , 213543 , 10458 , 8.366744 , 1061830 , 
 , 213543 , 0 , 0.0 , 1061830 , 
 , 213543 , 0 , 0.0 , 1061830 , 
 , 213543 , 0 , 0.0 , 1061830 , 
 , 213543 , 0 , 0.0 , 1061830 , 
 , 216707 , 3163 , 2.530408 , 1070722 , 
 , 224027 , 7321 , 5.857528 , 1081483 , 
 , 231596 , 7567 , 6.054392 , 1242945 , 
 , 234982 , 3386 , 2.709336 , 1255888 , 
 , 234982 , 0 , 0.0 , 1255888 , 
 , 234982 , 0 , 0.0 , 1255888 , 
 , 255796 , 20813 , 16.651048 , 1385826 , 
 , 263195 , 7398 , 5.91872 , 1391725 , 
 , 280452 , 17260 , 13.808456 , 1421854 , 
 , 300555 , 20100 , 16.080752 , 1439285 , 
 , 300555 , 0 , 0.0 , 1439285 , 
 , 300555 , 0 , 0.0 , 1439285 , 
 , 302845 , 2291 , 1.8328 , 1448680 , 
 , 314001 , 11153 , 8.923112 , 1515045 , 
 , 322337 , 8336 , 6.66932 , 1557890 , 
 , 322337 , 0 , 0.0 , 1557890 , 
 , 322337 , 0 , 0.0 , 1557890 , 
 , 322337 , 0 , 0.0 , 1557890 , 
 , 322337 , 0 , 0.0 , 1557890 , 
 , 329682 , 7345 , 5.876448 , 1567582 , 
