,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 75105 , 33202 , 26.561608 , 87632 , 
 , 117795 , 33860 , 27.088416000000002 , 151062 , 
 , 160664 , 38353 , 30.68284 , 204198 , 
 , 203383 , 38890 , 31.11268 , 255944 , 
 , 246281 , 38948 , 31.159136 , 306300 , 
 , 277210 , 26938 , 21.550864 , 371589 , 
 , 306730 , 26530 , 21.224736 , 439515 , 
 , 348819 , 37902 , 30.321792000000002 , 492401 , 
 , 391242 , 37491 , 29.993288 , 544111 , 
 , 434409 , 38246 , 30.597392 , 595649 , 
 , 477068 , 36758 , 29.406816 , 651983 , 
 , 519968 , 38598 , 30.8788 , 706058 , 
 , 562508 , 38890 , 31.112208 , 757082 , 
 , 600539 , 37956 , 30.36516 , 802674 , 
 , 643288 , 37818 , 30.255136 , 854325 , 
 , 686278 , 38609 , 30.887832 , 909671 , 
 , 728414 , 38321 , 30.657456 , 957725 , 
 , 770774 , 38274 , 30.619488 , 1006960 , 
 , 813133 , 38227 , 30.58168 , 1058396 , 
 , 855403 , 38368 , 30.69488 , 1108874 , 
 , 902970 , 36251 , 29.001232 , 1166247 , 
 , 945210 , 38335 , 30.668112 , 1218573 , 
 , 987565 , 37553 , 30.0426 , 1271820 , 
 , 1029863 , 36252 , 29.002264 , 1324810 , 
 , 1072463 , 38065 , 30.45244 , 1380739 , 
 , 1114492 , 37401 , 29.921408 , 1433900 , 
 , 1157662 , 37834 , 30.267256 , 1490009 , 
 , 1200081 , 38447 , 30.758096000000002 , 1542138 , 
 , 1243489 , 37276 , 29.821272 , 1599997 , 
 , 1285848 , 38560 , 30.848632000000002 , 1651814 , 
 , 1328447 , 38572 , 30.857599999999998 , 1703911 , 
 , 1371285 , 38632 , 30.906136 , 1756172 , 
 , 1413795 , 38383 , 30.707048 , 1807574 , 
 , 1456363 , 38565 , 30.852328 , 1858908 , 
 , 1499470 , 38885 , 31.108096 , 1911680 , 
 , 1542369 , 38546 , 30.836824 , 1963844 , 
 , 1583640 , 36055 , 28.844672 , 2012868 , 
 , 1619460 , 18075 , 14.460424000000001 , 2138998 , 
 , 1662536 , 27644 , 22.115944 , 2208896 , 
 , 1705254 , 36283 , 29.027056 , 2282360 , 
 , 1748123 , 39123 , 31.298976 , 2332755 , 
 , 1791020 , 38940 , 31.152728 , 2383443 , 
 , 1833110 , 37666 , 30.132808 , 2433974 , 
 , 1875258 , 37955 , 30.364624 , 2485424 , 
 , 1917496 , 38556 , 30.844864 , 2536360 , 
 , 1960246 , 38994 , 31.195328 , 2587116 , 
 , 2003595 , 37384 , 29.9072 , 2641631 , 
 , 2046944 , 38234 , 30.587504 , 2694233 , 
 , 2089481 , 38564 , 30.851544 , 2743236 , 
 , 2132229 , 38660 , 30.928736 , 2794059 , 
 , 2174917 , 38315 , 30.652264 , 2846282 , 
 , 2217757 , 38674 , 30.93956 , 2898713 , 
 , 2260355 , 38645 , 30.916135999999998 , 2951287 , 
 , 2302565 , 38364 , 30.691367999999997 , 3002697 , 
 , 2344894 , 38210 , 30.568248 , 3055210 , 
 , 2387074 , 38018 , 30.414464 , 3107478 , 
 , 2429254 , 38165 , 30.532632000000003 , 3159297 , 
 , 2472003 , 38842 , 31.073656 , 3210731 , 
 , 2514573 , 38865 , 31.092736000000002 , 3262978 , 
 , 2556391 , 37600 , 30.08064 , 3315184 , 
 , 2598181 , 37571 , 30.057152 , 3366841 , 
 , 2641021 , 38507 , 30.805623999999998 , 3418364 , 
 , 2683831 , 38377 , 30.701704000000003 , 3471043 , 
 , 2726820 , 39100 , 31.280336 , 3523460 , 
 , 2769360 , 38612 , 30.889936000000002 , 3575372 , 
 , 2811957 , 38619 , 30.895599999999998 , 3627029 , 
 , 2854554 , 38660 , 30.928288000000002 , 3678674 , 
 , 2897364 , 38873 , 31.098864000000003 , 3731325 , 
 , 2940053 , 38941 , 31.153056 , 3782404 , 
 , 2983250 , 39204 , 31.363448 , 3835135 , 
 , 3026359 , 38939 , 31.151576000000002 , 3887660 , 
 , 3068929 , 38732 , 30.986192 , 3938383 , 
 , 3111106 , 38623 , 30.89912 , 3990039 , 
 , 3153736 , 38392 , 30.71436 , 4043649 , 
 , 3196185 , 38117 , 30.493759999999998 , 4096050 , 
 , 3238964 , 38733 , 30.986784 , 4148815 , 
 , 3281591 , 38667 , 30.933928 , 4201129 , 
 , 3323470 , 38279 , 30.623624 , 4252467 , 
 , 3366340 , 39054 , 31.24328 , 4303964 , 
 , 3408820 , 38704 , 30.963784 , 4355287 , 
 , 3451930 , 39105 , 31.284576 , 4407239 , 
 , 3503690 , 38581 , 30.865552 , 4468090 , 
 , 3547723 , 38656 , 30.924928 , 4518323 , 
 , 3590233 , 38620 , 30.896672 , 4569218 , 
 , 3638084 , 37817 , 30.253968 , 4608639 , 
 , 3681284 , 39190 , 31.352392 , 4679613 , 
 , 3724754 , 39629 , 31.703776 , 4731715 , 
 , 3767864 , 39411 , 31.529576000000002 , 4783630 , 
 , 3811274 , 39144 , 31.31568 , 4835464 , 
 , 3853753 , 38375 , 30.700344 , 4888274 , 
 , 3897310 , 39261 , 31.40884 , 4939266 , 
 , 3930909 , 30864 , 24.691392 , 4999872 , 
 , 3973839 , 39805 , 31.8444 , 5049581 , 
 , 4019709 , 39279 , 31.42364 , 5101516 , 
 , 4077118 , 37879 , 30.303455999999997 , 5168891 , 
 , 4120646 , 38791 , 31.03332 , 5218268 , 
 , 4163845 , 38846 , 31.077264 , 5266522 , 
 , 4198353 , 34567 , 27.65432 , 5309806 , 
 , 4255691 , 35185 , 28.14808 , 5359915 , 
 , 4299790 , 28938 , 23.150808 , 5443185 , 
 , 4343258 , 34483 , 27.586527999999998 , 5522408 , 
 , 4391458 , 37706 , 30.165008 , 5580652 , 
Averages: ,2203166.31372549 ,37474.53921568627 ,29.98002549019608 ,
