Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3520,2540, 2540.0, 10.404744, 10.404744, 0, 
12960,6198, 4369.0, 25.387952000000002, 17.896348000000003, 0, 
29450,9151, 5963.0, 37.48388, 24.425525333333333, 0, 
37760,7610, 6374.75, 31.173616000000003, 26.112548, 0, 
50094,9489, 6997.6, 38.869744, 28.6639872, 0, 
62670,10139, 7521.166666666667, 41.532824, 30.80879333333333, 0, 
80042,12609, 8248.0, 51.650248, 33.786144, 0, 
100980,12643, 8797.375, 51.787800000000004, 36.036351, 0, 
110700,9084, 8829.222222222223, 37.21036, 36.166796444444444, 0, 
129720,9838, 8930.1, 40.296792, 36.579796, 0, 
142228,11559, 9169.09090909091, 47.346824, 37.55861672727273, 0, 
160050,12790, 9470.833333333334, 52.388824, 38.79446733333334, 0, 
177790,12939, 9737.615384615385, 52.99856, 39.88708984615385, 0, 
193730,12115, 9907.428571428572, 49.624896, 40.582647428571434, 0, 
216450,12625, 10088.6, 51.715648, 41.32484746666667, 0, 
233040,12439, 10235.5, 50.952264, 41.926561, 0, 
252230,11935, 10335.470588235294, 48.886576, 42.33597364705882, 0, 
268700,10888, 10366.166666666666, 44.597904, 42.46163644444444, 0, 
281570,11011, 10400.105263157895, 45.102216, 42.60061431578947, 0, 
291570,8605, 10310.35, 35.24644, 42.23290559999999, 0, 
307390,8416, 10220.142857142857, 34.474792, 41.86347161904761, 0, 
320010,11016, 10256.318181818182, 45.124384, 42.0116949090909, 0, 
333370,11275, 10300.608695652174, 46.186312, 42.19319999999999, 0, 
340150,6290, 10133.5, 25.767408, 41.50879199999999, 0, 
345990,5775, 9959.16, 23.656792000000003, 40.79471199999999, 0, 
351410,4679, 9756.076923076924, 19.167928, 39.96291261538461, 0, 
367850,8913, 9724.851851851852, 36.508416, 39.83496829629629, 0, 
371490,2837, 9478.857142857143, 11.624360000000001, 38.82744657142857, 0, 
376570,4611, 9311.0, 18.888080000000002, 38.13988220689655, 0, 
380020,2823, 9094.733333333334, 11.564208, 37.254026399999994, 0, 
382690,2108, 8869.354838709678, 8.634568, 36.33081806451612, 0, 
390490,5854, 8775.125, 23.9786, 35.94481125, 0, 
403684,12260, 8880.727272727272, 50.21708, 36.377304242424245, 0, 
418510,13080, 9004.235294117647, 53.576256, 36.88315576470588, 0, 
463701,13114, 9121.657142857142, 53.715360000000004, 37.364075885714286, 0, 
480090,13075, 9231.472222222223, 53.558352, 37.81391688888889, 0, 
494120,13254, 9340.18918918919, 54.288703999999996, 38.25918140540541, 0, 
510213,11555, 9398.473684210527, 47.332080000000005, 38.49794189473684, 0, 
525910,12218, 9470.76923076923, 50.045303999999994, 38.7940281025641, 0, 
535502,9581, 9473.525, 39.245464, 38.805313999999996, 0, 
549919,7853, 9434.0, 32.16872, 38.643445853658534, 0, 
560323,8207, 9404.785714285714, 33.61808, 38.52379428571428, 0, 
580048,10895, 9439.441860465116, 44.62876, 38.66577023255814, 0, 
602510,12279, 9503.977272727272, 50.2988, 38.93015727272727, 0, 
619150,12774, 9576.644444444444, 52.32624, 39.227848, 0, 
633880,12975, 9650.521739130434, 53.147336, 39.53044556521739, 0, 
647000,11431, 9688.404255319148, 46.822352, 39.6855925106383, 0, 
658350,8463, 9662.875, 34.667807999999994, 39.58105533333333, 0, 
670356,10689, 9683.816326530612, 43.782992, 39.66680914285713, 0, 
683120,12193, 9734.0, 49.943864000000005, 39.872350239999996, 0, 
695530,12337, 9785.039215686274, 50.536424, 40.08144972549019, 0, 
707310,10732, 9803.25, 43.962312, 40.15608169230769, 0, 
723460,10692, 9820.018867924528, 43.796, 40.22475939622642, 0, 
739310,13005, 9879.0, 53.270616000000004, 40.46634933333333, 0, 
752981,12756, 9931.309090909092, 52.249008, 40.68057949090908, 0, 
764850,10718, 9945.357142857143, 43.902888, 40.73812071428571, 0, 
774630,9756, 9942.035087719298, 39.963048, 40.72452294736841, 0, 
787150,12044, 9978.275862068966, 49.333631999999994, 40.872955862068956, 0, 
801000,12482, 10020.71186440678, 51.130176, 41.04680705084745, 0, 
812030,9799, 10017.016666666666, 40.136919999999996, 41.03164226666666, 0, 
821760,9784, 10013.196721311475, 40.077224, 41.01599606557376, 0, 
830014,7803, 9977.548387096773, 31.961216, 40.86995122580643, 0, 
839210,8590, 9955.523809523807, 35.188488, 40.77976926984125, 0, 
849040,9232, 9944.218749999998, 37.818232, 40.73349524999998, 0, 
859457,9760, 9941.384615384613, 39.97836, 40.721877784615366, 0, 
870060,10089, 9943.62121212121, 41.325864, 40.73102909090907, 0, 
879740,9591, 9938.358208955222, 39.287631999999995, 40.70948585074625, 0, 
890990,10788, 9950.852941176468, 44.187656000000004, 40.76063541176469, 0, 
932500,12809, 9992.275362318838, 52.466112, 40.93027999999998, 0, 
943570,10954, 10006.014285714284, 44.870456, 40.986568228571414, 0, 
956198,11707, 10029.971830985913, 47.953815999999996, 41.08469847887322, 0, 
969050,12285, 10061.291666666664, 50.319736, 41.212962888888875, 0, 
982990,12663, 10096.931506849312, 51.869904000000005, 41.358948383561625, 0, 
990950,7405, 10060.554054054051, 30.331984000000002, 41.209935351351334, 0, 
1009980,10961, 10072.559999999998, 44.898951999999994, 41.25912223999999, 0, 
1023800,12975, 10110.749999999998, 53.148951999999994, 41.415567368421044, 0, 
1039180,12628, 10143.441558441556, 51.726936, 41.54948124675324, 0, 
1052870,12101, 10168.53846153846, 49.569352, 41.6523001025641, 0, 
1065168,10825, 10176.848101265821, 44.342, 41.68634693670885, 0, 
1079360,8364, 10154.187499999998, 34.2592, 41.593507599999995, 0, 
1089210,8871, 10138.345679012344, 36.338480000000004, 41.52863071604938, 0, 
1102030,7744, 10109.146341463413, 31.722351999999997, 41.4090419512195, 0, 
1310054,10439, 10113.120481927708, 42.759096, 41.425307662650596, 0, 
1359230,10270, 10114.988095238092, 42.068584, 41.4329657142857, 0, 
1372300,9650, 10109.51764705882, 39.5276, 41.4105496470588, 0, 
1388400,10282, 10111.523255813949, 42.117760000000004, 41.418773023255795, 0, 
1401086,10446, 10115.36781609195, 42.78904, 41.43452321839079, 0, 
1410221,6790, 10077.57954545454, 27.814456, 41.279749727272716, 0, 
1420070,9251, 10068.292134831456, 37.895424, 41.241723595505604, 0, 
1430060,9811, 10065.433333333329, 40.185888, 41.22999208888887, 0, 
1440447,10239, 10067.340659340654, 41.940656000000004, 41.23780158241757, 0, 
1451760,11023, 10077.72826086956, 45.150800000000004, 41.28033417391303, 0, 
1463539,11687, 10095.032258064512, 47.871328, 41.35120507526881, 0, 
1476130,12187, 10117.28723404255, 49.91824, 41.44234374468084, 0, 
1488858,11796, 10134.957894736839, 48.31976, 41.51473759999998, 0, 
1500030,10647, 10140.291666666664, 43.610304, 41.53656641666665, 0, 
1512750,11891, 10158.340206185565, 48.708424, 41.610503092783496, 0, 
1526440,12073, 10177.877551020407, 49.451055999999994, 41.690508734693864, 0, 
1539170,12731, 10203.666666666666, 52.148072, 41.79614068686868, 0, 
1548960,9639, 10198.019999999999, 39.484311999999996, 41.7730224, 0, 
1558620,9593, 10192.029702970296, 39.296448, 41.74850186138613, 0, 
1568290,8667, 10177.078431372549, 35.501976, 41.6872614117647, 0, 
