Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2071,1884, 1884.0, 7.717992000000001, 7.717992000000001, 0, 
5370,2975, 2429.5, 12.188384, 9.953188, 0, 
14390,7688, 4182.333333333333, 31.490608, 17.132328, 0, 
23580,8808, 5338.75, 36.080944, 21.869482, 0, 
33739,9702, 6211.4, 39.739832, 25.443552, 0, 
40840,7120, 6362.833333333333, 29.164728, 26.063748, 0, 
50480,9628, 6829.285714285714, 39.43748, 27.97428114285714, 0, 
61090,10615, 7302.5, 43.480776, 29.912593, 0, 
73710,11640, 7784.444444444444, 47.677672, 31.886490666666667, 0, 
90429,12546, 8260.6, 51.391608, 33.837002399999996, 0, 
106891,11042, 8513.454545454546, 45.228728000000004, 34.87261381818182, 0, 
118190,11036, 8723.666666666668, 45.205487999999995, 35.73368666666667, 0, 
127189,8681, 8720.384615384617, 35.55904, 35.72025230769231, 0, 
138340,10983, 8882.000000000002, 44.989703999999996, 36.382356, 0, 
150850,12182, 9102.000000000002, 49.898, 37.28339893333333, 0, 
164570,13023, 9347.062500000002, 53.345584, 38.287285499999996, 0, 
177840,13076, 9566.411764705885, 53.55952, 39.185652235294114, 0, 
190090,12258, 9715.944444444447, 50.20908, 39.79806488888889, 0, 
202930,12805, 9878.526315789477, 52.452375999999994, 40.464081263157894, 0, 
215430,12161, 9992.650000000003, 49.81237599999999, 40.931495999999996, 0, 
228170,12494, 10111.761904761908, 51.175792, 41.41931961904762, 0, 
242470,12102, 10202.227272727276, 49.571632, 41.789879272727276, 0, 
255160,12005, 10280.608695652178, 49.17292, 42.11088104347826, 0, 
268048,10512, 10290.250000000004, 43.058568, 42.150368, 0, 
280710,11590, 10342.240000000003, 47.475224000000004, 42.36336224, 0, 
290570,8565, 10273.884615384619, 35.084576, 42.083408923076924, 0, 
298920,7885, 10185.40740740741, 32.29832, 41.72099822222222, 0, 
307739,8868, 10138.357142857147, 36.323783999999996, 41.528240571428576, 0, 
318870,11087, 10171.068965517245, 45.415224, 41.662274482758626, 0, 
330830,11440, 10213.36666666667, 46.8618, 41.835592000000005, 0, 
339460,7183, 10115.61290322581, 29.42332, 41.43519612903226, 0, 
345990,6413, 9999.906250000004, 26.268344000000003, 40.961232, 0, 
349910,3915, 9815.515151515156, 16.037168, 40.20595733333334, 0, 
357410,7340, 9742.705882352946, 30.065648, 39.90771294117648, 0, 
367300,9555, 9737.342857142861, 39.137512, 39.885707200000006, 0, 
371390,4010, 9578.250000000004, 16.425944, 39.23404711111111, 0, 
