Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3277,3056, 3056.0, 12.520312, 12.520312, 0, 
8760,4210, 3633.0, 17.246712, 14.883512000000001, 0, 
17400,8308, 5191.333333333333, 34.03272, 21.26658133333333, 0, 
27119,9542, 6279.0, 39.086544, 25.721572000000002, 0, 
35690,8412, 6705.6, 34.456648, 27.468587199999998, 0, 
44890,8357, 6980.833333333334, 34.23056, 28.595582666666665, 0, 
59672,10641, 7503.714285714286, 43.587072, 30.737223999999994, 0, 
70789,10607, 7891.625, 43.446743999999995, 32.325914, 0, 
85790,12616, 8416.555555555555, 51.677288, 34.47606666666667, 0, 
99910,12889, 8863.8, 52.79632, 36.308091999999995, 0, 
110000,9305, 8903.90909090909, 38.116696000000005, 36.47251054545455, 0, 
120530,10586, 9044.083333333332, 43.360728, 37.046528666666674, 0, 
130340,9038, 9043.615384615383, 37.023368000000005, 37.04474707692308, 0, 
142390,11755, 9237.285714285712, 48.151136, 37.83806057142858, 0, 
155580,12721, 9469.533333333331, 52.107127999999996, 38.789331733333334, 0, 
174830,12964, 9687.937499999998, 53.103016000000004, 39.683937, 0, 
190715,12364, 9845.352941176468, 50.646736, 40.32880752941177, 0, 
207150,12493, 9992.444444444442, 51.171624, 40.93118622222222, 0, 
223120,12631, 10131.315789473681, 51.739216, 41.50002989473684, 0, 
238030,12332, 10241.349999999997, 50.513983999999994, 41.9507276, 0, 
251160,11765, 10313.90476190476, 48.193152000000005, 42.247985904761904, 0, 
264280,10701, 10331.499999999998, 43.834392, 42.32009527272727, 0, 
280190,11914, 10400.304347826086, 48.802288, 42.60192973913043, 0, 
289240,8620, 10326.125, 35.31064, 42.298125999999996, 0, 
298270,8141, 10238.72, 33.346416, 41.9400576, 0, 
307089,8343, 10165.807692307691, 34.176704, 41.64146707692308, 0, 
318670,10914, 10193.518518518518, 44.706656, 41.7549925925926, 0, 
330970,11430, 10237.67857142857, 46.820128, 41.93589028571429, 0, 
340200,6927, 10123.51724137931, 28.374848, 41.46826813793104, 0, 
346240,5437, 9967.3, 22.271808, 40.82838613333334, 0, 
351710,5097, 9810.193548387097, 20.879648, 40.18487845161291, 0, 
360098,8152, 9758.375, 33.39156, 39.972587250000004, 0, 
370007,9595, 9753.424242424242, 39.30276799999999, 39.9522896969697, 0, 
371490,1458, 9509.441176470587, 5.9735439999999995, 38.95291482352941, 0, 
377000,4495, 9366.171428571428, 18.411552, 38.36601874285714, 0, 
380020,2462, 9174.388888888889, 10.086191999999999, 37.580468, 0, 
381580,1519, 8967.486486486487, 6.223984000000001, 36.73299545945946, 0, 
385820,4161, 8841.0, 17.046328000000003, 36.2149252631579, 0, 
397080,11214, 8901.846153846154, 45.936384, 36.46419343589744, 0, 
413060,12797, 8999.225, 52.420248, 36.863094800000006, 0, 
428709,13012, 9097.09756097561, 53.298168, 37.26395024390244, 0, 
442329,13331, 9197.904761904761, 54.604192000000005, 37.67681314285715, 0, 
455948,13293, 9293.139534883721, 54.448824, 38.06685990697675, 0, 
470609,13018, 9377.795454545456, 53.323992, 38.413612909090915, 0, 
483738,13145, 9461.511111111113, 53.84352, 38.756499733333335, 0, 
496090,12169, 9520.369565217394, 49.847128, 38.99760034782608, 0, 
508480,12142, 9576.148936170215, 49.734648, 39.22604817021276, 0, 
523228,12681, 9640.833333333336, 51.942928, 39.49098316666667, 0, 
532750,9423, 9636.387755102043, 38.598983999999994, 39.47277910204082, 0, 
541300,7906, 9601.780000000002, 32.383848, 39.33100048, 0, 
550060,8565, 9581.45098039216, 35.08296, 39.24770556862745, 0, 
