Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3277,3026, 3026.0, 12.397992, 12.397992, 0, 
6550,3214, 3120.0, 13.166495999999999, 12.782244, 0, 
18690,8277, 4839.0, 33.904711999999996, 19.82306666666667, 0, 
29450,9423, 5985.0, 38.598192000000004, 24.516848000000003, 0, 
37800,7607, 6309.4, 31.1614, 25.845758399999998, 0, 
50094,9484, 6838.5, 38.8474, 28.01269866666666, 0, 
62720,10146, 7311.0, 41.560559999999995, 29.948107428571426, 0, 
80042,12628, 7975.625, 51.725328000000005, 32.67025999999999, 0, 
93950,12382, 8465.222222222223, 50.716688000000005, 34.675418666666666, 0, 
110700,10459, 8664.6, 42.842375999999994, 35.4921144, 0, 
129720,9845, 8771.909090909092, 40.3256, 35.93152218181818, 0, 
142228,11513, 9000.333333333334, 47.161199999999994, 36.86732866666666, 0, 
160012,12816, 9293.846153846154, 52.498056, 38.06969230769231, 0, 
177790,12946, 9554.714285714286, 53.027608, 39.13811485714285, 0, 
192509,12069, 9722.333333333334, 49.438384, 39.82479946666666, 0, 
215890,12621, 9903.5, 51.69724, 40.56682699999999, 0, 
232320,12389, 10049.70588235294, 50.746848, 41.16565176470587, 0, 
250020,12109, 10164.111111111111, 49.600896, 41.63427644444443, 0, 
261478,11428, 10230.631578947368, 46.810447999999994, 41.90670652631578, 0, 
272350,10558, 10247.0, 43.248864000000005, 41.97381439999999, 0, 
283920,10500, 10259.047619047618, 43.008376, 42.023079238095235, 0, 
292680,8494, 10178.818181818182, 34.795176, 41.69453818181817, 0, 
307390,8381, 10100.652173913044, 34.332472, 41.37444834782608, 0, 
319070,11035, 10139.583333333334, 45.200952, 41.53388599999999, 0, 
331760,11438, 10191.52, 46.85248, 41.74662975999999, 0, 
339950,6815, 10061.653846153846, 27.914279999999998, 41.214616307692296, 0, 
345990,5749, 9901.925925925925, 23.54908, 40.56033718518517, 0, 
351710,4769, 9718.607142857141, 19.536064, 39.809470285714276, 0, 
362900,8523, 9677.379310344826, 34.91124, 39.64056579310344, 0, 
371490,4932, 9519.199999999999, 20.201608, 38.992600533333324, 0, 
376310,4371, 9353.129032258063, 17.907096000000003, 38.31242296774193, 0, 
380020,3740, 9177.718749999998, 15.321776, 37.59396525, 0, 
380820,600, 8917.787878787876, 2.459288, 36.52927806060605, 0, 
390490,6327, 8841.588235294115, 25.918232, 36.21718847058823, 0, 
403148,12287, 8940.02857142857, 50.329184, 36.62038834285713, 0, 
418340,13024, 9053.47222222222, 53.349951999999995, 37.08509844444444, 0, 
457890,13120, 9163.378378378377, 53.739992, 37.5352307027027, 0, 
473900,12976, 9263.710526315788, 53.153536, 37.946238736842105, 0, 
487940,13370, 9368.999999999998, 54.766288, 38.37752205128204, 0, 
499270,11139, 9413.249999999998, 45.629104, 38.55881159999999, 0, 
513460,12653, 9492.268292682926, 51.827104, 38.88242848780488, 0, 
530163,11089, 9530.285714285714, 45.421672, 39.03812476190476, 0, 
539900,9478, 9529.06976744186, 38.825752, 39.03318586046511, 0, 
549950,7607, 9485.386363636364, 31.16144, 38.854282545454545, 0, 
559460,8187, 9456.533333333333, 33.535095999999996, 38.7360784, 0, 
570730,9260, 9452.260869565216, 37.929128, 38.718536, 0, 
597020,12461, 9516.276595744679, 51.043072, 38.98076017021277, 0, 
610030,12612, 9580.770833333332, 51.660816, 39.244928, 0, 
623790,13218, 9654.999999999998, 54.144184, 39.5489944489796, 0, 
636090,12224, 9706.379999999997, 50.071056, 39.75943568, 0, 
650125,10513, 9722.19607843137, 43.0634, 39.82421929411765, 0, 
659590,9030, 9708.884615384613, 36.987856, 39.76967384615384, 0, 
670356,10756, 9728.64150943396, 44.059951999999996, 39.850622490566025, 0, 
682840,12312, 9776.48148148148, 50.433832, 40.04660785185184, 0, 
695410,12206, 9820.654545454543, 49.996328, 40.22751185454545, 0, 
707010,10809, 9838.303571428569, 44.27604, 40.299806999999994, 0, 
718290,10927, 9857.403508771928, 44.75956, 40.37804828070175, 0, 
730140,11601, 9887.465517241377, 47.520792, 40.50119903448276, 0, 
742980,12813, 9937.050847457625, 52.482735999999996, 40.70427593220339, 0, 
756474,12721, 9983.449999999999, 52.107256, 40.8943256, 0, 
770290,10038, 9984.34426229508, 41.118592, 40.89800209836066, 0, 
781600,10935, 9999.677419354837, 44.792807999999994, 40.960821548387095, 0, 
795292,12055, 10032.301587301587, 49.378072, 41.0944286984127, 0, 
810310,11411, 10053.84375, 46.739864000000004, 41.182638624999996, 0, 
820547,9373, 10043.36923076923, 38.392951999999994, 41.13972036923076, 0, 
829139,7969, 10011.939393939394, 32.642112000000004, 41.01096872727272, 0, 
839210,8482, 9989.10447761194, 34.744080000000004, 40.91743307462686, 0, 
848600,9172, 9977.088235294117, 37.569392, 40.86819717647058, 0, 
859450,9782, 9974.260869565216, 40.067288, 40.856589797101435, 0, 
869870,10340, 9979.485714285713, 42.353808, 40.87797862857142, 0, 
879310,9327, 9970.295774647886, 38.205552000000004, 40.8403388169014, 0, 
890770,10702, 9980.458333333332, 43.837591999999994, 40.88196733333333, 0, 
910117,13129, 10023.58904109589, 53.779632, 41.058647671232876, 0, 
941250,12018, 10050.54054054054, 49.228232000000006, 41.169047459459456, 0, 
952650,11468, 10069.439999999999, 46.975832000000004, 41.24647125333333, 0, 
965068,12054, 10095.552631578947, 49.376127999999994, 41.353440421052625, 0, 
978478,12717, 10129.597402597401, 52.091936000000004, 41.4929014025974, 0, 
990950,8814, 10112.730769230768, 36.103432, 41.42380564102563, 0, 
1009980,10889, 10122.556962025315, 44.601576, 41.464030582278475, 0, 
1023800,12986, 10158.349999999999, 53.193048000000005, 41.6106433, 0, 
1036730,12637, 10188.950617283948, 51.764784, 41.73600306172839, 0, 
1050014,12411, 10216.048780487803, 50.8382, 41.84700546341463, 0, 
1062180,11964, 10237.108433734938, 49.00796, 41.933282024096385, 0, 
1070200,7226, 10201.261904761903, 29.60004, 41.78645771428572, 0, 
1079660,9439, 10192.294117647058, 38.665023999999995, 41.74973496470589, 0, 
1089210,8916, 10177.453488372092, 36.523720000000004, 41.68896734883722, 0, 
1099470,8921, 10163.011494252873, 36.54436, 41.62983393103448, 0, 
1125310,8262, 10141.40909090909, 33.844424, 41.541363363636364, 0, 
1301230,10646, 10147.078651685393, 43.60676, 41.56457006741574, 0, 
1358379,10430, 10150.222222222223, 42.724776, 41.57746124444445, 0, 
1370610,9552, 10143.648351648351, 39.125224, 41.550513582417594, 0, 
1386760,10228, 10144.565217391304, 41.895416, 41.55426252173914, 0, 
1401230,10498, 10148.36559139785, 43.001296, 41.56982202150539, 0, 
1409870,6725, 10111.946808510638, 27.548887999999998, 41.420663148936185, 0, 
1419870,9179, 10102.126315789474, 37.599432, 41.38043966315791, 0, 
1429770,9890, 10099.916666666666, 40.512232000000004, 41.37139583333335, 0, 
1440110,10161, 10100.546391752578, 41.620776, 41.37396676288662, 0, 
1451460,11002, 10109.744897959185, 45.067536, 41.411656244897976, 0, 
1463286,11641, 10125.212121212122, 47.683512, 41.47500832323234, 0, 
1475770,12224, 10146.2, 50.070464, 41.56096288000002, 0, 
1487733,11739, 10161.970297029704, 48.087032, 41.625577425742584, 0, 
1500030,10751, 10167.745098039217, 44.039272, 41.649241098039234, 0, 
1512868,11889, 10184.456310679612, 48.700032, 41.71769537864079, 0, 
1525620,12271, 10204.51923076923, 50.264872000000004, 41.799879769230785, 0, 
1538460,12633, 10227.647619047619, 51.748616, 41.89462963809525, 0, 
1548960,9696, 10222.632075471698, 39.715864, 41.87407524528303, 0, 
1558570,9603, 10216.841121495327, 39.335415999999995, 41.850349457943935, 0, 
1567550,8753, 10203.287037037036, 35.853608, 41.794824074074086, 0, 
1576500,8955, 10191.83486238532, 36.680064, 41.74789966972479, 0, 
1584930,8244, 10174.127272727272, 33.771112, 41.67538341818183, 0, 
1593500,8306, 10157.297297297297, 34.023360000000004, 41.60644627027028, 0, 
1603140,9509, 10151.508928571428, 38.951144, 41.582738214285726, 0, 
1614550,10691, 10156.283185840706, 43.792376, 41.602292530973465, 0, 
1634290,12393, 10175.903508771928, 50.765504, 41.682671578947385, 0, 
1650171,12393, 10195.18260869565, 50.765336000000005, 41.761651269565235, 0, 
1657880,7547, 10172.35344827586, 30.915367999999997, 41.66814882758622, 0, 
1664200,6330, 10139.512820512819, 25.928616, 41.533622905982924, 0, 
1671460,6504, 10108.703389830507, 26.643128, 41.40743227118646, 0, 
1676660,4917, 10065.0756302521, 20.141959999999997, 41.22873082352943, 0, 
1682400,5647, 10028.258333333333, 23.130584, 41.07791293333335, 0, 
1689130,6505, 9999.140495867769, 26.645632000000003, 40.95863788429754, 0, 
1697970,8233, 9984.66393442623, 33.722384, 40.89932432786887, 0, 
1706269,8206, 9970.203252032521, 33.614368, 40.84009704065043, 0, 
1715440,8341, 9957.064516129032, 34.167199999999994, 40.78628335483873, 0, 
1722840,7197, 9934.984, 29.479688, 40.69583059200002, 0, 
1732720,9261, 9929.63492063492, 37.933496, 40.67390730158732, 0, 
1741930,9103, 9923.125984251968, 37.289952, 40.64726198425199, 0, 
1754840,9758, 9921.8359375, 39.972480000000004, 40.64199025000003, 0, 
1769710,9974, 9922.24031007752, 40.854440000000004, 40.643637147286846, 0, 
1778200,8207, 9909.046153846153, 33.618848, 40.589600307692336, 0, 
1786820,8507, 9898.34351145038, 34.848696000000004, 40.54577661068705, 0, 
1801730,10992, 9906.628787878788, 45.02648000000001, 40.57972133333335, 0, 
1813327,11382, 9917.721804511279, 46.6222, 40.62515350375942, 0, 
1825171,11861, 9932.223880597016, 48.58308, 40.684541014925394, 0, 
1836990,11460, 9943.540740740742, 46.940992, 40.73088509629632, 0, 
1844450,7458, 9925.264705882355, 30.551696, 40.656038117647086, 0, 
1854230,9187, 9919.875912408761, 37.630152, 40.63395135766426, 0, 
1862460,7983, 9905.840579710146, 32.698896, 40.57645095652177, 0, 
1870510,7845, 9891.01438848921, 32.134128000000004, 40.515714820143906, 0, 
1879840,9129, 9885.57142857143, 37.395447999999995, 40.49342720000003, 0, 
1889550,9142, 9880.297872340427, 37.447176, 40.47182258156031, 0, 
1901227,11059, 9888.598591549297, 45.298864, 40.505815830985945, 0, 
1910010,8782, 9880.86013986014, 35.974088, 40.47412542657345, 0, 
1919640,9149, 9875.77777777778, 37.478256, 40.453320777777805, 0, 
1928990,8431, 9865.813793103449, 34.536688000000005, 40.412516413793135, 0, 
1939260,9332, 9862.157534246577, 38.224160000000005, 40.3975276712329, 0, 
1950015,9259, 9858.05442176871, 37.92628, 40.38071646258506, 0, 
1960020,9824, 9857.824324324327, 40.240176, 40.37976686486489, 0, 
1969430,8967, 9851.845637583896, 36.729991999999996, 40.35527173154365, 0, 
1979940,9892, 9852.113333333336, 40.517888, 40.35635584000003, 0, 
1991680,11245, 9861.337748344375, 46.062368, 40.394144000000026, 0, 
2004888,12255, 9877.085526315794, 50.196856, 40.45863552631581, 0, 
2015579,10217, 9879.307189542487, 41.85064, 40.46773359477125, 0, 
2023540,7927, 9866.629870129873, 32.470192, 40.41580150649352, 0, 
2032200,8559, 9858.1935483871, 35.057919999999996, 40.38123452903228, 0, 
2041810,9159, 9853.711538461543, 37.517736, 40.36287876923078, 0, 
2052550,9542, 9851.726114649686, 39.0848, 40.3547381401274, 0, 
2063490,9854, 9851.740506329119, 40.362415999999996, 40.35478673417723, 0, 
2081904,10857, 9858.062893081766, 44.471336, 40.38067698113209, 0, 
2093980,11782, 9870.087500000005, 48.2596, 40.429920250000016, 0, 
2108810,12204, 9884.583850931682, 49.989816, 40.489298484472066, 0, 
2123170,12645, 9901.623456790128, 51.795456, 40.55908958024693, 0, 
2136040,12628, 9918.349693251539, 51.726248, 40.62759975460124, 0, 
2146570,10356, 9921.018292682933, 42.420207999999995, 40.638530292682944, 0, 
2159450,12491, 9936.593939393946, 51.167120000000004, 40.702339927272746, 0, 
2170060,10124, 9937.72289156627, 41.46888, 40.70695763855423, 0, 
2180480,9855, 9937.227544910185, 40.36868, 40.70493202395211, 0, 
2193580,11447, 9946.214285714292, 46.887464, 40.741732809523825, 0, 
2217429,11904, 9957.798816568053, 48.762384, 40.789192284023684, 0, 
2270060,11193, 9965.064705882358, 45.847488, 40.8189469647059, 0, 
2281680,10972, 9970.953216374273, 44.9454, 40.843078269005865, 0, 
2294510,11797, 9981.569767441864, 48.322672, 40.88656427906978, 0, 
2353930,12561, 9996.479768786132, 51.450296, 40.947626312138745, 0, 
