Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3277,3056, 3056.0, 12.518248, 12.518248, 0, 
8860,4253, 3654.5, 17.420872, 14.96956, 0, 
17370,8293, 5200.666666666667, 33.96924, 21.302786666666666, 0, 
27160,9544, 6286.5, 39.095127999999995, 25.750872, 0, 
35640,8410, 6711.2, 34.449656000000004, 27.490628800000003, 0, 
44930,8357, 6985.5, 34.23276, 28.614317333333336, 0, 
60026,10680, 7513.285714285715, 43.745408000000005, 30.775901714285716, 0, 
70789,10561, 7894.25, 43.261376, 32.336586, 0, 
86130,12638, 8421.333333333334, 51.768472, 34.49568444444445, 0, 
100320,12882, 8867.400000000001, 52.7674, 36.322856, 0, 
110015,9180, 8895.818181818184, 37.601608, 36.439106181818175, 0, 
120743,10517, 9030.916666666668, 43.079055999999994, 36.992435333333326, 0, 
130490,9102, 9036.384615384617, 37.284768, 37.01492246153846, 0, 
142490,11766, 9231.357142857145, 48.194424, 37.81345828571428, 0, 
156210,12742, 9465.400000000001, 52.19336, 38.7721184, 0, 
174830,12954, 9683.437500000002, 53.059688, 39.6650915, 0, 
190715,12364, 9841.117647058825, 50.646072, 40.311031529411764, 0, 
206892,12480, 9987.722222222224, 51.119456, 40.91149955555555, 0, 
222487,12632, 10126.894736842107, 51.743264, 41.481592421052625, 0, 
238001,12357, 10238.400000000001, 50.614296, 41.93822759999999, 0, 
251119,11766, 10311.142857142859, 48.195232000000004, 42.23618019047619, 0, 
264230,10722, 10329.818181818184, 43.92104, 42.31276472727273, 0, 
280190,11898, 10398.000000000002, 48.735656000000006, 42.59202086956522, 0, 
289100,8692, 10326.916666666668, 35.603384, 42.30082766666667, 0, 
298270,8079, 10237.000000000002, 33.09512, 41.932599360000005, 0, 
307089,8345, 10164.230769230771, 34.181552, 41.634482153846164, 0, 
319170,10945, 10193.14814814815, 44.8316, 41.75289392592593, 0, 
330879,11410, 10236.607142857145, 46.738456, 41.930949714285724, 0, 
340200,6973, 10124.068965517243, 28.563464, 41.47000193103449, 0, 
346140,5444, 9968.066666666668, 22.302392, 40.83108160000001, 0, 
351560,5039, 9809.064516129032, 20.643088, 40.17985600000001, 0, 
360098,8142, 9756.96875, 33.353336000000006, 39.966527250000006, 0, 
370007,9599, 9752.181818181818, 39.321312, 39.94697527272728, 0, 
371490,1459, 9508.264705882353, 5.977984, 38.94788729411765, 0, 
377000,4490, 9364.885714285714, 18.393696, 38.36062468571429, 0, 
380020,2461, 9173.111111111111, 10.082951999999999, 37.57513377777778, 0, 
381450,1407, 8963.216216216217, 5.763592, 36.71536237837839, 0, 
385820,4243, 8839.0, 17.383304, 36.20662400000001, 0, 
397510,11275, 8901.461538461539, 46.18472, 36.46247261538462, 0, 
413110,12794, 8998.775000000001, 52.407336, 36.861094200000004, 0, 
428709,13015, 9096.731707317074, 53.310199999999995, 37.26229190243904, 0, 
442228,13328, 9197.47619047619, 54.592816, 37.67492342857144, 0, 
456216,13294, 9292.744186046511, 54.453720000000004, 38.06512800000001, 0, 
470572,13003, 9377.068181818182, 53.263224, 38.410539272727284, 0, 
483748,13150, 9460.91111111111, 53.863264, 38.75393315555557, 0, 
496090,12167, 9519.739130434782, 49.836672, 38.99486226086958, 0, 
508480,12142, 9575.531914893616, 49.735527999999995, 39.223387063829804, 0, 
523229,12680, 9640.208333333332, 51.940016, 39.48831683333335, 0, 
532750,9424, 9635.795918367347, 38.601839999999996, 39.47022546938777, 0, 
541300,7906, 9601.199999999999, 32.383728, 39.32849552000001, 0, 
550110,8580, 9581.176470588234, 35.146775999999996, 39.246501019607855, 0, 
558480,8116, 9552.999999999998, 33.246752, 39.131121230769246, 0, 
567390,8800, 9538.792452830186, 36.04704, 39.07293101886794, 0, 
581110,12318, 9590.259259259257, 50.457519999999995, 39.283756740740756, 0, 
592990,11906, 9632.363636363634, 48.769624, 39.456227054545465, 0, 
606140,12861, 9690.017857142855, 52.680456, 39.692374000000015, 0, 
619210,12964, 9747.456140350876, 53.100775999999996, 39.927609122807034, 0, 
632157,12983, 9803.241379310344, 53.180504, 40.156107310344844, 0, 
643920,11560, 9833.016949152541, 47.3536, 40.27809871186442, 0, 
653800,8502, 9810.833333333332, 34.828095999999995, 40.18726533333335, 0, 
663780,9810, 9810.819672131147, 40.184135999999995, 40.187214032786905, 0, 
676829,11987, 9845.919354838708, 49.102488, 40.33100877419357, 0, 
692940,12294, 9884.777777777777, 50.359128, 40.49018526984129, 0, 
705260,11140, 9904.390625, 45.630120000000005, 40.57049675000002, 0, 
718620,10812, 9918.353846153846, 44.287168, 40.627676307692326, 0, 
732510,11888, 9948.19696969697, 48.696792, 40.74993563636365, 0, 
750030,13025, 9994.119402985076, 53.351408000000006, 40.93801731343286, 0, 
761845,11646, 10018.411764705883, 47.704384, 41.037522705882374, 0, 
772258,9533, 10011.376811594204, 39.050272, 41.00872197101451, 0, 
784710,11364, 10030.7, 46.55008, 41.08788422857144, 0, 
800690,12487, 10065.295774647888, 51.150023999999995, 41.22960450704227, 0, 
811660,9855, 10062.375, 40.366824, 41.217621444444454, 0, 
822190,9762, 10058.260273972603, 39.988983999999995, 41.20079079452056, 0, 
830290,7483, 10023.45945945946, 30.653184, 41.058255567567585, 0, 
839790,8820, 10007.413333333334, 36.126936, 40.99250464000001, 0, 
849270,9366, 9998.973684210527, 38.36536, 40.957936947368424, 0, 
859090,9783, 9996.168831168832, 40.071608, 40.94642618181818, 0, 
869980,10220, 9999.038461538463, 41.863776, 40.95818707692308, 0, 
879740,9478, 9992.443037974685, 38.825584, 40.93119210126583, 0, 
891040,10688, 10001.1375, 43.778392, 40.9667821, 0, 
904190,13128, 10039.74074074074, 53.774744, 41.12490508641976, 0, 
917700,13512, 10082.085365853658, 55.34708800000001, 41.298346341463414, 0, 
932650,11838, 10103.240963855422, 48.492176, 41.38501898795181, 0, 
944030,11191, 10116.190476190477, 45.839752, 41.43805152380953, 0, 
956580,11662, 10134.376470588237, 47.767984, 41.51252131764706, 0, 
971190,12248, 10158.953488372095, 50.168383999999996, 41.61317088372093, 0, 
985330,12430, 10185.05747126437, 50.913648, 41.72007291954022, 0, 
997170,7480, 10154.318181818184, 30.638376, 41.59414454545454, 0, 
1081700,11183, 10165.876404494384, 45.809384, 41.64150678651684, 0, 
1093240,9244, 10155.633333333335, 37.867496, 41.599573333333325, 0, 
1101950,8433, 10136.7032967033, 34.542608, 41.522024263736256, 0, 
1109430,7282, 10105.67391304348, 29.82728, 41.39490747826086, 0, 
1121005,10699, 10112.053763440861, 43.823656, 41.421023053763435, 0, 
1128230,7161, 10080.659574468085, 29.331464, 41.29241072340425, 0, 
1141691,11359, 10094.115789473684, 46.529816, 41.34754130526316, 0, 
1149980,8317, 10075.604166666666, 34.06668, 41.271699, 0, 
1161503,11245, 10087.659793814433, 46.062712, 41.321090886597936, 0, 
1175120,12173, 10108.938775510203, 49.863288, 41.40825616326531, 0, 
1193030,11457, 10122.555555555555, 46.931272, 41.464044202020204, 0, 
1205280,9525, 10116.58, 39.016616, 41.439569920000004, 0, 
1213380,7938, 10095.009900990099, 32.51768, 41.35123437623763, 0, 
1224860,10912, 10103.019607843136, 44.697832000000005, 41.38404415686274, 0, 
1238740,12675, 10127.990291262135, 51.91936, 41.48632877669903, 0, 
1251520,12398, 10149.817307692307, 50.784888, 41.575737999999994, 0, 
1263710,12191, 10169.257142857143, 49.936775999999995, 41.65536693333333, 0, 
1277350,12560, 10191.811320754718, 51.448896, 41.74775871698113, 0, 
1289720,12155, 10210.158878504673, 49.788208, 41.822903102803735, 0, 
1296100,6280, 10173.768518518518, 25.725928, 41.67385703703704, 0, 
1304701,8254, 10156.155963302752, 33.809232, 41.60170451376147, 0, 
1320020,11087, 10164.618181818181, 45.413544, 41.636357600000004, 0, 
1332570,11799, 10179.342342342341, 48.329448, 41.69665571171171, 0, 
1347530,9907, 10176.910714285714, 40.583135999999996, 41.68671357142858, 0, 
1358580,9072, 10167.132743362832, 37.159383999999996, 41.6466487079646, 0, 
1368620,9492, 10161.21052631579, 38.882752, 41.62240400000001, 0, 
1380010,10441, 10163.64347826087, 42.77004, 41.63238344347827, 0, 
1390314,10185, 10163.827586206897, 41.719032, 41.63313041379311, 0, 
1401230,10340, 10165.333333333334, 42.355728000000006, 41.639306461538474, 0, 
1407890,6480, 10134.101694915254, 26.54548, 41.511392677966114, 0, 
1419350,8999, 10124.563025210084, 36.860072, 41.47230594957984, 0, 
1430010,9705, 10121.066666666666, 39.753264, 41.45798060000001, 0, 
1440293,10172, 10121.487603305784, 41.666456, 41.459703537190094, 0, 
1451330,11002, 10128.704918032787, 45.06784, 41.489278426229525, 0, 
1463210,11637, 10140.967479674797, 47.665976, 41.539495479674805, 0, 
1475700,12234, 10157.84677419355, 50.114208, 41.60864638709678, 0, 
1489560,11722, 10170.36, 48.014120000000005, 41.65989017600002, 0, 
1500590,10589, 10173.68253968254, 43.374872, 41.67350114285716, 0, 
1513030,11948, 10187.653543307088, 48.941936, 41.730732913385836, 0, 
1526110,12207, 10203.429687500002, 50.002776, 41.795358250000014, 0, 
1538930,12743, 10223.116279069769, 52.197944, 41.87599844961242, 0, 
