Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2071,1885, 1885.0, 7.721896, 7.721896, 0, 
5370,2970, 2427.5, 12.169152, 9.945523999999999, 0, 
14440,7704, 4186.333333333333, 31.558704000000002, 17.14991733333333, 0, 
23630,8812, 5342.75, 36.094224000000004, 21.885994, 0, 
33949,9716, 6217.4, 39.799904000000005, 25.468776000000002, 0, 
41310,7161, 6374.666666666666, 29.335192, 26.113178666666666, 0, 
51080,9625, 6838.999999999999, 39.425272, 28.01490628571429, 0, 
62520,10315, 7273.499999999999, 42.253032, 29.794672, 0, 
78770,12507, 7854.999999999999, 51.230896, 32.17647466666667, 0, 
93950,12454, 8314.9, 51.013944, 34.060221600000006, 0, 
107400,10496, 8513.181818181818, 42.992839999999994, 34.87227781818182, 0, 
118741,11160, 8733.75, 45.712192, 35.775604, 0, 
127850,8735, 8733.846153846154, 35.779872000000005, 35.7759323076923, 0, 
139300,11120, 8904.285714285714, 45.547792, 36.47392228571428, 0, 
151900,12256, 9127.733333333334, 50.201448, 37.38909066666666, 0, 
165399,13024, 9371.25, 53.346976000000005, 38.3864585, 0, 
179000,13018, 9585.764705882353, 53.325663999999996, 39.265235294117645, 0, 
191470,12076, 9724.111111111111, 49.464232, 39.83184622222222, 0, 
204118,12640, 9877.578947368422, 51.775448, 40.46045684210525, 0, 
217430,12540, 10010.7, 51.3648, 41.00567399999999, 0, 
230582,12434, 10126.095238095239, 50.931144, 41.47831542857142, 0, 
242670,11941, 10208.59090909091, 48.910552, 41.816144363636354, 0, 
256639,12202, 10295.260869565218, 49.983072, 42.171228173913036, 0, 
270009,10518, 10304.541666666668, 43.083016, 42.20921933333332, 0, 
281909,10729, 10321.52, 43.9496, 42.278834559999986, 0, 
290748,8832, 10264.23076923077, 36.178056, 42.04418923076922, 0, 
299120,7895, 10176.481481481482, 32.338736, 41.684727999999986, 0, 
308090,8826, 10128.25, 36.151768, 41.48712228571427, 0, 
319420,11206, 10165.413793103447, 45.900336, 41.6393020689655, 0, 
332080,11555, 10211.733333333332, 47.332544, 41.82907679999998, 0, 
339600,6737, 10099.64516129032, 27.595216, 41.369919999999986, 0, 
345990,6399, 9983.999999999998, 26.21084, 40.89619874999999, 0, 
349910,3922, 9800.303030303028, 16.0652, 40.143744242424226, 0, 
357360,7324, 9727.470588235292, 30.001720000000002, 39.84544941176469, 0, 
367250,9548, 9722.342857142856, 39.10932, 39.82441714285713, 0, 
371390,3971, 9562.583333333332, 16.265576, 39.17000488888887, 0, 
373770,2313, 9366.648648648648, 9.475871999999999, 38.367460756756735, 0, 
379660,5694, 9270.0, 23.323976, 37.97157957894735, 0, 
380020,335, 9040.897435897436, 1.372712, 37.03314707692306, 0, 
383300,3178, 8894.324999999999, 13.019336, 36.43280179999998, 0, 
390790,6885, 8845.31707317073, 28.203344, 36.23208331707315, 0, 
403420,12330, 8928.285714285714, 50.507416, 36.57197219047617, 0, 
416968,12963, 9022.116279069767, 53.097536, 36.95628762790695, 0, 
