One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
982,952.5,29.5,923,982,,,,,
2184,1363,581.0341355,923,2184,,,,,
812,1225.25,556.8892956,812,2184,,,,,
836,1147.4,521.8649634,812,2184,,,,,
1539,1212.666667,498.2481533,812,2184,,,,,
2067,1334.714286,549.6912677,812,2184,,,,,
1745,1386,531.7913125,812,2184,,,,,
1409,1388.555556,501.4297583,812,2184,,,,,
991,1348.8,490.4214106,812,2184,,,,,
505,1272.090909,526.7743099,505,2184,,,,,
962,1246.25,511.5781343,505,2184,,,,,
1790,1288.076923,512.4201193,505,2184,,,,,
629,1241,522.1399648,505,2184,,,,,
740,1207.6,519.6851354,505,2184,,,,,
1346,1216.25,504.2969735,505,2184,,,,,
1153,1212.529412,489.46623,505,2184,,,,,
1985,1255.444444,507.519701,505,2184,,,,,
565,1219.105263,517.4835766,505,2184,,,,,
738,1195.05,515.1642918,505,2184,,,,,
4063,1331.619048,791.0616421,505,4063,,,,,
1017,1317.318182,775.6473769,505,4063,,,,,
1038,1305.173913,760.7336649,505,4063,,,,,
1474,1312.208333,745.4801573,505,4063,,,,,
618,1284.44,742.9784428,505,4063,,,,,
1562,1295.115385,730.5030051,505,4063,,,,,
895,1280.296296,720.8190719,505,4063,,,,,
1322,1281.785714,707.8725852,505,4063,,,,,
518,1255.448276,709.3851921,505,4063,,,,,
868,1242.533333,700.9209529,505,4063,,,,,
1205,1241.322581,689.5549938,505,4063,,,,,
1644,1253.90625,682.3019566,505,4063,,,,,
1025,1246.969697,673.0293561,505,4063,,,,,
1148,1244.058824,663.2688188,505,4063,,,,,
1061,1238.828571,654.4358742,505,4063,,,,,
1968,1259.083333,656.3142614,505,4063,,,,,
579,1240.702703,656.7107992,505,4063,,,,,
1429,1245.657895,648.7128663,505,4063,,,,,
624,1229.717949,647.8371887,505,4063,,,,,
658,1215.425,645.8853957,505,4063,,,,,
443,1196.585366,648.9918251,443,4063,,,,,
711,1185.02381,645.4785042,443,4063,,,,,
1025,1181.302326,638.3845358,443,4063,,,,,
1661,1192.204545,635.1248474,443,4063,,,,,
881,1185.288889,629.7013974,443,4063,,,,,
612,1172.826087,628.4053076,443,4063,,,,,
1085,1170.957447,621.8133727,443,4063,,,,,
1845,1185,622.7878518,443,4063,,,,,
422,1169.428571,625.7696323,422,4063,,,,,
811,1162.26,621.5093824,422,4063,,,,,
626,1151.745098,619.8613331,422,4063,,,,,
934,1147.557692,614.6001331,422,4063,,,,,
1824,1160.320755,615.6921791,422,4063,,,,,
1157,1160.259259,609.9648498,422,4063,,,,,
612,1150.290909,608.8171444,422,4063,,,,,
560,1139.75,608.399958,422,4063,,,,,
683,1131.736842,606.0135638,422,4063,,,,,
686,1124.051724,603.5619107,422,4063,,,,,
2139,1141.254237,612.5980404,422,4063,,,,,
1775,1151.816667,612.865469,422,4063,,,,,
408,1139.622951,615.1161203,408,4063,,,,,
1477,1145.064516,611.6137531,408,4063,,,,,
1478,1150.349206,608.1654996,408,4063,,,,,
523,1140.546875,608.3909344,408,4063,,,,,
708,1133.892308,606.0356456,408,4063,,,,,
707,1127.424242,603.6834425,408,4063,,,,,
1570,1134.029851,601.5598374,408,4063,,,,,
3003,1161.514706,638.0952237,408,4063,,,,,
1218,1162.333333,633.4904382,408,4063,,,,,
2126,1176.1,639.2605807,408,4063,,,,,
665,1168.901408,637.5937414,408,4063,,,,,
892,1165.055556,633.9792734,408,4063,,,,,
755,1159.438356,631.4235056,408,4063,,,,,
683,1153,629.5505475,408,4063,,,,,
632,1146.053333,628.1881861,408,4063,,,,,
565,1138.407895,627.5444035,408,4063,,,,,
1146,1138.506494,623.4567154,408,4063,,,,,
590,1131.474359,622.5132009,408,4063,,,,,
1303,1133.64557,618.8578503,408,4063,,,,,
1769,1141.5875,619.0158256,408,4063,,,,,
893,1138.518519,615.7949817,408,4063,,,,,
428,1129.853659,616.9768965,408,4063,,,,,
591,1123.361446,616.0604058,408,4063,,,,,
1237,1124.714286,612.5064153,408,4063,,,,,
665,1119.305882,610.9070984,408,4063,,,,,
857,1116.255814,607.9955666,408,4063,,,,,
1024,1115.195402,604.5712234,408,4063,,,,,
1466,1119.181818,602.275223,408,4063,,,,,
1753,1126.303371,602.5967292,408,4063,,,,,
1667,1132.311111,601.9139408,408,4063,,,,,
1352,1134.725275,599.0355631,408,4063,,,,,
587,1128.771739,598.4718784,408,4063,,,,,
719,1124.365591,596.7440111,408,4063,,,,,
552,1118.276596,596.4588303,408,4063,,,,,
586,1112.673684,595.7928895,408,4063,,,,,
667,1108.03125,594.4064521,408,4063,,,,,
1503,1112.103093,592.6788648,408,4063,,,,,
6259,1164.622449,784.370637,408,6259,,,,,
2083,1173.89899,785.783743,408,6259,,,,,
558,1167.74,784.2428912,408,6259,,,,,
479,1160.920792,783.3247077,408,6259,,,,,
1676,1165.970588,781.125777,408,6259,,,,,
2256,1176.553398,784.6382597,408,6259,,,,,
1401,1178.711538,781.1639697,408,6259,,,,,
1614,1182.857143,778.583909,408,6259,,,,,
540,1176.792453,777.3905397,408,6259,,,,,
917,1174.364486,774.153036,408,6259,,,,,
