One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
5291,2896.5,2394.5,502,5291,,,,,
1530,2441,2058.4899,502,5291,,,,,
1368,2172.75,1842.256683,502,5291,,,,,
960,1930.2,1717.687329,502,5291,,,,,
2249,1983.333333,1572.521507,502,5291,,,,,
2588,2069.714286,1471.167342,502,5291,,,,,
5207,2461.875,1723.462172,502,5291,,,,,
1202,2321.888889,1672.439831,502,5291,,,,,
605,2150.2,1668.125643,502,5291,,,,,
795,2027,1637.515801,502,5291,,,,,
1013,1942.5,1592.653734,502,5291,,,,,
891,1861.615385,1555.613979,502,5291,,,,,
1023,1801.714286,1514.505927,502,5291,,,,,
454,1711.866667,1501.275896,454,5291,,,,,
1279,1684.8125,1457.37569,454,5291,,,,,
1501,1674,1414.523449,454,5291,,,,,
2242,1705.555556,1380.813014,454,5291,,,,,
971,1666.894737,1353.956693,454,5291,,,,,
722,1619.65,1335.645173,454,5291,,,,,
988,1589.571429,1310.378774,454,5291,,,,,
475,1538.909091,1301.131428,454,5291,,,,,
1021,1516.391304,1276.907158,454,5291,,,,,
712,1482.875,1260.314092,454,5291,,,,,
1578,1486.68,1234.991262,454,5291,,,,,
1249,1477.538462,1211.870843,454,5291,,,,,
1536,1479.703704,1189.268303,454,5291,,,,,
919,1459.678571,1172.464683,454,5291,,,,,
709,1433.793103,1160.186411,454,5291,,,,,
495,1402.5,1153.066889,454,5291,,,,,
575,1375.806452,1143.700345,454,5291,,,,,
529,1349.34375,1135.289572,454,5291,,,,,
1384,1350.393939,1117.971674,454,5291,,,,,
687,1330.882353,1107.096753,454,5291,,,,,
827,1316.485714,1094.390799,454,5291,,,,,
1334,1316.972222,1079.087719,454,5291,,,,,
811,1303.297297,1067.563274,454,5291,,,,,
694,1287.263158,1057.928131,454,5291,,,,,
578,1269.076923,1050.277238,454,5291,,,,,
594,1252.2,1042.407603,454,5291,,,,,
1461,1257.292683,1030.120505,454,5291,,,,,
660,1243.071429,1021.848731,454,5291,,,,,
934,1235.883721,1010.970595,454,5291,,,,,
1651,1245.318182,1001.329248,454,5291,,,,,
903,1237.711111,991.4257886,454,5291,,,,,
989,1232.304348,981.2607434,454,5291,,,,,
1069,1228.829787,971.0516633,454,5291,,,,,
1318,1230.6875,960.9677014,454,5291,,,,,
903,1224,952.2392085,454,5291,,,,,
711,1213.74,945.4006729,454,5291,,,,,
362,1197.039216,943.505748,362,5291,,,,,
892,1191.173077,935.3281761,362,5291,,,,,
2178,1209.792453,936.1409215,362,5291,,,,,
1330,1212.018519,927.574026,362,5291,,,,,
445,1198.072727,924.7984912,362,5291,,,,,
620,1187.75,919.6959367,362,5291,,,,,
3087,1221.070175,945.0790528,362,5291,,,,,
789,1213.62069,938.5830081,362,5291,,,,,
1331,1215.610169,930.7182577,362,5291,,,,,
507,1203.8,927.37723,362,5291,,,,,
866,1198.262295,920.7440844,362,5291,,,,,
698,1190.193548,915.4601846,362,5291,,,,,
1254,1191.206349,908.2005785,362,5291,,,,,
899,1186.640625,901.8057643,362,5291,,,,,
1961,1198.553846,899.9029013,362,5291,,,,,
1271,1199.651515,893.1032804,362,5291,,,,,
632,1191.179104,889.0815977,362,5291,,,,,
760,1184.838235,884.0449252,362,5291,,,,,
1051,1182.898551,877.7611696,362,5291,,,,,
607,1174.671429,874.1443444,362,5291,,,,,
1246,1175.676056,868.0072657,362,5291,,,,,
1584,1181.347222,863.2819508,362,5291,,,,,
1480,1185.438356,858.0511845,362,5291,,,,,
782,1179.986486,853.5058621,362,5291,,,,,
940,1176.786667,848.2434602,362,5291,,,,,
435,1167.026316,846.8733512,362,5291,,,,,
604,1159.714286,843.7675383,362,5291,,,,,
1135,1159.397436,838.3459347,362,5291,,,,,
1823,1167.797468,836.3199887,362,5291,,,,,
715,1162.1375,832.5977532,362,5291,,,,,
1114,1161.54321,827.4593728,362,5291,,,,,
498,1153.45122,825.616771,362,5291,,,,,
529,1145.927711,823.4512412,362,5291,,,,,
684,1140.428571,820.0668423,362,5291,,,,,
650,1134.658824,816.941924,362,5291,,,,,
508,1127.372093,814.9520894,362,5291,,,,,
888,1124.62069,810.65657,362,5291,,,,,
587,1118.511364,808.0491799,362,5291,,,,,
1529,1123.123596,804.6608165,362,5291,,,,,
945,1121.144444,800.3957988,362,5291,,,,,
658,1116.054945,797.4489182,362,5291,,,,,
608,1110.532609,794.8507441,362,5291,,,,,
625,1105.311828,792.1501701,362,5291,,,,,
565,1099.56383,789.8727821,362,5291,,,,,
686,1095.210526,786.8373857,362,5291,,,,,
371,1087.666667,786.1745415,362,5291,,,,,
1461,1091.515464,783.0201919,362,5291,,,,,
1825,1099,782.4947675,362,5291,,,,,
2563,1113.787879,792.1767514,362,5291,,,,,
1287,1115.52,788.394311,362,5291,,,,,
626,1110.673267,785.977453,362,5291,,,,,
532,1105,784.1905781,362,5291,,,,,
572,1099.825243,782.1226213,362,5291,,,,,
1072,1099.557692,778.35807,362,5291,,,,,
487,1093.72381,776.9240141,362,5291,,,,,
618,1089.235849,774.6169175,362,5291,,,,,
607,1084.728972,772.3837549,362,5291,,,,,
433,1078.694444,771.3295455,362,5291,,,,,
680,1075.036697,768.7235927,362,5291,,,,,
952,1073.918182,765.3105149,362,5291,,,,,
2238,1084.405405,769.7542533,362,5291,,,,,
1665,1089.589286,768.2539288,362,5291,,,,,
529,1084.628319,766.6468675,362,5291,,,,,
696,1081.219298,764.1367421,362,5291,,,,,
1158,1081.886957,760.8405508,362,5291,,,,,
682,1078.439655,758.4554437,362,5291,,,,,
1155,1079.094017,755.2401099,362,5291,,,,,
1109,1079.347458,752.0381276,362,5291,,,,,
1596,1083.689076,750.3552408,362,5291,,,,,
833,1081.6,747.5696556,362,5291,,,,,
763,1078.966942,745.0326626,362,5291,,,,,
722,1076.040984,742.6707167,362,5291,,,,,
1850,1082.333333,742.9037586,362,5291,,,,,
963,1081.370968,739.9790916,362,5291,,,,,
1120,1081.68,737.0212654,362,5291,,,,,
1046,1081.396825,734.0975788,362,5291,,,,,
1829,1087.283465,734.1812934,362,5291,,,,,
960,1086.289063,731.3936307,362,5291,,,,,
1051,1086.015504,728.5598302,362,5291,,,,,
805,1083.853846,726.1674326,362,5291,,,,,
843,1082.015267,723.69417,362,5291,,,,,
793,1079.825758,721.3831044,362,5291,,,,,
506,1075.511278,720.3735102,362,5291,,,,,
1024,1075.126866,717.6942082,362,5291,,,,,
1100,1075.311111,715.0343215,362,5291,,,,,
679,1072.397059,713.2048039,362,5291,,,,,
605,1068.985401,711.7100511,362,5291,,,,,
1516,1072.224638,710.1395456,362,5291,,,,,
791,1070.201439,707.9795264,362,5291,,,,,
908,1069.042857,705.5787277,362,5291,,,,,
1175,1069.794326,703.128445,362,5291,,,,,
2151,1077.408451,706.4576795,362,5291,,,,,
4506,1101.384615,759.7512652,362,5291,,,,,
1743,1105.840278,758.9812037,362,5291,,,,,
606,1102.393103,757.4898319,362,5291,,,,,
860,1100.732877,755.155906,362,5291,,,,,
953,1099.727891,752.6809278,362,5291,,,,,
1528,1102.621622,750.9538026,362,5291,,,,,
777,1100.436242,748.9016416,362,5291,,,,,
1003,1099.786667,746.4432426,362,5291,,,,,
967,1098.907285,744.0454247,362,5291,,,,,
1233,1099.789474,741.6730964,362,5291,,,,,
1652,1103.398693,740.5833625,362,5291,,,,,
1053,1103.071429,738.1860543,362,5291,,,,,
792,1101.064516,736.2223251,362,5291,,,,,
1160,1101.442308,733.8739171,362,5291,,,,,
1448,1103.649682,732.0523533,362,5291,,,,,
3443,1118.455696,752.9449573,362,5291,,,,,
818,1116.566038,750.9492151,362,5291,,,,,
1715,1120.30625,750.0829787,362,5291,,,,,
390,1115.770186,749.9480334,362,5291,,,,,
2440,1123.944444,754.7900963,362,5291,,,,,
490,1120.055215,754.097724,362,5291,,,,,
920,1118.835366,751.9564261,362,5291,,,,,
596,1115.666667,750.7717592,362,5291,,,,,
2662,1124.981928,758.0108359,362,5291,,,,,
1541,1127.473054,756.4191786,362,5291,,,,,
2495,1135.613095,761.4654725,362,5291,,,,,
2219,1142.023669,763.7425985,362,5291,,,,,
1327,1143.111765,761.6243511,362,5291,,,,,
1129,1143.02924,759.3948763,362,5291,,,,,
1704,1146.290698,758.3842888,362,5291,,,,,
2191,1152.32948,760.3252507,362,5291,,,,,
1417,1153.850575,758.4011999,362,5291,,,,,
1048,1153.245714,756.2733234,362,5291,,,,,
533,1149.721591,755.5614008,362,5291,,,,,
1370,1150.966102,753.6049025,362,5291,,,,,
1638,1153.702247,752.3661971,362,5291,,,,,
1036,1153.044693,750.3129613,362,5291,,,,,
1562,1155.316667,748.8430445,362,5291,,,,,
687,1152.729282,747.5779371,362,5291,,,,,
3042,1163.10989,758.4893307,362,5291,,,,,
726,1160.721311,757.1001796,362,5291,,,,,
340,1156.26087,757.4472556,340,5291,,,,,
2289,1162.383784,759.9495351,340,5291,,,,,
936,1161.166667,758.0846827,340,5291,,,,,
1297,1161.893048,756.1199006,340,5291,,,,,
2625,1169.675532,761.5788164,340,5291,,,,,
1661,1172.275132,760.3972566,340,5291,,,,,
553,1169.015789,759.7161414,340,5291,,,,,
1447,1170.471204,757.9902733,340,5291,,,,,
584,1167.416667,757.1914411,340,5291,,,,,
454,1163.720207,756.9621276,340,5291,,,,,
727,1161.469072,755.656103,340,5291,,,,,
734,1159.276923,754.3342286,340,5291,,,,,
870,1157.80102,752.6896643,340,5291,,,,,
1764,1160.878173,752.0118231,340,5291,,,,,
683,1158.464646,750.8749282,340,5291,,,,,
1202,1158.683417,748.9922578,340,5291,,,,,
594,1155.86,748.1783346,340,5291,,,,,
770,1153.940299,746.808504,340,5291,,,,,
727,1151.826733,745.5600823,340,5291,,,,,
892,1150.546798,743.9439048,340,5291,,,,,
992,1149.769608,742.2008811,340,5291,,,,,
817,1148.146341,740.7513444,340,5291,,,,,
827,1146.587379,739.2882563,340,5291,,,,,
883,1145.31401,737.726795,340,5291,,,,,
1195,1145.552885,735.9593014,340,5291,,,,,
3253,1155.636364,748.4605904,340,5291,,,,,
1018,1154.980952,746.7365314,340,5291,,,,,
456,1151.668246,746.5100564,340,5291,,,,,
803,1150.023585,745.1304143,340,5291,,,,,
1529,1151.802817,743.8304861,340,5291,,,,,
506,1148.785047,743.3963488,340,5291,,,,,
4315,1163.511628,772.320122,340,5291,,,,,
1073,1163.092593,770.5547669,340,5291,,,,,
775,1161.304147,769.226453,340,5291,,,,,
1515,1162.926606,767.8322065,340,5291,,,,,
881,1161.639269,766.3129197,340,5291,,,,,
668,1159.395455,765.2900359,340,5291,,,,,
1211,1159.628959,763.5645023,340,5291,,,,,
723,1157.662162,762.4036837,340,5291,,,,,
896,1156.488789,760.893214,340,5291,,,,,
1003,1155.803571,759.2618459,340,5291,,,,,
1554,1157.573333,758.0356223,340,5291,,,,,
563,1154.942478,757.3854779,340,5291,,,,,
952,1154.048458,755.83489,340,5291,,,,,
1556,1155.811404,754.6431273,340,5291,,,,,
470,1152.816594,754.3502606,340,5291,,,,,
583,1150.33913,753.6416734,340,5291,,,,,
409,1147.12987,753.582015,340,5291,,,,,
2091,1151.198276,754.4942439,340,5291,,,,,
635,1148.982833,753.6292731,340,5291,,,,,
1991,1152.581197,754.0204574,340,5291,,,,,
908,1151.540426,752.582867,340,5291,,,,,
1597,1153.427966,751.5439525,340,5291,,,,,
1465,1154.742616,750.228627,340,5291,,,,,
537,1152.147059,749.7164502,340,5291,,,,,
400,1149,749.7200314,340,5291,,,,,
2442,1154.3875,752.778279,340,5291,,,,,
1741,1156.821577,752.1607031,340,5291,,,,,
1777,1159.384298,751.6586377,340,5291,,,,,
601,1157.08642,750.9616912,340,5291,,,,,
537,1154.545082,750.4675933,340,5291,,,,,
1357,1155.371429,749.0456873,340,5291,,,,,
1075,1155.044715,747.5391784,340,5291,,,,,
344,1151.761134,747.7999497,340,5291,,,,,
3019,1159.290323,755.6136662,340,5291,,,,,
1037,1158.799197,754.1345047,340,5291,,,,,
1918,1161.836,754.1487235,340,5291,,,,,
949,1160.988048,752.7643424,340,5291,,,,,
1313,1161.59127,751.3300611,340,5291,,,,,
1825,1164.213439,750.9982302,340,5291,,,,,
597,1161.980315,750.3596117,340,5291,,,,,
1299,1162.517647,748.935835,340,5291,,,,,
878,1161.40625,747.6823036,340,5291,,,,,
863,1160.245136,746.4574691,340,5291,,,,,
3662,1169.94186,761.0544453,340,5291,,,,,
1106,1169.694981,759.5941583,340,5291,,,,,
1858,1172.342308,759.3281761,340,5291,,,,,
2216,1176.340996,760.6099102,340,5291,,,,,
1844,1178.889313,760.2724697,340,5291,,,,,
978,1178.125475,758.9264252,340,5291,,,,,
522,1175.640152,758.5592424,340,5291,,,,,
572,1173.362264,758.0307337,340,5291,,,,,
1010,1172.74812,756.6705716,340,5291,,,,,
610,1170.640449,756.0341368,340,5291,,,,,
1389,1171.455224,754.7397408,340,5291,,,,,
423,1168.672862,754.7113464,340,5291,,,,,
859,1167.525926,753.5472688,340,5291,,,,,
567,1165.309963,753.0365147,340,5291,,,,,
493,1162.838235,752.7515235,340,5291,,,,,
1182,1162.908425,751.3724846,340,5291,,,,,
713,1161.266423,750.4906559,340,5291,,,,,
599,1159.221818,749.8890087,340,5291,,,,,
1213,1159.416667,748.5362554,340,5291,,,,,
535,1157.162455,748.1218112,340,5291,,,,,
941,1156.384892,746.8871801,340,5291,,,,,
700,1154.749104,746.0461814,340,5291,,,,,
1513,1156.028571,745.019352,340,5291,,,,,
876,1155.032028,743.8794403,340,5291,,,,,
855,1153.968085,742.7734845,340,5291,,,,,
659,1152.219081,742.0414931,340,5291,,,,,
643,1150.426056,741.3478148,340,5291,,,,,
742,1148.992982,740.4400209,340,5291,,,,,
1001,1148.475524,739.1960321,340,5291,,,,,
1189,1148.616725,737.9109741,340,5291,,,,,
1544,1149.989583,736.9958328,340,5291,,,,,
562,1147.955017,736.5294057,340,5291,,,,,
803,1146.765517,735.5364499,340,5291,,,,,
624,1144.969072,734.9085707,340,5291,,,,,
805,1143.804795,733.9178733,340,5291,,,,,
2046,1146.883959,734.5513085,340,5291,,,,,
426,1144.431973,734.5011592,340,5291,,,,,
3882,1153.711864,750.3208546,340,5291,,,,,
1627,1155.310811,749.5556193,340,5291,,,,,
3527,1163.296296,760.8004024,340,5291,,,,,
1973,1166.013423,760.9649119,340,5291,,,,,
850,1164.956522,759.9103856,340,5291,,,,,
1515,1166.123333,758.9110542,340,5291,,,,,
1164,1166.116279,757.6493656,340,5291,,,,,
1007,1165.589404,756.4491708,340,5291,,,,,
647,1163.877888,755.7853487,340,5291,,,,,
1074,1163.582237,754.558807,340,5291,,,,,
447,1161.232787,754.4337589,340,5291,,,,,
956,1160.562092,753.2910871,340,5291,,,,,
1778,1162.57329,752.8856779,340,5291,,,,,
3643,1170.626623,764.7923325,340,5291,,,,,
1653,1172.187702,764.0451517,340,5291,,,,,
864,1171.193548,763.0119781,340,5291,,,,,
403,1168.723473,763.0246974,340,5291,,,,,
1142,1168.637821,761.8024175,340,5291,,,,,
1731,1170.434505,761.2463148,340,5291,,,,,
832,1169.356688,760.2723407,340,5291,,,,,
580,1167.485714,759.7882844,340,5291,,,,,
1000,1166.955696,758.6434583,340,5291,,,,,
762,1165.678233,757.7862478,340,5291,,,,,
810,1164.559748,756.8558522,340,5291,,,,,
575,1162.711599,756.3869726,340,5291,,,,,
575,1160.875,755.916259,340,5291,,,,,
4802,1172.218069,781.5383319,340,5291,,,,,
1220,1172.36646,780.3283485,340,5291,,,,,
1302,1172.767802,779.1527581,340,5291,,,,,
1222,1172.919753,777.9542258,340,5291,,,,,
864,1171.969231,776.9448603,340,5291,,,,,
1962,1174.392638,776.9815588,340,5291,,,,,
933,1173.654434,775.9070926,340,5291,,,,,
735,1172.317073,775.1007704,340,5291,,,,,
1410,1173.039514,774.0325003,340,5291,,,,,
796,1171.89697,773.1366348,340,5291,,,,,
602,1170.175227,772.6012206,340,5291,,,,,
1125,1170.039157,771.4407591,340,5291,,,,,
1566,1171.228228,770.58621,340,5291,,,,,
920,1170.476048,769.5541934,340,5291,,,,,
1049,1170.113433,768.4333232,340,5291,,,,,
795,1168.997024,767.5610046,340,5291,,,,,
429,1166.801187,767.4775356,340,5291,,,,,
731,1165.511834,766.706814,340,5291,,,,,
1391,1166.176991,765.6728034,340,5291,,,,,
1299,1166.567647,764.5798182,340,5291,,,,,
1466,1167.445748,763.629584,340,5291,,,,,
1315,1167.877193,762.5539706,340,5291,,,,,
579,1166.16035,762.1032202,340,5291,,,,,
840,1165.212209,761.1972736,340,5291,,,,,
551,1163.431884,760.8101834,340,5291,,,,,
1079,1163.187861,759.7234719,340,5291,,,,,
817,1162.190202,758.8549228,340,5291,,,,,
2011,1164.62931,759.1247667,340,5291,,,,,
1090,1164.415473,758.0469112,340,5291,,,,,
1326,1164.877143,757.0123451,340,5291,,,,,
553,1163.133903,756.6363914,340,5291,,,,,
877,1162.321023,755.714327,340,5291,,,,,
1046,1161.991501,754.6684749,340,5291,,,,,
727,1160.762712,753.9553593,340,5291,,,,,
757,1159.625352,753.1967537,340,5291,,,,,
1000,1159.176966,752.1855942,340,5291,,,,,
570,1157.526611,751.7765421,340,5291,,,,,
2269,1160.631285,753.0142174,340,5291,,,,,
1111,1160.493036,751.9692693,340,5291,,,,,
488,1158.625,751.7578185,340,5291,,,,,
1570,1159.764543,751.0271729,340,5291,,,,,
674,1158.422652,750.4223679,340,5291,,,,,
681,1157.107438,749.8056953,340,5291,,,,,
1170,1157.142857,748.7753382,340,5291,,,,,
585,1155.575342,748.3467279,340,5291,,,,,
640,1154.166667,747.808132,340,5291,,,,,
817,1153.247956,746.9954248,340,5291,,,,,
3442,1159.467391,755.4349194,340,5291,,,,,
1784,1161.159892,755.1089398,340,5291,,,,,
562,1159.540541,754.7291476,340,5291,,,,,
1205,1159.663073,753.7149913,340,5291,,,,,
674,1158.357527,753.1211891,340,5291,,,,,
1477,1159.211796,752.2914205,340,5291,,,,,
987,1158.751337,751.3376411,340,5291,,,,,
541,1157.104,751.0112027,340,5291,,,,,
1036,1156.781915,750.0377865,340,5291,,,,,
321,1154.564987,750.274911,321,5291,,,,,
1547,1155.603175,749.5529328,321,5291,,,,,
1134,1155.546174,748.5642439,321,5291,,,,,
640,1154.189474,748.0450703,321,5291,,,,,
505,1152.485564,747.8007706,321,5291,,,,,
779,1151.507853,747.0651294,321,5291,,,,,
489,1149.778068,746.8548154,321,5291,,,,,
1465,1150.598958,746.0547034,321,5291,,,,,
545,1149.025974,745.7224924,321,5291,,,,,
1066,1148.810881,744.7678624,321,5291,,,,,
855,1148.05168,743.9545514,321,5291,,,,,
877,1147.353093,743.1223148,321,5291,,,,,
683,1146.159383,742.5389123,321,5291,,,,,
549,1144.628205,742.2009803,321,5291,,,,,
1166,1144.682864,741.2520525,321,5291,,,,,
936,1144.15051,740.3808109,321,5291,,,,,
1024,1143.844784,739.4630256,321,5291,,,,,
1067,1143.649746,738.5341457,321,5291,,,,,
2022,1145.873418,738.9181686,321,5291,,,,,
1873,1147.709596,738.8863474,321,5291,,,,,
2532,1151.196474,741.2101798,321,5291,,,,,
1917,1153.120603,741.2704974,321,5291,,,,,
1430,1153.814536,740.4704294,321,5291,,,,,
3566,1159.845,749.2902949,321,5291,,,,,
962,1159.351621,748.4204871,321,5291,,,,,
1185,1159.415423,747.4901281,321,5291,,,,,
1429,1160.084367,746.6826139,321,5291,,,,,
1195,1160.170792,745.7599473,321,5291,,,,,
1657,1161.397531,745.2467004,321,5291,,,,,
1861,1163.12069,745.1357186,321,5291,,,,,
979,1162.668305,744.2755761,321,5291,,,,,
1002,1162.27451,743.4053655,321,5291,,,,,
3914,1169.002445,754.8300979,321,5291,,,,,
1945,1170.895122,754.8800753,321,5291,,,,,
2608,1174.391727,757.2781583,321,5291,,,,,
1611,1175.451456,756.6636336,321,5291,,,,,
1030,1175.099274,755.7808286,321,5291,,,,,
1667,1176.28744,755.2535915,321,5291,,,,,
785,1175.344578,754.587007,321,5291,,,,,
1221,1175.454327,753.6828219,321,5291,,,,,
1785,1176.916067,753.3687383,321,5291,,,,,
1694,1178.15311,752.8909422,321,5291,,,,,
1867,1179.797136,752.7427839,321,5291,,,,,
1172,1179.778571,751.8462235,321,5291,,,,,
676,1178.581948,751.3530826,321,5291,,,,,
1343,1178.971564,750.5049038,321,5291,,,,,
2340,1181.716312,751.7348131,321,5291,,,,,
566,1180.264151,751.4415775,321,5291,,,,,
676,1179.077647,750.9545431,321,5291,,,,,
1168,1179.051643,750.0728147,321,5291,,,,,
1807,1180.522248,749.8086041,321,5291,,,,,
1924,1182.259346,749.7918624,321,5291,,,,,
1576,1183.177156,749.158136,321,5291,,,,,
2643,1186.572093,751.5831218,321,5291,,,,,
1361,1186.976798,750.7576154,321,5291,,,,,
1118,1186.81713,749.8955059,321,5291,,,,,
1164,1186.764434,749.029876,321,5291,,,,,
1383,1187.21659,748.2255994,321,5291,,,,,
1682,1188.354023,747.7406267,321,5291,,,,,
905,1187.704128,747.0056201,321,5291,,,,,
775,1186.759725,746.4109698,321,5291,,,,,
702,1185.652968,745.9173128,321,5291,,,,,
926,1185.061503,745.170084,321,5291,,,,,
1421,1185.597727,744.4076074,321,5291,,,,,
1009,1185.197279,743.6105731,321,5291,,,,,
712,1184.126697,743.1090779,321,5291,,,,,
1225,1184.218962,742.272415,321,5291,,,,,
2107,1186.297297,742.7253514,321,5291,,,,,
837,1185.51236,742.0747035,321,5291,,,,,
1145,1185.421525,741.244791,321,5291,,,,,
1232,1185.525727,740.4184642,321,5291,,,,,
1023,1185.162946,739.6314133,321,5291,,,,,
2913,1189.011136,743.2835789,321,5291,,,,,
1308,1189.275556,742.47839,321,5291,,,,,
431,1187.594235,742.5118852,321,5291,,,,,
2521,1190.544248,744.3312555,321,5291,,,,,
3485,1195.609272,751.2668063,321,5291,,,,,
1247,1195.722467,750.4428311,321,5291,,,,,
1297,1195.945055,749.6327183,321,5291,,,,,
1078,1195.686404,748.8306266,321,5291,,,,,
1360,1196.045952,748.0502915,321,5291,,,,,
550,1194.635371,747.8414003,321,5291,,,,,
1051,1194.32244,747.0563326,321,5291,,,,,
625,1193.084783,746.7148133,321,5291,,,,,
491,1191.561822,746.6193359,321,5291,,,,,
1113,1191.391775,745.8198053,321,5291,,,,,
696,1190.321814,745.3688276,321,5291,,,,,
719,1189.306034,744.8859357,321,5291,,,,,
450,1187.716129,744.872284,321,5291,,,,,
1234,1187.815451,744.075718,321,5291,,,,,
646,1186.655246,743.7004783,321,5291,,,,,
703,1185.621795,743.241112,321,5291,,,,,
1196,1185.643923,742.4484756,321,5291,,,,,
2236,1187.878723,743.2356633,321,5291,,,,,
683,1186.806794,742.8098507,321,5291,,,,,
4244,1193.283898,755.2200234,321,5291,,,,,
2031,1195.054968,755.401861,321,5291,,,,,
1271,1195.21519,754.6126484,321,5291,,,,,
