Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5370,3177, 3177.0, 13.01648, 13.01648, 0, 
14090,8468, 5822.5, 34.685968, 23.851224, 0, 
24520,8722, 6789.0, 35.727624000000006, 27.810024000000002, 0, 
35630,10066, 7608.25, 41.234008, 31.16602, 0, 
44319,8470, 7780.6, 34.69352, 31.87152, 0, 
56120,11117, 8336.666666666668, 45.536872, 34.14907866666666, 0, 
65170,8070, 8298.57142857143, 33.058296, 33.99325257142856, 0, 
73700,8147, 8279.625, 33.37276, 33.915690999999995, 0, 
80150,6259, 8055.111111111111, 25.640792, 32.99625777777778, 0, 
91899,8799, 8129.5, 36.040735999999995, 33.3007056, 0, 
101325,8190, 8135.0, 33.548616, 33.32324290909091, 0, 
108790,7477, 8080.166666666667, 30.628888, 33.098713333333336, 0, 
118460,9274, 8172.0, 37.988016, 33.47481353846154, 0, 
129550,11184, 8387.142857142857, 45.810911999999995, 34.35596342857143, 0, 
140620,10501, 8528.066666666666, 43.012800000000006, 34.933085866666666, 0, 
145620,4950, 8304.4375, 20.275959999999998, 34.0170155, 0, 
153640,7743, 8271.411764705883, 31.715944, 33.88165835294118, 0, 
166460,11056, 8426.111111111111, 45.289096, 34.51540488888889, 0, 
184610,11339, 8579.421052631578, 46.444984, 35.1432774736842, 0, 
195250,9312, 8616.05, 38.145008000000004, 35.293364000000004, 0, 
206860,10224, 8692.619047619048, 41.877736, 35.60690552380952, 0, 
220010,11854, 8836.318181818182, 48.554816, 36.195446909090904, 0, 
230736,10680, 8916.478260869566, 43.746544, 36.52375547826087, 0, 
241040,10304, 8974.291666666668, 42.208432, 36.760616999999996, 0, 
252444,9722, 9004.2, 39.822488, 36.88309184, 0, 
262070,9497, 9023.153846153848, 38.902824, 36.96077384615385, 0, 
270305,8096, 8988.814814814816, 33.163984, 36.820152, 0, 
278570,7582, 8938.57142857143, 31.059424, 36.614411714285716, 0, 
285180,6586, 8857.448275862069, 26.97932, 36.2821671724138, 0, 
293760,7520, 8812.866666666667, 30.804223999999998, 36.09956906666667, 0, 
303810,9915, 8848.41935483871, 40.614512000000005, 36.24521238709678, 0, 
313820,9681, 8874.4375, 39.655176, 36.35177375, 0, 
324280,8278, 8856.363636363636, 33.909344, 36.27776072727273, 0, 
335360,11043, 8920.676470588234, 45.233951999999995, 36.541178117647064, 0, 
346952,8512, 8908.999999999998, 34.867632, 36.493362514285714, 0, 
353470,6236, 8834.749999999998, 25.543464, 36.18919866666666, 0, 
361020,7570, 8800.567567567567, 31.007368, 36.04914918918919, 0, 
370261,9239, 8812.105263157893, 37.845983999999994, 36.09643431578947, 0, 
382130,11761, 8887.717948717947, 48.173336000000006, 36.40609846153846, 0, 
394400,12372, 8974.824999999999, 50.676248, 36.762852200000005, 0, 
407558,12912, 9070.853658536584, 52.890248, 37.15620331707317, 0, 
421350,13607, 9178.857142857141, 55.734432, 37.598542095238095, 0, 
434392,12864, 9264.558139534882, 52.693904, 37.94959702325582, 0, 
446458,11533, 9316.113636363634, 47.239352, 38.16072781818182, 0, 
459914,13250, 9403.533333333331, 54.273447999999995, 38.51878826666666, 0, 
472340,12297, 9466.434782608694, 50.370872000000006, 38.77644226086956, 0, 
486854,13013, 9541.893617021275, 53.30216, 39.08550008510638, 0, 
500010,12725, 9608.208333333332, 52.121968, 39.357093166666665, 0, 
515400,12891, 9675.204081632652, 52.80464, 39.63153289795918, 0, 
530680,12476, 9731.22, 51.104256, 39.860987359999996, 0, 
541130,10203, 9740.470588235294, 41.79216, 39.89885349019608, 0, 
560510,12426, 9792.115384615385, 50.89764, 40.110368615384616, 0, 
574530,11250, 9819.622641509433, 46.081296, 40.22302762264151, 0, 
583270,8523, 9795.611111111111, 34.913832, 40.12470918518519, 0, 
587680,4461, 9698.618181818181, 18.274943999999998, 39.72744072727273, 0, 
592850,4982, 9614.392857142857, 20.408544000000003, 39.38246042857142, 0, 
601540,8332, 9591.894736842105, 34.129728, 39.29030722807017, 0, 
611950,10432, 9606.379310344828, 42.731656, 39.34964082758621, 0, 
624380,12409, 9653.881355932204, 50.83068, 39.544234711864405, 0, 
630180,5768, 9589.116666666667, 23.627624, 39.278957866666666, 0, 
630180,0, 9431.918032786885, 0.0, 38.63504052459017, 0, 
632340,2126, 9314.08064516129, 8.712144, 38.15241316129032, 0, 
