Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4070,3764, 3764.0, 15.417504000000001, 15.417504000000001, 0, 
15140,7160, 5462.0, 29.328328000000003, 22.372916, 0, 
29410,9223, 6715.666666666667, 37.779303999999996, 27.50837866666667, 0, 
37918,8231, 7094.5, 33.715455999999996, 29.060148, 0, 
50026,10369, 7749.4, 42.471472, 31.7424128, 0, 
60250,9778, 8087.5, 40.053576, 33.127606666666665, 0, 
69310,8735, 8180.0, 35.782199999999996, 33.506834285714284, 0, 
78160,7128, 8048.5, 29.196576, 32.968052, 0, 
86620,7070, 7939.777777777777, 28.959376, 32.522643555555554, 0, 
98670,9287, 8074.5, 38.041591999999994, 33.074538399999994, 0, 
106810,7141, 7989.636363636364, 29.251056000000002, 32.72694909090909, 0, 
118391,8985, 8072.583333333334, 36.803416, 33.066654666666665, 0, 
130600,11152, 8309.461538461539, 45.681264000000006, 34.03700923076923, 0, 
141797,9856, 8419.928571428572, 40.371072, 34.48944228571428, 0, 
147050,4718, 8173.133333333334, 19.328439999999997, 33.4787088, 0, 
157720,9337, 8245.875, 38.24536, 33.7766245, 0, 
177290,12567, 8500.058823529413, 51.476016, 34.81776517647059, 0, 
186450,8707, 8511.555555555557, 35.667264, 34.86495955555555, 0, 
197740,9379, 8557.21052631579, 38.416864000000004, 35.05190189473684, 0, 
219270,11397, 8699.2, 46.682392, 35.6334264, 0, 
230736,10777, 8798.142857142859, 44.14584, 36.038779428571424, 0, 
242290,10319, 8867.272727272728, 42.269536, 36.32199563636363, 0, 
252490,9590, 8898.695652173914, 39.283256, 36.45074608695652, 0, 
262260,9550, 8925.833333333334, 39.11816, 36.56188833333333, 0, 
270670,7926, 8885.84, 32.468528, 36.39815392, 0, 
278570,7665, 8838.884615384615, 31.396072, 36.20576615384615, 0, 
285310,6599, 8755.925925925925, 27.032087999999998, 35.86600029629629, 0, 
294060,7490, 8710.714285714284, 30.680464, 35.68080257142857, 0, 
305590,10321, 8766.241379310344, 42.277528, 35.908275862068955, 0, 
315550,9214, 8781.166666666666, 37.742447999999996, 35.96941493333333, 0, 
324400,8171, 8761.48387096774, 33.472112, 35.88885677419355, 0, 
338910,11605, 8850.343749999998, 47.535904, 36.252826999999996, 0, 
346910,7618, 8812.999999999998, 31.203336, 36.099812121212125, 0, 
354180,6205, 8736.294117647058, 25.417168, 35.785616705882354, 0, 
361960,7142, 8690.742857142855, 29.256416, 35.599068114285714, 0, 
379718,10947, 8753.416666666664, 44.841911999999994, 35.855813777777776, 0, 
393170,12389, 8851.675675675673, 50.74604, 36.258252324324324, 0, 
407270,12678, 8952.36842105263, 51.929872, 36.67066336842105, 0, 
420953,13586, 9071.179487179486, 55.650448, 37.15732451282051, 0, 
435700,12885, 9166.525, 52.780144, 37.547895, 0, 
450325,11875, 9232.585365853658, 48.643152, 37.81851102439025, 0, 
465940,12864, 9319.047619047618, 52.695, 38.17271314285715, 0, 
487310,12736, 9398.511627906975, 52.169847999999995, 38.498227906976744, 0, 
518470,12860, 9477.181818181816, 52.677752, 38.82048981818182, 0, 
536240,11254, 9516.666666666664, 46.09656, 38.98218026666666, 0, 
550540,12034, 9571.391304347824, 49.291872000000005, 39.206303999999996, 0, 
563760,12296, 9629.361702127657, 50.366912, 39.44376374468085, 0, 
575100,10632, 9650.249999999998, 43.552072, 39.5293535, 0, 
584780,6412, 9584.16326530612, 26.267088, 39.25869502040816, 0, 
590022,4724, 9486.959999999997, 19.352304, 38.8605672, 0, 
599885,8884, 9475.137254901958, 36.390767999999994, 38.81213976470588, 0, 
610399,9340, 9472.53846153846, 38.259488, 38.80151184615385, 0, 
625010,12117, 9522.43396226415, 49.634912, 39.00591562264152, 0, 
630180,4092, 9421.870370370369, 16.763279999999998, 38.59401496296296, 0, 
630180,0, 9250.563636363635, 0.0, 37.8923056, 0, 
633740,3438, 9146.767857142855, 14.084016, 37.46715757142857, 0, 
642920,8628, 9137.666666666664, 35.3434, 37.42989866666667, 0, 
650630,7226, 9104.706896551721, 29.598392, 37.29487268965517, 0, 
658050,6720, 9064.288135593217, 27.527848000000002, 37.129329898305095, 0, 
677110,10697, 9091.499999999996, 43.81732, 37.24079640000001, 0, 
692150,11863, 9136.934426229505, 48.593624000000005, 37.42690832786886, 0, 
708288,11901, 9181.516129032256, 48.747624, 37.60950051612904, 0, 
721395,11224, 9213.936507936505, 45.974112, 37.74227212698413, 0, 
741140,8713, 9206.109374999998, 35.689672, 37.71020025000001, 0, 
750950,9329, 9207.999999999998, 38.212728000000006, 37.71793144615386, 0, 
759660,6050, 9160.151515151514, 24.783784, 37.52195951515152, 0, 
770330,7922, 9141.671641791043, 32.448632, 37.44623820895523, 0, 
784839,9862, 9152.264705882351, 40.397976, 37.48964611764707, 0, 
793990,8584, 9144.028985507244, 35.16336, 37.45593182608696, 0, 
807290,10055, 9157.042857142855, 41.187328, 37.50923748571429, 0, 
828840,10151, 9171.042253521124, 41.581672, 37.566595718309856, 0, 
838150,7287, 9144.874999999996, 29.851136, 37.45943655555555, 0, 
846180,7146, 9117.493150684928, 29.272632, 37.347288547945205, 0, 
858310,8422, 9108.094594594591, 34.497312, 37.30877535135135, 0, 
865050,6728, 9076.359999999997, 27.558696, 37.178774293333326, 0, 
876390,10210, 9091.276315789471, 41.822632, 37.23987768421052, 0, 
885650,8038, 9077.597402597401, 32.92704, 37.1838668051948, 0, 
898230,8562, 9070.987179487178, 35.070783999999996, 37.156776, 0, 
910350,9893, 9081.39240506329, 40.524128, 37.199400708860765, 0, 
943370,13364, 9134.925, 54.742264000000006, 37.41868650000001, 0, 
957640,12476, 9176.172839506173, 51.104735999999995, 37.58765007407408, 0, 
974940,14069, 9235.841463414634, 57.63064, 37.8320767804878, 0, 
993310,12661, 9277.10843373494, 51.860568, 38.00109474698795, 0, 
1020365,13723, 9330.035714285716, 56.210648, 38.21787514285714, 0, 
1057250,12441, 9366.635294117648, 50.961816, 38.36780385882353, 0, 
1072150,11447, 9390.82558139535, 46.889720000000004, 38.466895906976745, 0, 
1090150,11475, 9414.781609195403, 47.005656, 38.56504257471264, 0, 
1108240,13928, 9466.068181818182, 57.050864000000004, 38.77510872727272, 0, 
1120870,11392, 9487.707865168539, 46.665576, 38.863765662921345, 0, 
1130679,9448, 9487.266666666666, 38.700832000000005, 38.861955288888886, 0, 
1150210,11290, 9507.076923076922, 46.246696, 38.94310628571428, 0, 
1322240,10877, 9521.967391304346, 44.554207999999996, 39.00409652173913, 0, 
1347240,7103, 9495.95698924731, 29.094136, 38.89753780645161, 0, 
1355510,5534, 9453.808510638297, 22.669264, 38.72489659574468, 0, 
1370280,8959, 9448.599999999999, 36.69968, 38.70357852631579, 0, 
1380020,9137, 9445.354166666666, 37.426984, 38.690280666666666, 0, 
1390600,8773, 9438.42268041237, 35.938224000000005, 38.6619089484536, 0, 
1401810,8335, 9427.16326530612, 34.14196, 38.61578702040816, 0, 
1430290,11145, 9444.51515151515, 45.651792, 38.686857777777774, 0, 
1441320,10317, 9453.239999999998, 42.259384, 38.722583039999996, 0, 
1454250,11249, 9471.019801980196, 46.078648, 38.79541536633664, 0, 
1477700,11262, 9488.578431372547, 46.132816, 38.867350666666674, 0, 
1492790,10767, 9500.990291262135, 44.104224, 38.91819409708739, 0, 
1506370,8550, 9491.846153846152, 35.021456, 38.88072546153847, 0, 
1516850,8308, 9480.571428571428, 34.032472, 38.834551619047616, 0, 
1530020,9807, 9483.650943396226, 40.173303999999995, 38.84718135849056, 0, 
1540190,9562, 9484.383177570093, 39.16956, 38.850194242990646, 0, 
1551270,9462, 9484.175925925925, 38.759024, 38.84935007407407, 0, 
1558990,7289, 9464.036697247706, 29.857744, 38.76685827522935, 0, 
1565800,6603, 9438.027272727271, 27.04752, 38.66031883636363, 0, 
1576410,9116, 9435.126126126124, 37.34008, 38.64842479279278, 0, 
1587110,9220, 9433.205357142855, 37.768456, 38.64056792857142, 0, 
1600340,10172, 9439.743362831856, 41.667559999999995, 38.66735546902654, 0, 
1612980,11968, 9461.921052631576, 49.022072, 38.75818631578946, 0, 
1633740,12345, 9486.991304347823, 50.56772, 38.86087791304347, 0, 
1652640,12169, 9510.112068965514, 49.844919999999995, 38.95556793103448, 0, 
1677560,12953, 9539.53846153846, 53.056248, 39.07608656410256, 0, 
1692740,12289, 9562.838983050846, 50.336271999999994, 39.171511864406774, 0, 
1707250,13086, 9592.445378151258, 53.600568, 39.292764436974785, 0, 
1720190,12451, 9616.266666666665, 51.001696, 39.39033886666666, 0, 
1732887,12093, 9636.735537190081, 49.535008000000005, 39.47417910743802, 0, 
1741490,7845, 9622.049180327867, 32.134992, 39.41402183606557, 0, 
1749320,6685, 9598.170731707316, 27.382759999999998, 39.316206699186985, 0, 
1758710,8316, 9587.83064516129, 34.06416, 39.273851483870956, 0, 
1768750,8882, 9582.184, 36.384144, 39.250733823999994, 0, 
1779560,9982, 9585.357142857141, 40.886696, 39.26371765079364, 0, 
1788930,9265, 9582.83464566929, 37.950336, 39.25337606299212, 0, 
1803225,12434, 9605.109375, 50.930912, 39.3446068125, 0, 
1823810,13179, 9632.813953488372, 53.984896, 39.45809742635658, 0, 
1835950,12086, 9651.684615384616, 49.506767999999994, 39.535394892307686, 0, 
1846550,9626, 9651.488549618321, 39.429784, 39.534588702290065, 0, 
1857062,7700, 9636.704545454546, 31.541567999999998, 39.47403551515151, 0, 
1864140,5955, 9609.022556390977, 24.393112000000002, 39.36064511278195, 0, 
1869180,4955, 9574.291044776119, 20.297776000000002, 39.21838489552239, 0, 
1878710,8173, 9563.91111111111, 33.480351999999996, 39.17588094814814, 0, 
1885150,6373, 9540.448529411764, 26.10704, 39.07978652941176, 0, 
1893040,7391, 9524.75912408759, 30.27536, 39.015520642335765, 0, 
1902570,9002, 9520.971014492752, 36.873672, 39.0, 0, 
1913520,9258, 9519.079136690647, 37.92416, 38.992260143884884, 0, 
1922690,7194, 9502.471428571427, 29.469264, 38.92423874285715, 0, 
1932120,9221, 9500.475177304963, 37.769608, 38.91604987234042, 0, 
1943090,9916, 9503.401408450703, 40.618824000000004, 38.928041239436624, 0, 
1954270,10359, 9509.384615384615, 42.434464, 38.95256167832168, 0, 
1972380,11726, 9524.777777777777, 48.030568, 39.015603388888884, 0, 
1985130,12441, 9544.889655172414, 50.960136, 39.09797947586207, 0, 
1996250,11018, 9554.979452054795, 45.132392, 39.13931106849315, 0, 
2003230,6951, 9537.26530612245, 28.47288, 39.06675031292517, 0, 
2013350,9447, 9536.655405405407, 38.696808, 39.0642507027027, 0, 
2021140,7457, 9522.697986577183, 30.544896, 39.007073825503355, 0, 
2030370,7463, 9508.966666666669, 30.56936, 38.9508224, 0, 
2039140,6900, 9491.688741721857, 28.265072, 38.88005584105961, 0, 
2048750,7895, 9481.184210526319, 32.338872, 38.8370217368421, 0, 
2054090,5190, 9453.137254901963, 21.258831999999998, 38.72213160784314, 0, 
2063620,7937, 9443.29220779221, 32.510832, 38.68179849350649, 0, 
2080050,9504, 9443.683870967745, 38.929656, 38.68339757419354, 0, 
2090910,10450, 9450.134615384619, 42.807168, 38.709832, 0, 
2102710,9506, 9450.490445859876, 38.939496, 38.71129482802548, 0, 
2117360,10792, 9458.98101265823, 44.206728000000005, 38.74607605063291, 0, 
2126390,8537, 9453.18238993711, 34.969415999999995, 38.72232347169811, 0, 
2139250,10447, 9459.393750000003, 42.793424, 38.74776785, 0, 
2149040,9580, 9460.14285714286, 39.243008, 38.750843875776404, 0, 
2161650,11065, 9470.049382716054, 45.324048000000005, 38.791419209876544, 0, 
2175200,13054, 9492.036809815954, 53.472376, 38.881486429447854, 0, 
2190010,9616, 9492.792682926833, 39.390952, 38.88459292682927, 0, 
2206390,11308, 9503.793939393943, 46.318328, 38.92964586666667, 0, 
2216080,9056, 9501.096385542172, 37.096208, 38.91860106024096, 0, 
2265630,11844, 9515.125748502998, 48.515688000000004, 38.97606864670658, 0, 
2289820,12464, 9532.678571428576, 51.054496, 39.04796404761905, 0, 
2301047,10676, 9539.443786982252, 43.730888, 39.07567365680473, 0, 
2306888,5199, 9513.911764705887, 21.295392, 38.97108376470588, 0, 
2313140,5911, 9492.842105263162, 24.21308, 38.884779649122805, 0, 
2318860,5705, 9470.819767441864, 23.370335999999998, 38.79457939534883, 0, 
2324120,5032, 9445.161849710987, 20.613648, 38.68948730635837, 0, 
2328020,3836, 9412.925287356325, 15.713504, 38.55744142528735, 0, 
2340510,10234, 9417.617142857147, 41.922056, 38.576667794285704, 0, 
2352549,11976, 9432.153409090914, 49.057032, 38.63621531818181, 0, 
2367619,11862, 9445.881355932208, 48.590744, 38.69245559322033, 0, 
2379820,9575, 9446.606741573038, 39.219376, 38.69541582022471, 0, 
2390020,9862, 9448.92737430168, 40.39752, 38.704924782122895, 0, 
2403030,12307, 9464.80555555556, 50.411136, 38.76995928888888, 0, 
2420650,11376, 9475.364640883983, 46.596688, 38.813200883977885, 0, 
2433732,11815, 9488.219780219786, 48.395312, 38.865849846153836, 0, 
2451030,12460, 9504.459016393448, 51.036616, 38.9323567650273, 0, 
2463350,9815, 9506.14673913044, 40.20296, 38.93926221739129, 0, 
2476570,10855, 9513.437837837842, 44.465032, 38.96913124324323, 0, 
2490270,12921, 9531.758064516134, 52.927976, 39.04417879569891, 0, 
2504055,13169, 9551.208556149737, 53.942568, 39.1238493262032, 0, 
2515050,9220, 9549.446808510642, 37.767624000000005, 39.116635361702116, 0, 
2522720,7365, 9537.888888888892, 30.168312, 39.06928973544972, 0, 
2530000,7180, 9525.478947368425, 29.412888, 39.01846656842104, 0, 
2538710,8679, 9521.047120418853, 35.552224, 39.00031870157067, 0, 
2550010,8882, 9517.718750000004, 36.38264, 38.986684958333335, 0, 
2561740,11017, 9525.487046632128, 45.129239999999996, 39.01851166839377, 0, 
2575390,12934, 9543.056701030931, 52.978112, 39.09046837113401, 0, 
2586190,9462, 9542.641025641029, 38.758848, 39.08876775384614, 0, 
2610050,12348, 9556.954081632657, 50.580616, 39.14739963265305, 0, 
2621730,9571, 9557.025380710664, 39.204136, 39.14768763451776, 0, 
2642860,12238, 9570.56565656566, 50.128800000000005, 39.20314779797979, 0, 
2658580,8848, 9566.934673366839, 36.245495999999996, 39.18828522613064, 0, 
2670250,11601, 9577.105000000005, 47.5182, 39.22993479999999, 0, 
2679890,9403, 9576.238805970153, 38.517343999999994, 39.22638957213929, 0, 
2688777,8361, 9570.222772277231, 34.249072, 39.2017493861386, 0, 
2710009,10365, 9574.137931034486, 42.45796, 39.2177898325123, 0, 
2750960,11183, 9582.024509803925, 45.809248, 39.25010090196077, 0, 
2759910,6303, 9566.029268292687, 25.82072, 39.18459172682926, 0, 
2767370,7119, 9554.150485436896, 29.15984, 39.13592788349514, 0, 
2777570,7195, 9542.753623188408, 29.473256000000003, 39.08924830917873, 0, 
2788030,7889, 9534.802884615387, 32.317064, 39.05668973076922, 0, 
2801650,9670, 9535.449760765552, 39.612336000000006, 39.05934832535883, 0, 
2811690,8372, 9529.909523809525, 34.293064, 39.036651733333315, 0, 
2825832,9418, 9529.379146919433, 38.577528, 39.03447579146918, 0, 
2834150,6663, 9515.85849056604, 27.294304, 38.97909762264149, 0, 
2845810,8352, 9510.394366197184, 34.210423999999996, 38.95670948356806, 0, 
2860015,9922, 9512.317757009347, 40.644512000000006, 38.964596411214934, 0, 
2869840,9661, 9513.009302325583, 39.574624, 38.967433748837195, 0, 
2880070,9989, 9515.212962962965, 40.9156, 38.97645303703702, 0, 
2888290,8176, 9509.041474654381, 33.489208, 38.951166193548374, 0, 
2898190,8887, 9506.188073394498, 36.4048, 38.93948561467889, 0, 
2915590,11307, 9514.410958904113, 46.314088000000005, 38.97315959817351, 0, 
2927460,11690, 9524.300000000003, 47.886, 39.0136725090909, 0, 
2940019,11723, 9534.248868778284, 48.01856, 39.05441860633484, 0, 
2949950,9772, 9535.319819819824, 40.028904000000004, 39.05880818018017, 0, 
