Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5370,3610, 3610.0, 14.788879999999999, 14.788879999999999, 0, 
13900,8237, 5923.5, 33.739504000000004, 24.264191999999998, 0, 
22990,8560, 6802.333333333333, 35.063336, 27.86390666666667, 0, 
34429,10287, 7673.5, 42.139336, 31.432764, 0, 
42470,8032, 7745.2, 32.902336000000005, 31.726678399999997, 0, 
54850,11083, 8301.5, 45.399744, 34.005522666666664, 0, 
62730,7953, 8251.714285714286, 32.576376, 33.80135885714286, 0, 
72820,9649, 8426.375, 39.522800000000004, 34.516538999999995, 0, 
79350,6406, 8201.888888888889, 26.242936, 33.597249777777776, 0, 
86120,6757, 8057.4, 27.677664, 33.0052912, 0, 
96630,9495, 8188.090909090909, 38.892056, 33.540451636363635, 0, 
104109,6899, 8080.666666666667, 28.259168000000003, 33.10034466666667, 0, 
114510,8613, 8121.615384615385, 35.282351999999996, 33.268191384615385, 0, 
125060,10601, 8298.714285714286, 43.423184, 33.993548000000004, 0, 
139400,11521, 8513.533333333335, 47.193944, 34.873574399999995, 0, 
144518,5117, 8301.250000000002, 20.962272000000002, 34.004118000000005, 0, 
151994,7030, 8226.470588235296, 28.798952, 33.69793176470588, 0, 
163580,10310, 8342.222222222223, 42.2324, 34.17206888888889, 0, 
184560,11630, 8515.263157894737, 47.636672, 34.88073221052632, 0, 
195129,9291, 8554.05, 38.056584, 35.03952480000001, 0, 
205543,10051, 8625.333333333332, 41.1692, 35.331414095238095, 0, 
220060,11847, 8771.772727272726, 48.525608, 35.93115018181818, 0, 
231020,10611, 8851.739130434782, 43.463472, 36.258642434782615, 0, 
242420,10333, 8913.458333333332, 42.326512, 36.51147033333334, 0, 
252640,9536, 8938.359999999999, 39.063288, 36.61354304, 0, 
262670,9607, 8964.076923076922, 39.350432, 36.718808, 0, 
270600,7896, 8924.518518518518, 32.343848, 36.556772444444455, 0, 
278320,7706, 8881.0, 31.56736, 36.378579142857156, 0, 
285400,6546, 8800.48275862069, 26.814112, 36.0487699310345, 0, 
293960,7596, 8760.333333333334, 31.116552, 35.88436266666668, 0, 
304660,10047, 8801.83870967742, 41.152648, 36.05430735483872, 0, 
315030,9547, 8825.125000000002, 39.106919999999995, 36.14970150000002, 0, 
324280,8146, 8804.545454545456, 33.369144, 36.06544218181819, 0, 
339638,11495, 8883.676470588236, 47.087184, 36.38961105882354, 0, 
347000,7179, 8834.971428571429, 29.408424, 36.19014857142858, 0, 
353320,6150, 8760.388888888889, 25.191184, 35.884621777777795, 0, 
361530,7404, 8723.72972972973, 30.329848000000002, 35.734492756756765, 0, 
373070,9691, 8749.184210526317, 39.695983999999996, 35.8387425263158, 0, 
393950,12484, 8844.948717948719, 51.135160000000006, 36.23095835897437, 0, 
406810,12863, 8945.400000000001, 52.687784, 36.642379000000005, 0, 
