Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5420,3031, 3031.0, 12.416592000000001, 12.416592000000001, 0, 
15358,8882, 5956.5, 36.38344, 24.400016, 0, 
24808,8662, 6858.333333333333, 35.481112, 28.093714666666667, 0, 
35630,10058, 7658.25, 41.198656, 31.36995, 0, 
44258,8448, 7816.2, 34.605912, 32.0171424, 0, 
57220,11287, 8394.666666666666, 46.232624, 34.38638933333333, 0, 
65370,7681, 8292.714285714284, 31.46492, 33.96903657142857, 0, 
73700,8123, 8271.499999999998, 33.272656000000005, 33.881989000000004, 0, 
81780,6499, 8074.555555555554, 26.621792000000003, 33.075300444444444, 0, 
92050,9025, 8169.5999999999985, 36.967112, 33.4644816, 0, 
101325,8136, 8166.545454545453, 33.325608, 33.451856727272734, 0, 
108830,7510, 8111.833333333332, 30.762352, 33.22773133333334, 0, 
118460,9293, 8202.692307692307, 38.067352, 33.60000984615385, 0, 
129800,11176, 8415.071428571428, 45.780112, 34.47001714285714, 0, 
141260,10158, 8531.266666666666, 41.609152, 34.945959466666665, 0, 
146590,4830, 8299.9375, 19.785944, 33.9984585, 0, 
157220,8955, 8338.470588235294, 36.681976000000006, 34.15631247058823, 0, 
171630,12104, 8547.666666666666, 49.581455999999996, 35.013264888888884, 0, 
185050,10547, 8652.894736842105, 43.203792, 35.4443452631579, 0, 
195880,9277, 8684.1, 38.002112000000004, 35.5722336, 0, 
206860,10271, 8759.666666666668, 42.07168, 35.881731047619056, 0, 
219540,11842, 8899.772727272728, 48.506144, 36.45556800000001, 0, 
230736,10731, 8979.391304347826, 43.958023999999995, 36.781761739130445, 0, 
242370,10317, 9035.125, 42.259832, 37.01001466666668, 0, 
252640,9525, 9054.72, 39.014728000000005, 37.09020320000001, 0, 
262360,9573, 9074.653846153846, 39.212848, 37.17184338461539, 0, 
270970,7892, 9030.851851851852, 32.327736, 36.99243200000001, 0, 
278720,7644, 8981.32142857143, 31.310376, 36.789501428571434, 0, 
286030,6620, 8899.89655172414, 27.117376, 36.45597986206897, 0, 
293910,7669, 8858.866666666669, 31.415200000000002, 36.28795386666667, 0, 
304300,9947, 8893.967741935487, 40.746656, 36.43178296774194, 0, 
315300,9570, 8915.093750000002, 39.2004, 36.51830225, 0, 
324280,8179, 8892.78787878788, 33.504343999999996, 36.42697018181818, 0, 
336370,11194, 8960.470588235296, 45.852184, 36.704182352941174, 0, 
346952,8237, 8939.800000000001, 33.741375999999995, 36.619530742857144, 0, 
353800,6329, 8867.27777777778, 25.924671999999997, 36.32245133333334, 0, 
361340,7373, 8826.891891891893, 30.200256, 36.1569865945946, 0, 
370760,9357, 8840.84210526316, 38.329271999999996, 36.214152, 0, 
