Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4070,3760, 3760.0, 15.403136, 15.403136, 0, 
15630,7234, 5497.0, 29.63336, 22.518248, 0, 
29410,9232, 6742.0, 37.815591999999995, 27.61736266666667, 0, 
37760,8231, 7114.25, 33.718176, 29.142566, 0, 
50026,10325, 7756.4, 42.29516, 31.7730848, 0, 
60250,9753, 8089.166666666666, 39.949040000000004, 33.135743999999995, 0, 
69020,8738, 8181.857142857142, 35.791424, 33.51512685714286, 0, 
77480,7137, 8051.249999999999, 29.234776, 32.980083, 0, 
85570,6831, 7915.666666666666, 27.981424, 32.424676444444444, 0, 
98620,9382, 8062.299999999999, 38.429952, 33.025203999999995, 0, 
106600,7084, 7973.363636363636, 29.018488, 32.66095709090909, 0, 
118391,9007, 8059.5, 36.895008000000004, 33.01379466666666, 0, 
130600,11135, 8296.076923076924, 45.611024, 33.982812307692306, 0, 
141772,9890, 8409.928571428572, 40.51284, 34.449242857142856, 0, 
146950,4745, 8165.600000000001, 19.438328000000002, 33.448515199999996, 0, 
157220,9139, 8226.437500000002, 37.434984, 33.69766949999999, 0, 
173650,12264, 8463.94117647059, 50.236839999999994, 34.670561882352935, 0, 
184278,10113, 8555.555555555557, 41.42448, 35.04577955555554, 0, 
195510,9390, 8599.473684210527, 38.464624, 35.22571873684209, 0, 
206707,10209, 8679.95, 41.817824, 35.55532399999999, 0, 
219430,11813, 8829.142857142859, 48.386480000000006, 36.16633142857142, 0, 
230736,10741, 8916.045454545456, 43.996352, 36.522241454545444, 0, 
242120,10317, 8976.956521739132, 42.258944, 36.77166330434782, 0, 
252444,9657, 9005.291666666668, 39.558735999999996, 36.887791333333325, 0, 
262670,9380, 9020.28, 38.422728, 36.949188799999995, 0, 
270670,7971, 8979.923076923078, 32.652864, 36.78394553846154, 0, 
278570,7715, 8933.074074074075, 31.603112, 36.59206281481481, 0, 
285100,6599, 8849.714285714286, 27.03092, 36.25059342857143, 0, 
293360,7475, 8802.310344827587, 30.620552, 36.05645406896552, 0, 
304200,9829, 8836.533333333335, 40.262896, 36.1966688, 0, 
314970,9581, 8860.548387096775, 39.2468, 36.29506012903225, 0, 
323569,8085, 8836.3125, 33.117048000000004, 36.195747250000004, 0, 
