Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5370,3012, 3012.0, 12.341111999999999, 12.341111999999999, 0, 
15288,8838, 5925.0, 36.204464, 24.272788000000002, 0, 
24660,8641, 6830.333333333333, 35.395384, 27.98032, 0, 
35630,10064, 7638.75, 41.222592, 31.290888, 0, 
44210,8441, 7799.2, 34.576992, 31.948108800000004, 0, 
57390,11295, 8381.833333333334, 46.267248, 34.334632, 0, 
65370,7608, 8271.285714285716, 31.162928, 33.88153142857143, 0, 
73650,8147, 8255.750000000002, 33.371752, 33.817809000000004, 0, 
80150,6243, 8032.111111111113, 25.57496, 32.90193688888888, 0, 
91999,8829, 8111.800000000002, 36.165216, 33.2282648, 0, 
101325,8155, 8115.727272727275, 33.4062, 33.244440727272725, 0, 
108830,7500, 8064.416666666669, 30.721216000000002, 33.034172, 0, 
118440,9300, 8159.461538461541, 38.096528, 33.423584000000005, 0, 
129800,11163, 8374.000000000002, 45.727128, 34.30240857142858, 0, 
141060,10232, 8497.866666666669, 41.911336000000006, 34.8096704, 0, 
146590,4885, 8272.062500000002, 20.01012, 33.884698500000006, 0, 
157220,8957, 8312.352941176472, 36.688128, 34.049606117647066, 0, 
171859,12128, 8524.333333333334, 49.67968, 34.91794355555556, 0, 
185150,10482, 8627.368421052632, 42.934784, 35.33988252631579, 0, 
195910,9297, 8660.85, 38.080591999999996, 35.476918, 0, 
206860,10265, 8737.238095238095, 42.047512000000005, 35.789803428571425, 0, 
219070,11807, 8876.772727272728, 48.365504, 36.361426181818175, 0, 
230736,10810, 8960.826086956522, 44.279720000000005, 36.70569982608695, 0, 
241140,10265, 9015.166666666666, 42.045944000000006, 36.92821, 0, 
252640,9673, 9041.48, 39.622816, 37.03599424, 0, 
262360,9538, 9060.576923076922, 39.071688, 37.114290153846156, 0, 
270970,7886, 9017.074074074073, 32.304464, 36.93614844444445, 0, 
278880,7581, 8965.785714285714, 31.054808, 36.726100571428574, 0, 
285990,6646, 8885.793103448275, 27.224112, 36.39844579310345, 0, 
293910,7677, 8845.5, 31.44508, 36.233333599999995, 0, 
304300,9948, 8881.064516129032, 40.747552000000006, 36.378953548387095, 0, 
315110,9586, 8903.09375, 39.264432, 36.469124750000006, 0, 
324280,8194, 8881.60606060606, 33.562784, 36.38105381818182, 0, 
335950,11118, 8947.382352941177, 45.540768, 36.65045717647059, 0, 
346952,8357, 8930.514285714286, 34.231832000000004, 36.5813536, 0, 
353800,6335, 8858.416666666666, 25.94916, 36.286014888888886, 0, 
361340,7378, 8818.405405405405, 30.222776000000003, 36.12214356756757, 0, 
370760,9350, 8832.394736842105, 38.299864, 36.179452, 0, 
389150,12260, 8920.28205128205, 50.219632, 36.539456615384616, 0, 
403320,12662, 9013.824999999999, 51.86524, 36.9226012, 0, 
416650,13325, 9118.975609756097, 54.58232, 37.353326048780495, 0, 
430229,13188, 9215.857142857141, 54.018415999999995, 37.75011390476191, 0, 
442520,11389, 9266.395348837208, 46.649440000000006, 37.95707497674419, 0, 
458158,13179, 9355.31818181818, 53.982304, 38.32128472727274, 0, 
471840,12593, 9427.266666666665, 51.581856, 38.615964088888894, 0, 
486754,12889, 9502.521739130432, 52.795744, 38.924220173913056, 0, 
500010,12745, 9571.51063829787, 52.205232, 39.20679489361704, 0, 
515400,12884, 9640.520833333332, 52.773776, 39.48944033333335, 0, 
531048,12262, 9694.020408163264, 50.228048, 39.70859559183674, 0, 
541780,10513, 9710.399999999998, 43.063624000000004, 39.77569616000002, 0, 
560560,12369, 9762.529411764704, 50.66352, 39.989182901960795, 0, 
575100,10971, 9785.769230769229, 44.93932, 40.08437784615386, 0, 
583780,8308, 9757.886792452828, 34.033216, 39.97020498113209, 0, 
587980,4134, 9653.740740740739, 16.932976, 39.54358962962964, 0, 
594310,5897, 9585.436363636361, 24.156272, 39.263820218181834, 0, 
604440,8733, 9570.214285714284, 35.772271999999994, 39.20147114285715, 0, 
615381,10834, 9592.385964912279, 44.378224, 39.29229136842107, 0, 
628115,12737, 9646.60344827586, 52.17192, 39.51435393103449, 0, 
630180,2049, 9517.830508474575, 8.396336, 38.9869298983051, 0, 
630180,0, 9359.199999999999, 0.0, 38.33714773333334, 0, 
633540,3286, 9259.639344262294, 13.459712, 37.9293209180328, 0, 
642650,8556, 9248.290322580644, 35.047343999999995, 37.88283741935485, 0, 
650480,7398, 9218.920634920634, 30.306192, 37.76257320634922, 0, 
656620,6155, 9171.046875, 25.212040000000002, 37.566471125000014, 0, 
667772,9901, 9182.276923076923, 40.557368000000004, 37.61248492307693, 0, 
681900,11699, 9220.40909090909, 47.9198, 37.76865636363637, 0, 
693599,11719, 9257.701492537313, 48.004448, 37.92142937313433, 0, 
706069,11900, 9296.55882352941, 48.745936, 38.080613294117654, 0, 
721389,11529, 9328.91304347826, 47.223631999999995, 38.213120811594216, 0, 
732770,10688, 9348.32857142857, 43.781952, 38.29267554285715, 0, 
740320,7586, 9323.50704225352, 31.072456, 38.19098230985916, 0, 
748660,8077, 9306.194444444442, 33.087192, 38.120096333333336, 0, 
755710,6986, 9274.410958904107, 28.616016, 37.989903452054804, 0, 
762250,6430, 9235.972972972972, 26.339744, 37.83246886486487, 0, 
770909,8182, 9221.919999999998, 33.515672, 37.77491157333334, 0, 
781950,9755, 9228.934210526315, 39.957208, 37.803626, 0, 
791630,8845, 9223.948051948051, 36.229735999999995, 37.78318587012988, 0, 
802570,9750, 9230.692307692307, 39.93896, 37.81082400000001, 0, 
813190,10388, 9245.341772151898, 42.552136, 37.87084060759494, 0, 
821960,8554, 9236.699999999999, 35.040440000000004, 37.835460600000005, 0, 
833620,9700, 9242.419753086418, 39.731816, 37.858872395061745, 0, 
846030,7339, 9219.20731707317, 30.060752, 37.763773365853666, 0, 
857990,8398, 9209.313253012047, 34.40008, 37.72324693975904, 0, 
866990,6957, 9182.5, 28.498472000000003, 37.613428190476206, 0, 
879510,11137, 9205.494117647058, 45.617944, 37.70759896470589, 0, 
888530,6672, 9176.03488372093, 27.331816, 37.586950325581405, 0, 
904250,9459, 9179.287356321838, 38.745976, 37.600272459770125, 0, 
1045720,13038, 9223.136363636362, 53.407264000000005, 37.779897363636366, 0, 
1069440,11750, 9251.528089887639, 48.131224, 37.896204404494384, 0, 
1081190,10599, 9266.499999999998, 43.416760000000004, 37.95754391111111, 0, 
1095000,12436, 9301.32967032967, 50.940816, 38.10021723076923, 0, 
1108620,13475, 9346.695652173912, 55.195375999999996, 38.286034173913045, 0, 
1121520,12059, 9375.860215053763, 49.394464, 38.40547965591398, 0, 
