Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4070,3762, 3762.0, 15.411592, 15.411592, 0, 
15630,7238, 5500.0, 29.650472, 22.531032, 0, 
29410,9219, 6739.666666666667, 37.764032, 27.608698666666665, 0, 
37870,8220, 7109.75, 33.669343999999995, 29.12386, 0, 
50026,10365, 7760.8, 42.458768, 31.7908416, 0, 
60250,9763, 8094.5, 39.990584000000005, 33.157465333333334, 0, 
69310,8773, 8191.428571428572, 35.935455999999995, 33.55432114285715, 0, 
78410,7126, 8058.25, 29.190232, 33.008810000000004, 0, 
87175,7161, 7958.555555555556, 29.333128000000002, 32.60040088888889, 0, 
98719,9274, 8090.1, 37.98768, 33.13912880000001, 0, 
106940,7154, 8005.0, 29.303376, 32.79042400000001, 0, 
118391,8989, 8087.0, 36.82172, 33.12636533333333, 0, 
130020,11169, 8324.076923076924, 45.751487999999995, 34.09752861538462, 0, 
141797,9913, 8437.57142857143, 40.604088000000004, 34.56228285714286, 0, 
146950,4723, 8189.933333333334, 19.347279999999998, 33.547949333333335, 0, 
157720,9241, 8255.625, 37.855168, 33.817150500000004, 0, 
176243,12477, 8503.941176470587, 51.108424, 34.83428423529411, 0, 
186450,9077, 8535.777777777777, 37.180664, 34.964638666666666, 0, 
198210,9378, 8580.105263157895, 38.41292, 35.14612715789473, 0, 
219340,11453, 8723.75, 46.911928, 35.7344172, 0, 
230736,10771, 8821.238095238095, 44.118688, 36.13366819047619, 0, 
242170,10310, 8888.909090909092, 42.231712, 36.410852, 0, 
252490,9611, 8920.304347826088, 39.367591999999995, 36.539405913043474, 0, 
262670,9463, 8942.916666666668, 38.761480000000006, 36.63199233333333, 0, 
270700,7927, 8902.28, 32.471632, 36.465577919999994, 0, 
278720,7619, 8852.923076923078, 31.209336, 36.26341476923076, 0, 
285320,6616, 8770.074074074075, 27.102272, 35.924113185185185, 0, 
294060,7491, 8724.392857142859, 30.686328, 35.737049428571424, 0, 
304660,10146, 8773.41379310345, 41.558952, 35.93780468965517, 0, 
315500,9444, 8795.766666666668, 38.682944000000006, 36.02930933333333, 0, 
324050,8184, 8776.032258064517, 33.524879999999996, 35.948521290322574, 0, 
338910,11488, 8860.78125, 47.05836, 36.29570375, 0, 
346910,7608, 8822.818181818182, 31.163064, 36.14016921212121, 0, 
354180,6213, 8746.058823529413, 25.44988, 35.82574894117647, 0, 
361960,7144, 8700.285714285716, 29.265279999999997, 35.63830697142857, 0, 
379679,10940, 8762.500000000002, 44.813767999999996, 35.89318088888888, 0, 
393232,12382, 8860.324324324327, 50.718792, 36.29387308108107, 0, 
407270,12685, 8960.973684210529, 51.960448, 36.70615136842105, 0, 
420953,13580, 9079.410256410258, 55.626864000000005, 37.19129784615383, 0, 
