,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 78651 , 28274 , 22.619919999999997 , 194031 , 
 , 111408 , 27181 , 21.745032 , 269601 , 
 , 142130 , 28801 , 23.041536 , 333357 , 
 , 175539 , 26767 , 21.41364 , 399549 , 
 , 208689 , 29199 , 23.359608 , 467419 , 
 , 242191 , 21538 , 17.230864 , 554683 , 
 , 274527 , 25753 , 20.602752 , 647661 , 
 , 305131 , 27741 , 22.192968 , 716175 , 
 , 323030 , 18005 , 14.404703999999999 , 756049 , 
 , 347414 , 18339 , 14.671280000000001 , 826657 , 
 , 369475 , 17925 , 14.340136000000001 , 879130 , 
 , 399325 , 26143 , 20.914759999999998 , 945117 , 
 , 431965 , 28853 , 23.083 , 1008348 , 
 , 468314 , 27715 , 22.172568 , 1080484 , 
 , 510675 , 27145 , 21.716768 , 1167131 , 
 , 543584 , 29060 , 23.248304 , 1227087 , 
 , 576613 , 29572 , 23.65804 , 1276384 , 
 , 609883 , 28831 , 23.065080000000002 , 1344098 , 
 , 642400 , 28554 , 22.843712 , 1413245 , 
 , 675127 , 28785 , 23.028448 , 1483533 , 
 , 697770 , 19541 , 15.632808 , 1563273 , 
 , 725580 , 23868 , 19.094616000000002 , 1637895 , 
 , 757169 , 26609 , 21.287208 , 1708422 , 
 , 789479 , 28421 , 22.737047999999998 , 1776947 , 
 , 821189 , 26618 , 21.294432 , 1847648 , 
 , 852749 , 28177 , 22.542368 , 1916246 , 
 , 885893 , 29428 , 23.543072 , 1982178 , 
 , 917873 , 28309 , 22.647336 , 2051529 , 
 , 943421 , 20924 , 16.739743999999998 , 2133229 , 
 , 972700 , 26036 , 20.829472000000003 , 2202060 , 
 , 1005125 , 28613 , 22.891104 , 2265749 , 
 , 1032304 , 27492 , 21.993816 , 2322365 , 
 , 1056105 , 17769 , 14.215672 , 2403492 , 
 , 1088085 , 27564 , 22.05144 , 2471349 , 
 , 1119285 , 26745 , 21.396072 , 2544329 , 
 , 1150755 , 27664 , 22.131344000000002 , 2610131 , 
 , 1183456 , 27574 , 22.059583999999997 , 2678991 , 
 , 1214806 , 23088 , 18.470903999999997 , 2762338 , 
 , 1246453 , 22527 , 18.021856 , 2855927 , 
 , 1284785 , 26463 , 21.170424 , 2930341 , 
 , 1316735 , 27958 , 22.36684 , 2997715 , 
 , 1349432 , 27149 , 21.719928 , 3062968 , 
