,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 47638 , 23760 , 19.008599999999998 , 222903 , 
 , 77517 , 24937 , 19.949736 , 300453 , 
 , 104549 , 24570 , 19.65636 , 370938 , 
 , 134959 , 22963 , 18.370664 , 447541 , 
 , 164839 , 24932 , 19.94564 , 523991 , 
 , 194629 , 24929 , 19.94388 , 599681 , 
 , 224719 , 24698 , 19.758952 , 677883 , 
 , 252559 , 20416 , 16.333232 , 768747 , 
 , 268863 , 16309 , 13.047856 , 810216 , 
 , 298828 , 21255 , 17.004752 , 882049 , 
 , 329616 , 22812 , 18.249808 , 931556 , 
 , 360726 , 25334 , 20.267824 , 1006644 , 
 , 385159 , 24672 , 19.737896 , 1067613 , 
 , 420492 , 24694 , 19.755328000000002 , 1150447 , 
 , 452912 , 23846 , 19.076928 , 1230886 , 
 , 482728 , 24752 , 19.801984 , 1296640 , 
 , 512305 , 24329 , 19.463496 , 1362100 , 
 , 541885 , 24680 , 19.744032 , 1437815 , 
 , 571823 , 24908 , 19.926696 , 1515654 , 
 , 601671 , 23000 , 18.400152 , 1602403 , 
 , 631844 , 24852 , 19.881968 , 1681675 , 
 , 661724 , 23976 , 19.181 , 1756574 , 
 , 691932 , 22896 , 18.316896 , 1843254 , 
 , 721930 , 25099 , 20.079888 , 1916354 , 
 , 751960 , 25210 , 20.168536 , 1991159 , 
 , 782349 , 25661 , 20.528824 , 2065275 , 
 , 812559 , 25502 , 20.401784 , 2141852 , 
 , 842577 , 24700 , 19.760088 , 2218997 , 
 , 872576 , 25190 , 20.152776000000003 , 2292114 , 
 , 902175 , 23940 , 19.152223999999997 , 2368429 , 
 , 925634 , 23553 , 18.843024 , 2429035 , 
 , 955876 , 23473 , 18.778776 , 2499226 , 
 , 985636 , 25122 , 20.097848000000003 , 2572930 , 
 , 1015485 , 25290 , 20.232423999999998 , 2647631 , 
 , 1045095 , 24952 , 19.961824 , 2719107 , 
 , 1075022 , 23840 , 19.072032 , 2794822 , 
 , 1105051 , 24079 , 19.26332 , 2877124 , 
 , 1134769 , 25029 , 20.023408 , 2949026 , 
 , 1158406 , 18339 , 14.671543999999999 , 3023963 , 
 , 1188164 , 23037 , 18.42984 , 3105831 , 
 , 1217883 , 22552 , 18.041824000000002 , 3179837 , 
 , 1247612 , 24770 , 19.81664 , 3260657 , 
 , 1277372 , 25194 , 20.155720000000002 , 3334327 , 
 , 1307430 , 23748 , 18.998856 , 3415016 , 
 , 1336558 , 23014 , 18.411416000000003 , 3493040 , 
 , 1366527 , 25001 , 20.001527999999997 , 3567397 , 
 , 1387683 , 17387 , 13.910064 , 3645869 , 
 , 1416573 , 24595 , 19.676736000000002 , 3720219 , 
 , 1445822 , 24742 , 19.794031999999998 , 3795711 , 
 , 1475941 , 25388 , 20.310704 , 3871770 , 
 , 1505910 , 25538 , 20.43108 , 3945602 , 
 , 1543776 , 24924 , 19.939439999999998 , 4036046 , 
 , 1573683 , 25670 , 20.536024 , 4109601 , 
 , 1603203 , 25420 , 20.336423999999997 , 4181908 , 
 , 1627186 , 23780 , 19.024064 , 4246898 , 
 , 1640058 , 10858 , 8.686416 , 4288440 , 
 , 1660859 , 20354 , 16.283856 , 4332907 , 
 , 1690469 , 25590 , 20.472096 , 4404136 , 
 , 1720229 , 25723 , 20.579184 , 4476883 , 
 , 1749989 , 25878 , 20.703072 , 4550251 , 
 , 1780199 , 25798 , 20.638768 , 4622821 , 
 , 1809689 , 25307 , 20.246088 , 4695760 , 
 , 1839592 , 24556 , 19.644816 , 4761244 , 
 , 1872645 , 24795 , 19.836768 , 4838300 , 
 , 1902523 , 25077 , 20.06204 , 4912757 , 
 , 1931953 , 25358 , 20.286488000000002 , 4985276 , 
 , 1961563 , 25505 , 20.404624 , 5057000 , 
 , 1986763 , 17639 , 14.111536 , 5153919 , 
 , 2017212 , 20716 , 16.573112000000002 , 5250786 , 
 , 2047837 , 20637 , 16.5102 , 5350194 , 
 , 2078376 , 20808 , 16.646984 , 5447039 , 
 , 2108345 , 20316 , 16.253376 , 5547927 , 
 , 2139213 , 20415 , 16.33252 , 5654748 , 
 , 2169933 , 20662 , 16.529624 , 5756541 , 
 , 2200712 , 19297 , 15.438008 , 5871404 , 
 , 2231132 , 20134 , 16.107432 , 5976276 , 
 , 2261101 , 20490 , 16.392072 , 6075618 , 
 , 2290800 , 20350 , 16.280472 , 6173266 , 
 , 2320648 , 20268 , 16.214464 , 6268551 , 
 , 2350163 , 20165 , 16.132608 , 6367468 , 
 , 2380069 , 20267 , 16.21408 , 6465260 , 
 , 2410127 , 20360 , 16.288464 , 6563526 , 
 , 2440785 , 20590 , 16.472240000000003 , 6663019 , 
 , 2470784 , 20539 , 16.431736 , 6761864 , 
 , 2491184 , 16867 , 13.494159999999999 , 6849450 , 
 , 2515483 , 20369 , 16.295512000000002 , 6930081 , 
 , 2545195 , 24472 , 19.57836 , 7004522 , 
 , 2574984 , 25386 , 20.308904 , 7080360 , 
 , 2605434 , 25618 , 20.494872 , 7157292 , 
 , 2633272 , 23105 , 18.484648 , 7237607 , 
 , 2663660 , 25933 , 20.746584 , 7313166 , 
Averages: ,1357311.2087912087 ,23158.91208791209 ,18.52750083516483 ,
