,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 34307 , 13265 , 10.612536 , 275137 , 
 , 55576 , 18885 , 15.108248 , 355412 , 
 , 81160 , 18606 , 14.885424 , 439999 , 
 , 103570 , 19140 , 15.312656 , 521354 , 
 , 126370 , 19843 , 15.875183999999999 , 600647 , 
 , 149139 , 20278 , 16.223112 , 677660 , 
 , 172923 , 20988 , 16.79044 , 754460 , 
 , 195583 , 20919 , 16.735304 , 825723 , 
 , 211065 , 15386 , 12.309584000000001 , 868014 , 
 , 234848 , 17788 , 14.231064 , 940580 , 
 , 262425 , 20042 , 16.0336 , 996327 , 
 , 285703 , 20510 , 16.408407999999998 , 1070238 , 
 , 308894 , 20404 , 16.323856 , 1143935 , 
 , 333052 , 16638 , 13.31076 , 1239004 , 
 , 356412 , 19902 , 15.921616 , 1313384 , 
 , 380280 , 21222 , 16.977728 , 1384185 , 
 , 402900 , 20173 , 16.138863999999998 , 1442087 , 
 , 424980 , 19608 , 15.686408 , 1517989 , 
 , 447210 , 19348 , 15.478408 , 1598355 , 
 , 470069 , 20073 , 16.058415999999998 , 1678911 , 
 , 492951 , 19703 , 15.762504000000002 , 1758055 , 
 , 515510 , 19742 , 15.794368 , 1838386 , 
 , 537873 , 17837 , 14.269736 , 1916827 , 
 , 560369 , 19731 , 15.785376 , 2001117 , 
 , 578938 , 15822 , 12.657912 , 2083263 , 
 , 599457 , 17451 , 13.961464 , 2167480 , 
 , 622016 , 19380 , 15.50444 , 2247602 , 
 , 644936 , 19582 , 15.666015999999999 , 2329853 , 
 , 668756 , 20877 , 16.701944 , 2406969 , 
 , 692095 , 19639 , 15.71172 , 2483851 , 
 , 714775 , 18328 , 14.66248 , 2569269 , 
 , 735358 , 18346 , 14.67724 , 2637285 , 
 , 765946 , 20314 , 16.251384 , 2734175 , 
 , 788385 , 19835 , 15.868319999999999 , 2809006 , 
 , 810555 , 19222 , 15.378048000000001 , 2887786 , 
 , 832814 , 19628 , 15.7028 , 2962974 , 
 , 855674 , 19246 , 15.397304 , 3041368 , 
 , 875023 , 16905 , 13.524792 , 3121207 , 
 , 894433 , 16786 , 13.429528 , 3203321 , 
 , 919873 , 17508 , 14.006784 , 3287773 , 
 , 939043 , 16678 , 13.342559999999999 , 3370673 , 
 , 960924 , 18936 , 15.149544 , 3443930 , 
 , 983064 , 19240 , 15.392688 , 3522227 , 
 , 1005174 , 16562 , 13.249623999999999 , 3616675 , 
 , 1027104 , 16815 , 13.45276 , 3710091 , 
 , 1049477 , 19496 , 15.596888000000002 , 3782805 , 
 , 1071585 , 18888 , 15.110543999999999 , 3862221 , 
 , 1094272 , 18753 , 15.002863999999999 , 3941268 , 
 , 1116081 , 19213 , 15.37104 , 4018408 , 
 , 1138008 , 17447 , 13.95768 , 4107225 , 
 , 1159968 , 19396 , 15.517584000000001 , 4186490 , 
 , 1181778 , 17094 , 13.675296 , 4266770 , 
 , 1204633 , 16052 , 12.84164 , 4373692 , 
 , 1221403 , 14250 , 11.400528 , 4462167 , 
 , 1241353 , 17471 , 13.976959999999998 , 4539967 , 
 , 1256118 , 14336 , 11.46916 , 4617966 , 
 , 1269146 , 11101 , 8.881096 , 4659331 , 
 , 1285799 , 12359 , 9.887208000000001 , 4736084 , 
 , 1306469 , 18277 , 14.621976 , 4814797 , 
 , 1326118 , 17475 , 13.9802 , 4891747 , 
 , 1344868 , 16775 , 13.420343999999998 , 4976280 , 
 , 1366588 , 19623 , 15.698856 , 5051637 , 
 , 1385820 , 17471 , 13.977448 , 5127930 , 
 , 1409258 , 18489 , 14.791319999999999 , 5201828 , 
 , 1432448 , 18808 , 15.046896 , 5283428 , 
 , 1454228 , 18963 , 15.170943999999999 , 5360566 , 
 , 1476038 , 19210 , 15.368336 , 5440418 , 
 , 1497818 , 19497 , 15.597752 , 5515676 , 
 , 1519658 , 19645 , 15.716144 , 5589999 , 
 , 1541708 , 19307 , 15.445784 , 5663390 , 
 , 1564568 , 15291 , 12.233392 , 5755865 , 
 , 1586287 , 17273 , 13.818592 , 5861200 , 
 , 1608307 , 17379 , 13.903752 , 5949037 , 
 , 1630567 , 16803 , 13.4426 , 6046128 , 
 , 1652527 , 19127 , 15.302216 , 6128112 , 
 , 1674337 , 19193 , 15.355111999999998 , 6208728 , 
 , 1696237 , 19352 , 15.4818 , 6289710 , 
 , 1718077 , 19177 , 15.342384 , 6368716 , 
 , 1740037 , 19589 , 15.671664 , 6449311 , 
 , 1761937 , 19517 , 15.613968000000002 , 6526758 , 
 , 1784197 , 19997 , 15.997752 , 6601800 , 
 , 1806636 , 19906 , 15.92484 , 6677663 , 
 , 1828622 , 19736 , 15.78932 , 6750393 , 
 , 1851119 , 19523 , 15.619031999999999 , 6827251 , 
 , 1873497 , 19581 , 15.665312 , 6906341 , 
 , 1895606 , 19478 , 15.583103999999999 , 6982992 , 
 , 1917506 , 19415 , 15.53224 , 7057638 , 
 , 1939466 , 19384 , 15.507592 , 7134734 , 
 , 1961366 , 19505 , 15.604624 , 7212631 , 
 , 1983206 , 19203 , 15.362456 , 7290879 , 
 , 2000006 , 14606 , 11.685248 , 7376248 , 
 , 2019772 , 17143 , 13.715088 , 7459004 , 
 , 2036602 , 14536 , 11.629128000000001 , 7540799 , 
 , 2058561 , 19510 , 15.608096 , 7619972 , 
