 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 13980 , 9066 , 7.252912 , 0 , 
 , 24190 , 10208 , 8.166472 , 0 , 
 , 36000 , 11818 , 9.455048000000001 , 0 , 
 , 46149 , 10135 , 8.10812 , 0 , 
 , 54240 , 7977 , 6.3822 , 0 , 
 , 66930 , 12693 , 10.155168 , 0 , 
 , 76900 , 9898 , 7.918808 , 0 , 
 , 89788 , 12883 , 10.30708 , 0 , 
 , 102247 , 12457 , 9.966111999999999 , 0 , 
 , 114090 , 11777 , 9.422072 , 0 , 
 , 125920 , 11829 , 9.46392 , 0 , 
 , 138550 , 12634 , 10.107520000000001 , 0 , 
 , 151110 , 12558 , 10.046631999999999 , 0 , 
 , 162910 , 11801 , 9.441088 , 0 , 
 , 174570 , 11478 , 9.18264 , 0 , 
 , 184060 , 9492 , 7.5936639999999995 , 0 , 
 , 195590 , 11458 , 9.166856 , 0 , 
 , 202389 , 6722 , 5.378088 , 0 , 
 , 211570 , 9161 , 7.329112 , 0 , 
 , 222080 , 10475 , 8.380415999999999 , 0 , 
 , 233070 , 10994 , 8.795416 , 0 , 
 , 241638 , 8386 , 6.709528000000001 , 0 , 
 , 250110 , 8489 , 6.791872000000001 , 0 , 
 , 261420 , 11262 , 9.010224000000001 , 0 , 
 , 263950 , 2499 , 1.9993040000000002 , 0 , 
 , 275885 , 11934 , 9.547360000000001 , 0 , 
 , 287539 , 11634 , 9.307495999999999 , 0 , 
 , 291980 , 4438 , 3.55112 , 0 , 
 , 302160 , 10025 , 8.020208 , 0 , 
 , 307230 , 5048 , 4.038448 , 0 , 
 , 313180 , 5910 , 4.7282399999999996 , 0 , 
 , 317860 , 4643 , 3.714944 , 0 , 
 , 322810 , 4921 , 3.937432 , 0 , 
 , 329430 , 6554 , 5.2434080000000005 , 0 , 
 , 340510 , 11080 , 8.864288 , 0 , 
 , 351650 , 11098 , 8.879095999999999 , 0 , 
 , 363690 , 11994 , 9.595512000000001 , 0 , 
 , 374840 , 11150 , 8.920096 , 0 , 
 , 387579 , 12537 , 10.030232 , 0 , 
 , 399480 , 11722 , 9.378008 , 0 , 
 , 405737 , 6238 , 4.99108 , 0 , 
 , 414110 , 8217 , 6.573703999999999 , 0 , 
 , 423308 , 9210 , 7.36824 , 0 , 
 , 429380 , 6086 , 4.869479999999999 , 0 , 
 , 438470 , 9080 , 7.264024 , 0 , 
 , 447318 , 8845 , 7.076192 , 0 , 
 , 454860 , 7533 , 6.02672 , 0 , 
 , 467880 , 13019 , 10.415528 , 0 , 
 , 477108 , 7573 , 6.058904 , 0 , 
 , 479360 , 2167 , 1.734104 , 0 , 
 , 490190 , 10639 , 8.511488 , 0 , 
 , 497018 , 6731 , 5.384863999999999 , 0 , 
 , 503540 , 6538 , 5.2305280000000005 , 0 , 
 , 510789 , 7250 , 5.800472 , 0 , 
 , 518269 , 7517 , 6.0142560000000005 , 0 , 
 , 528819 , 10550 , 8.44036 , 0 , 
 , 541920 , 13106 , 10.485111999999999 , 0 , 
 , 555000 , 12879 , 10.303408 , 0 , 
 , 565900 , 10898 , 8.718727999999999 , 0 , 
 , 576719 , 10795 , 8.636263999999999 , 0 , 
 , 588740 , 12021 , 9.616848 , 0 , 
 , 601680 , 12736 , 10.189335999999999 , 0 , 
 , 612490 , 10779 , 8.623304000000001 , 0 , 
 , 625120 , 12620 , 10.096440000000001 , 0 , 
 , 638380 , 13248 , 10.598608 , 0 , 
 , 650139 , 11589 , 9.271696 , 0 , 
 , 663010 , 12850 , 10.280520000000001 , 0 , 
 , 674607 , 11612 , 9.290072 , 0 , 
 , 680350 , 5698 , 4.55872 , 0 , 
 , 689579 , 9201 , 7.36124 , 0 , 
 , 702530 , 12951 , 10.36092 , 0 , 
 , 714649 , 12090 , 9.672696 , 0 , 
 , 727220 , 12562 , 10.049719999999999 , 0 , 
 , 740237 , 12810 , 10.248464 , 0 , 
 , 752420 , 12154 , 9.723592 , 0 , 
 , 759920 , 7416 , 5.932808 , 0 , 
 , 765690 , 5758 , 4.607112 , 0 , 
 , 774990 , 9242 , 7.393832000000001 , 0 , 
 , 779470 , 4337 , 3.469752 , 0 , 
 , 788630 , 9159 , 7.3277280000000005 , 0 , 
 , 794540 , 5891 , 4.713024000000001 , 0 , 
 , 802620 , 7954 , 6.363664 , 0 , 
 , 813100 , 10338 , 8.270904 , 0 , 
 , 826300 , 13201 , 10.560848 , 0 , 
 , 839280 , 12765 , 10.212216 , 0 , 
 , 851700 , 12427 , 9.942191999999999 , 0 , 
 , 865020 , 13113 , 10.49084 , 0 , 
 , 878139 , 12917 , 10.333776 , 0 , 
 , 891280 , 12937 , 10.350072 , 0 , 
 , 904210 , 12933 , 10.346848 , 0 , 
 , 917090 , 12878 , 10.302552 , 0 , 
 , 926640 , 9371 , 7.497096 , 0 , 
 , 936140 , 9537 , 7.62976 , 0 , 
 , 946879 , 10739 , 8.591864 , 0 , 
 , 952399 , 5433 , 4.346856 , 0 , 
 , 965220 , 12812 , 10.24984 , 0 , 
 , 977400 , 12128 , 9.703183999999998 , 0 , 
 , 989940 , 12522 , 10.018288 , 0 , 
 , 1002047 , 11922 , 9.537608 , 0 , 
 , 1014017 , 11408 , 9.126695999999999 , 0 , 
 , 1022889 , 7014 , 5.61164 , 0 , 
 , 1027760 , 4799 , 3.839592 , 0 , 
 , 1031420 , 3601 , 2.8810320000000003 , 0 , 
 , 1033910 , 2494 , 1.9952560000000001 , 0 , 
 , 1036090 , 2161 , 1.7294880000000001 , 0 , 
 , 1039370 , 3280 , 2.624624 , 0 , 
