 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 13979 , 9064 , 7.251976 , 0 , 
 , 24189 , 10208 , 8.167048 , 0 , 
 , 36000 , 11819 , 9.455288000000001 , 0 , 
 , 46149 , 10135 , 8.108576 , 0 , 
 , 54240 , 7979 , 6.383752 , 0 , 
 , 66925 , 12688 , 10.150576 , 0 , 
 , 76899 , 9900 , 7.920624 , 0 , 
 , 89788 , 12884 , 10.307848 , 0 , 
 , 102240 , 12453 , 9.96292 , 0 , 
 , 114090 , 11781 , 9.425256 , 0 , 
 , 125920 , 11829 , 9.463976 , 0 , 
 , 138550 , 12633 , 10.106824000000001 , 0 , 
 , 151110 , 12558 , 10.046728 , 0 , 
 , 162910 , 11801 , 9.440928 , 0 , 
 , 174570 , 11478 , 9.182799999999999 , 0 , 
 , 184060 , 9491 , 7.593464 , 0 , 
 , 195590 , 11458 , 9.167095999999999 , 0 , 
 , 202389 , 6722 , 5.378384 , 0 , 
 , 211560 , 9155 , 7.324264 , 0 , 
 , 222079 , 10480 , 8.384 , 0 , 
 , 233070 , 10995 , 8.796448 , 0 , 
 , 241638 , 8386 , 6.708976 , 0 , 
 , 250110 , 8489 , 6.791823999999999 , 0 , 
 , 261420 , 11262 , 9.010224000000001 , 0 , 
 , 263950 , 2499 , 1.99932 , 0 , 
 , 275888 , 11935 , 9.548784 , 0 , 
 , 287539 , 11632 , 9.30608 , 0 , 
 , 291980 , 4438 , 3.55112 , 0 , 
 , 302160 , 10025 , 8.020095999999999 , 0 , 
 , 307230 , 5048 , 4.038424 , 0 , 
 , 313180 , 5910 , 4.7283040000000005 , 0 , 
 , 317860 , 4643 , 3.714856 , 0 , 
 , 322810 , 4921 , 3.937496 , 0 , 
 , 329430 , 6554 , 5.243464 , 0 , 
 , 340510 , 11080 , 8.864296 , 0 , 
 , 351650 , 11098 , 8.87908 , 0 , 
 , 363690 , 11994 , 9.59552 , 0 , 
 , 374840 , 11149 , 8.919968 , 0 , 
 , 387579 , 12537 , 10.030352 , 0 , 
 , 399480 , 11722 , 9.378008 , 0 , 
 , 405737 , 6238 , 4.9909040000000005 , 0 , 
 , 414109 , 8216 , 6.573144 , 0 , 
 , 423308 , 9211 , 7.369032 , 0 , 
 , 429380 , 6087 , 4.86976 , 0 , 
 , 438470 , 9079 , 7.263520000000001 , 0 , 
 , 447318 , 8845 , 7.076192 , 0 , 
 , 454860 , 7533 , 6.027127999999999 , 0 , 
 , 467880 , 13019 , 10.415816000000001 , 0 , 
 , 477108 , 7573 , 6.058783999999999 , 0 , 
 , 479359 , 2166 , 1.733328 , 0 , 
 , 490190 , 10640 , 8.512272000000001 , 0 , 
 , 497018 , 6731 , 5.384888 , 0 , 
 , 503539 , 6537 , 5.22972 , 0 , 
 , 510789 , 7251 , 5.801264 , 0 , 
 , 518269 , 7517 , 6.0142560000000005 , 0 , 
 , 528819 , 10550 , 8.440352 , 0 , 
 , 541920 , 13106 , 10.485104 , 0 , 
 , 554990 , 12874 , 10.299504 , 0 , 
 , 565900 , 10904 , 8.723312 , 0 , 
 , 576719 , 10795 , 8.63636 , 0 , 
 , 588740 , 12020 , 9.616736000000001 , 0 , 
 , 601680 , 12736 , 10.189304 , 0 , 
 , 612490 , 10779 , 8.623528 , 0 , 
 , 625120 , 12620 , 10.096152 , 0 , 
 , 638380 , 13248 , 10.598584 , 0 , 
 , 650139 , 11589 , 9.271752000000001 , 0 , 
 , 663010 , 12850 , 10.280504 , 0 , 
 , 674607 , 11612 , 9.290032 , 0 , 
 , 680350 , 5698 , 4.558752 , 0 , 
 , 689579 , 9201 , 7.361176 , 0 , 
 , 702530 , 12951 , 10.361128 , 0 , 
 , 714649 , 12090 , 9.672752000000001 , 0 , 
 , 727220 , 12561 , 10.049479999999999 , 0 , 
 , 740237 , 12810 , 10.248536 , 0 , 
 , 752419 , 12153 , 9.722719999999999 , 0 , 
 , 759919 , 7416 , 5.932840000000001 , 0 , 
 , 765690 , 5759 , 4.607912000000001 , 0 , 
 , 774990 , 9242 , 7.393783999999999 , 0 , 
 , 779470 , 4336 , 3.469584 , 0 , 
 , 788630 , 9159 , 7.327648 , 0 , 
 , 794540 , 5891 , 4.71308 , 0 , 
 , 802620 , 7954 , 6.363671999999999 , 0 , 
 , 813100 , 10338 , 8.270904 , 0 , 
 , 826310 , 13201 , 10.561312 , 0 , 
 , 839280 , 12764 , 10.211528 , 0 , 
 , 851700 , 12427 , 9.942152 , 0 , 
 , 865020 , 13113 , 10.490855999999999 , 0 , 
 , 878139 , 12917 , 10.33424 , 0 , 
 , 891280 , 12937 , 10.350095999999999 , 0 , 
 , 904210 , 12933 , 10.346848 , 0 , 
 , 917089 , 12877 , 10.301791999999999 , 0 , 
 , 926640 , 9372 , 7.497904 , 0 , 
 , 936140 , 9537 , 7.629744 , 0 , 
 , 946879 , 10739 , 8.591871999999999 , 0 , 
 , 952399 , 5433 , 4.3469120000000006 , 0 , 
 , 965220 , 12812 , 10.249696 , 0 , 
 , 977400 , 12128 , 9.703168 , 0 , 
 , 989940 , 12523 , 10.018407999999999 , 0 , 
 , 1002046 , 11920 , 9.536712 , 0 , 
 , 1014017 , 11408 , 9.127016 , 0 , 
 , 1022889 , 7014 , 5.61164 , 0 , 
 , 1027760 , 4799 , 3.839592 , 0 , 
 , 1031420 , 3601 , 2.8810320000000003 , 0 , 
 , 1033910 , 2494 , 1.995232 , 0 , 
 , 1036090 , 2162 , 1.7295999999999998 , 0 , 
 , 1039370 , 3280 , 2.624648 , 0 , 
 , 1048770 , 9255 , 7.404416 , 0 , 
