 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 8760 , 7611 , 6.08936 , 0 , 
 , 17630 , 8789 , 7.031352 , 0 , 
 , 29860 , 12230 , 9.784144 , 0 , 
 , 41540 , 11496 , 9.197256 , 0 , 
 , 49640 , 8088 , 6.4708559999999995 , 0 , 
 , 60365 , 10687 , 8.550328 , 0 , 
 , 70830 , 10298 , 8.238888000000001 , 0 , 
 , 83279 , 12259 , 9.807376 , 0 , 
 , 96440 , 12957 , 10.366272 , 0 , 
 , 107900 , 11360 , 9.088016 , 0 , 
 , 120040 , 12253 , 9.803040000000001 , 0 , 
 , 132570 , 12335 , 9.868488 , 0 , 
 , 145410 , 12837 , 10.269736 , 0 , 
 , 157190 , 11783 , 9.426552 , 0 , 
 , 169360 , 11975 , 9.580288000000001 , 0 , 
 , 179887 , 10531 , 8.424856 , 0 , 
 , 189900 , 10015 , 8.012176 , 0 , 
 , 199620 , 9570 , 7.656112 , 0 , 
 , 208550 , 8788 , 7.03112 , 0 , 
 , 216600 , 8049 , 6.439832 , 0 , 
 , 228270 , 11672 , 9.338263999999999 , 0 , 
 , 236240 , 7971 , 6.377064000000001 , 0 , 
 , 244970 , 8726 , 6.9815119999999995 , 0 , 
 , 256830 , 11657 , 9.325984 , 0 , 
 , 262960 , 6109 , 4.8875280000000005 , 0 , 
 , 270390 , 7192 , 5.754144 , 0 , 
 , 281740 , 11432 , 9.14564 , 0 , 
 , 291230 , 8091 , 6.4730799999999995 , 0 , 
 , 301270 , 8231 , 6.585024000000001 , 0 , 
 , 307680 , 5526 , 4.421512 , 0 , 
 , 313850 , 5867 , 4.693848 , 0 , 
 , 318460 , 4537 , 3.630088 , 0 , 
 , 323479 , 4974 , 3.979976 , 0 , 
 , 331230 , 7646 , 6.117384 , 0 , 
 , 342179 , 10965 , 8.772112 , 0 , 
 , 353370 , 11186 , 8.949224000000001 , 0 , 
 , 365099 , 11729 , 9.383536 , 0 , 
 , 376510 , 11419 , 9.135328 , 0 , 
 , 388949 , 12432 , 9.945696 , 0 , 
 , 400867 , 11739 , 9.391776 , 0 , 
 , 407210 , 6340 , 5.072728 , 0 , 
 , 414790 , 7506 , 6.005408 , 0 , 
 , 424560 , 9620 , 7.696024 , 0 , 
 , 430210 , 5566 , 4.452928 , 0 , 
 , 439930 , 9721 , 7.777168 , 0 , 
 , 447940 , 7950 , 6.360664 , 0 , 
 , 456660 , 8676 , 6.9408639999999995 , 0 , 
 , 469720 , 13066 , 10.453424 , 0 , 
 , 476820 , 7095 , 5.6762 , 0 , 
 , 478940 , 2095 , 1.676192 , 0 , 
 , 488888 , 9764 , 7.81188 , 0 , 
 , 496540 , 7622 , 6.098287999999999 , 0 , 
 , 502670 , 6107 , 4.886368 , 0 , 
