 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 8759 , 7607 , 6.08636 , 0 , 
 , 17630 , 8790 , 7.032256 , 0 , 
 , 29869 , 12234 , 9.787576 , 0 , 
 , 41540 , 11491 , 9.193368 , 0 , 
 , 49640 , 8088 , 6.471024000000001 , 0 , 
 , 60365 , 10687 , 8.550216 , 0 , 
 , 70830 , 10300 , 8.240144 , 0 , 
 , 83279 , 12259 , 9.807216 , 0 , 
 , 96440 , 12957 , 10.366335999999999 , 0 , 
 , 107900 , 11360 , 9.088312 , 0 , 
 , 120040 , 12251 , 9.80152 , 0 , 
 , 132570 , 12335 , 9.868343999999999 , 0 , 
 , 145410 , 12837 , 10.269696 , 0 , 
 , 157190 , 11783 , 9.426407999999999 , 0 , 
 , 169360 , 11977 , 9.582104 , 0 , 
 , 179887 , 10530 , 8.424496 , 0 , 
 , 189900 , 10015 , 8.0122 , 0 , 
 , 199620 , 9570 , 7.656104 , 0 , 
 , 208549 , 8790 , 7.0322640000000005 , 0 , 
 , 216590 , 8042 , 6.434024 , 0 , 
 , 228270 , 11675 , 9.340384 , 0 , 
 , 236239 , 7971 , 6.377384 , 0 , 
 , 244970 , 8727 , 6.98204 , 0 , 
 , 256820 , 11653 , 9.322808 , 0 , 
 , 262960 , 6115 , 4.8923760000000005 , 0 , 
 , 270400 , 7202 , 5.761912000000001 , 0 , 
 , 281740 , 11423 , 9.138776 , 0 , 
 , 291230 , 8090 , 6.472136000000001 , 0 , 
 , 301280 , 8235 , 6.588408 , 0 , 
 , 307679 , 5520 , 4.416288 , 0 , 
 , 313849 , 5867 , 4.693904000000001 , 0 , 
 , 318459 , 4537 , 3.630048 , 0 , 
 , 323478 , 4974 , 3.979784 , 0 , 
 , 331230 , 7647 , 6.117744 , 0 , 
 , 342178 , 10967 , 8.774184 , 0 , 
 , 353366 , 11186 , 8.949016 , 0 , 
 , 365099 , 11729 , 9.383752000000001 , 0 , 
 , 376510 , 11419 , 9.135344 , 0 , 
 , 388943 , 12429 , 9.943296 , 0 , 
 , 400866 , 11741 , 9.393296 , 0 , 
 , 407210 , 6341 , 5.073583999999999 , 0 , 
 , 414790 , 7506 , 6.005496 , 0 , 
 , 424560 , 9620 , 7.696015999999999 , 0 , 
 , 430210 , 5566 , 4.452912 , 0 , 
 , 439930 , 9721 , 7.7771040000000005 , 0 , 
 , 447940 , 7950 , 6.360688 , 0 , 
 , 456660 , 8676 , 6.940872000000001 , 0 , 
 , 469720 , 13066 , 10.453464 , 0 , 
 , 476810 , 7089 , 5.6718 , 0 , 
 , 478940 , 2103 , 1.6830239999999999 , 0 , 
 , 488888 , 9763 , 7.810855999999999 , 0 , 
 , 496540 , 7622 , 6.098344 , 0 , 
 , 502669 , 6106 , 4.885536 , 0 , 
 , 510180 , 7477 , 5.982232 , 0 , 
 , 517900 , 7684 , 6.147328000000001 , 0 , 
 , 527768 , 9790 , 7.832464 , 0 , 
 , 540878 , 13141 , 10.51284 , 0 , 
 , 553750 , 12870 , 10.29636 , 0 , 
 , 564880 , 11144 , 8.9152 , 0 , 
 , 575548 , 10635 , 8.508647999999999 , 0 , 
 , 587678 , 12126 , 9.700808 , 0 , 
 , 600380 , 12542 , 10.033704 , 0 , 
 , 611199 , 10808 , 8.64676 , 0 , 
 , 623780 , 12587 , 10.070200000000002 , 0 , 
 , 637107 , 13301 , 10.641448 , 0 , 
 , 648610 , 11502 , 9.201688 , 0 , 
 , 661848 , 13034 , 10.427856 , 0 , 
 , 673498 , 11641 , 9.31348 , 0 , 
 , 680070 , 6555 , 5.244096 , 0 , 
 , 688270 , 8108 , 6.486408 , 0 , 
 , 701540 , 13251 , 10.60144 , 0 , 
 , 713350 , 11836 , 9.469448 , 0 , 
 , 725900 , 12550 , 10.04064 , 0 , 
 , 738720 , 12825 , 10.260624 , 0 , 
 , 750940 , 12219 , 9.775608 , 0 , 
 , 759599 , 8530 , 6.824319999999999 , 0 , 
 , 772990 , 7868 , 6.295032 , 0 , 
 , 777370 , 3535 , 2.828296 , 0 , 
 , 788490 , 9633 , 7.706808 , 0 , 
 , 794790 , 5358 , 4.2865839999999995 , 0 , 
 , 802897 , 8141 , 6.513424 , 0 , 
 , 814120 , 11226 , 8.98152 , 0 , 
 , 827310 , 13183 , 10.546904 , 0 , 
 , 840199 , 12685 , 10.148368 , 0 , 
 , 852720 , 12512 , 10.010128 , 0 , 
 , 865820 , 13118 , 10.494864 , 0 , 
 , 878707 , 12882 , 10.305672000000001 , 0 , 
 , 891869 , 12959 , 10.367248 , 0 , 
 , 904990 , 12924 , 10.339912 , 0 , 
 , 917890 , 12899 , 10.319840000000001 , 0 , 
 , 926908 , 8970 , 7.1760720000000005 , 0 , 
 , 936660 , 9656 , 7.725136 , 0 , 
 , 947049 , 10391 , 8.3128 , 0 , 
 , 953179 , 6042 , 4.833608 , 0 , 
 , 966030 , 12842 , 10.274087999999999 , 0 , 
 , 978050 , 12025 , 9.620584000000001 , 0 , 
 , 990820 , 12579 , 10.063208000000001 , 0 , 
 , 1002720 , 11883 , 9.506992 , 0 , 
 , 1014040 , 11323 , 9.058791999999999 , 0 , 
 , 1020529 , 6399 , 5.119536 , 0 , 
 , 1027580 , 7045 , 5.636312 , 0 , 
 , 1030330 , 2716 , 2.17348 , 0 , 
 , 1033380 , 3014 , 2.41148 , 0 , 
 , 1035280 , 1888 , 1.510672 , 0 , 
 , 1038240 , 2957 , 2.365896 , 0 , 
 , 1046499 , 8180 , 6.544016 , 0 , 
 , 1051720 , 5196 , 4.157591999999999 , 0 , 
 , 1061929 , 10196 , 8.157472 , 0 , 
 , 1074156 , 12226 , 9.7814 , 0 , 
 , 1086717 , 12561 , 10.049280000000001 , 0 , 
 , 1099098 , 12380 , 9.904304 , 0 , 
 , 1111540 , 12445 , 9.956656 , 0 , 
 , 1122279 , 10731 , 8.585392 , 0 , 
 , 1134490 , 12027 , 9.621936 , 0 , 
 , 1143310 , 8819 , 7.055936 , 0 , 
 , 1152760 , 9380 , 7.504632 , 0 , 
 , 1159978 , 7117 , 5.694032 , 0 , 
 , 1169059 , 9040 , 7.23264 , 0 , 
 , 1175930 , 6812 , 5.449952000000001 , 0 , 
 , 1187470 , 11442 , 9.154096 , 0 , 
 , 1200090 , 12624 , 10.099568 , 0 , 
 , 1212350 , 12071 , 9.657568 , 0 , 
 , 1225400 , 12844 , 10.275816 , 0 , 
 , 1237970 , 12573 , 10.059016 , 0 , 
 , 1250500 , 12335 , 9.868120000000001 , 0 , 
 , 1262980 , 12482 , 9.985984 , 0 , 
 , 1275910 , 12727 , 10.181984 , 0 , 
 , 1288420 , 12505 , 10.004464 , 0 , 
 , 1298640 , 10173 , 8.138936 , 0 , 
 , 1311439 , 12795 , 10.236432 , 0 , 
