 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 8759 , 7608 , 6.086431999999999 , 0 , 
 , 17630 , 8790 , 7.032232 , 0 , 
 , 29860 , 12230 , 9.784152 , 0 , 
 , 41540 , 11496 , 9.197 , 0 , 
 , 49640 , 8088 , 6.471024000000001 , 0 , 
 , 60365 , 10687 , 8.550256 , 0 , 
 , 70830 , 10299 , 8.239559999999999 , 0 , 
 , 83279 , 12259 , 9.807255999999999 , 0 , 
 , 96440 , 12957 , 10.366304 , 0 , 
 , 107900 , 11360 , 9.088128000000001 , 0 , 
 , 120040 , 12252 , 9.802256 , 0 , 
 , 132570 , 12335 , 9.868488 , 0 , 
 , 145410 , 12837 , 10.269648 , 0 , 
 , 157190 , 11783 , 9.426512 , 0 , 
 , 169360 , 11976 , 9.581208 , 0 , 
 , 179887 , 10530 , 8.42468 , 0 , 
 , 189900 , 10015 , 8.012184 , 0 , 
 , 199620 , 9570 , 7.65612 , 0 , 
 , 208549 , 8790 , 7.032256 , 0 , 
 , 216593 , 8044 , 6.435352 , 0 , 
 , 228270 , 11675 , 9.340112 , 0 , 
 , 236240 , 7972 , 6.377696 , 0 , 
 , 244970 , 8726 , 6.981344 , 0 , 
 , 256820 , 11653 , 9.322808 , 0 , 
 , 262960 , 6115 , 4.892696 , 0 , 
 , 270390 , 7192 , 5.754152 , 0 , 
 , 281740 , 11432 , 9.146248 , 0 , 
 , 291230 , 8090 , 6.472696 , 0 , 
 , 301280 , 8235 , 6.588208 , 0 , 
 , 307680 , 5521 , 4.4170240000000005 , 0 , 
 , 313850 , 5867 , 4.693848 , 0 , 
 , 318460 , 4537 , 3.630064 , 0 , 
 , 323479 , 4974 , 3.979896 , 0 , 
 , 331230 , 7646 , 6.116808 , 0 , 
 , 342179 , 10967 , 8.773704 , 0 , 
 , 353370 , 11186 , 8.94936 , 0 , 
 , 365099 , 11729 , 9.383424000000002 , 0 , 
 , 376510 , 11419 , 9.135335999999999 , 0 , 
 , 388949 , 12432 , 9.945688 , 0 , 
 , 400867 , 11739 , 9.39172 , 0 , 
 , 407210 , 6340 , 5.072736 , 0 , 
 , 414790 , 7506 , 6.005439999999999 , 0 , 
 , 424560 , 9619 , 7.695992 , 0 , 
 , 430210 , 5566 , 4.4529440000000005 , 0 , 
 , 439930 , 9721 , 7.777127999999999 , 0 , 
 , 447940 , 7950 , 6.360671999999999 , 0 , 
 , 456660 , 8676 , 6.9408639999999995 , 0 , 
 , 469720 , 13066 , 10.453456000000001 , 0 , 
 , 476820 , 7095 , 5.676288 , 0 , 
 , 478940 , 2095 , 1.67616 , 0 , 
 , 488889 , 9765 , 7.812184 , 0 , 
 , 496540 , 7621 , 6.097488 , 0 , 
 , 502670 , 6107 , 4.886352 , 0 , 
 , 510180 , 7476 , 5.981448 , 0 , 
 , 517890 , 7679 , 6.1433919999999995 , 0 , 
 , 527768 , 9794 , 7.83524 , 0 , 
 , 540879 , 13142 , 10.513639999999999 , 0 , 
 , 553750 , 12869 , 10.2956 , 0 , 
 , 564880 , 11144 , 8.915208 , 0 , 
 , 575549 , 10636 , 8.5094 , 0 , 
 , 587679 , 12125 , 9.700792 , 0 , 
 , 600380 , 12540 , 10.032328 , 0 , 
 , 611199 , 10808 , 8.646728 , 0 , 
 , 623780 , 12587 , 10.070184 , 0 , 
 , 637108 , 13303 , 10.642952 , 0 , 
 , 648610 , 11501 , 9.200904000000001 , 0 , 
 , 661849 , 13035 , 10.428647999999999 , 0 , 
 , 673499 , 11641 , 9.313495999999999 , 0 , 
 , 680070 , 6554 , 5.2433119999999995 , 0 , 
 , 688270 , 8107 , 6.486368000000001 , 0 , 
 , 701540 , 13251 , 10.601448 , 0 , 
 , 713350 , 11836 , 9.469456000000001 , 0 , 
 , 725900 , 12549 , 10.039712 , 0 , 
 , 738720 , 12826 , 10.260856 , 0 , 
 , 750940 , 12219 , 9.775656000000001 , 0 , 
 , 759599 , 8530 , 6.824296 , 0 , 
 , 773000 , 7872 , 6.297608 , 0 , 
 , 777370 , 3529 , 2.823296 , 0 , 
 , 788490 , 9633 , 7.706776 , 0 , 
 , 794790 , 5358 , 4.2865839999999995 , 0 , 
 , 802898 , 8142 , 6.514232 , 0 , 
 , 814120 , 11225 , 8.980120000000001 , 0 , 
 , 827310 , 13184 , 10.547632 , 0 , 
 , 840190 , 12682 , 10.146192 , 0 , 
 , 852719 , 12521 , 10.017584000000001 , 0 , 
 , 865820 , 13111 , 10.489352 , 0 , 
 , 878707 , 12882 , 10.30568 , 0 , 
 , 891860 , 12955 , 10.364296 , 0 , 
 , 904990 , 12928 , 10.342816000000001 , 0 , 
 , 917890 , 12899 , 10.319863999999999 , 0 , 
 , 926900 , 8965 , 7.172352 , 0 , 
 , 936660 , 9660 , 7.72864 , 0 , 
 , 947049 , 10391 , 8.312904 , 0 , 
 , 953179 , 6041 , 4.83356 , 0 , 
 , 966020 , 12839 , 10.271944 , 0 , 
 , 978050 , 12028 , 9.623175999999999 , 0 , 
 , 990820 , 12578 , 10.063144 , 0 , 
 , 1002720 , 11883 , 9.506984000000001 , 0 , 
 , 1014040 , 11323 , 9.058888000000001 , 0 , 
 , 1020530 , 6400 , 5.1203199999999995 , 0 , 
 , 1027580 , 7044 , 5.6354560000000005 , 0 , 
 , 1030330 , 2716 , 2.17348 , 0 , 
 , 1033380 , 3014 , 2.411488 , 0 , 
 , 1035280 , 1888 , 1.510664 , 0 , 
 , 1038240 , 2957 , 2.365936 , 0 , 
 , 1046499 , 8179 , 6.543952 , 0 , 
 , 1051720 , 5197 , 4.1576 , 0 , 
 , 1061930 , 10197 , 8.158264 , 0 , 
 , 1074157 , 12226 , 9.781528 , 0 , 
 , 1086717 , 12560 , 10.04836 , 0 , 
 , 1099098 , 12379 , 9.903656000000002 , 0 , 
 , 1111540 , 12445 , 9.956664 , 0 , 
 , 1122279 , 10731 , 8.585384 , 0 , 
 , 1134490 , 12027 , 9.621768 , 0 , 
 , 1143310 , 8820 , 7.056072 , 0 , 
 , 1152760 , 9380 , 7.504624 , 0 , 
 , 1159978 , 7117 , 5.694032 , 0 , 
 , 1169060 , 9041 , 7.233424 , 0 , 
 , 1175930 , 6811 , 5.44916 , 0 , 
 , 1187470 , 11442 , 9.154096 , 0 , 
 , 1200090 , 12624 , 10.099512 , 0 , 
 , 1212360 , 12075 , 9.660368 , 0 , 
 , 1225400 , 12842 , 10.274064000000001 , 0 , 
 , 1237970 , 12572 , 10.058191999999998 , 0 , 
 , 1250500 , 12335 , 9.868224 , 0 , 
 , 1262980 , 12482 , 9.986096 , 0 , 
 , 1275910 , 12728 , 10.182624 , 0 , 
 , 1288420 , 12505 , 10.004704 , 0 , 
 , 1298640 , 10173 , 8.138712 , 0 , 
 , 1311439 , 12794 , 10.235776 , 0 , 
 , 1324130 , 12696 , 10.15688 , 0 , 
 , 1337000 , 12664 , 10.131272000000001 , 0 , 
 , 1348990 , 11811 , 9.448816 , 0 , 
 , 1359838 , 10796 , 8.637088 , 0 , 
 , 1370319 , 10527 , 8.421783999999999 , 0 , 
 , 1377408 , 7088 , 5.671055999999999 , 0 , 
 , 1383830 , 6308 , 5.046488 , 0 , 
 , 1396700 , 12898 , 10.319152 , 0 , 
 , 1407510 , 10815 , 8.652152 , 0 , 
 , 1413600 , 6070 , 4.856287999999999 , 0 , 
 , 1426070 , 12273 , 9.818856 , 0 , 
 , 1438330 , 12261 , 9.809336 , 0 , 
 , 1451110 , 12783 , 10.226912 , 0 , 
 , 1463817 , 12707 , 10.16628 , 0 , 
 , 1476390 , 12567 , 10.054024 , 0 , 
 , 1487860 , 11296 , 9.0374 , 0 , 
 , 1492887 , 5028 , 4.022672 , 0 , 
 , 1504559 , 11662 , 9.330056 , 0 , 
 , 1516489 , 11934 , 9.547368 , 0 , 
 , 1529648 , 12959 , 10.367744 , 0 , 
 , 1542020 , 12371 , 9.897032 , 0 , 
 , 1554970 , 12946 , 10.357384 , 0 , 
 , 1568097 , 12927 , 10.34208 , 0 , 
 , 1580267 , 12169 , 9.735792 , 0 , 
 , 1592658 , 12391 , 9.913056000000001 , 0 , 
 , 1603350 , 10691 , 8.55284 , 0 , 
 , 1614390 , 11039 , 8.831432000000001 , 0 , 
 , 1623459 , 9049 , 7.239296 , 0 , 
