Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
42125,37062, 37062.0, 151.80633600000002, 151.80633600000002, 127572, 
204240,40528, 38795.0, 166.005088, 158.905712, 296545, 
350405,39610, 39066.666666666664, 162.245656, 160.01902666666663, 454714, 
699252,41014, 39553.5, 167.993872, 162.012738, 814663, 
863757,41402, 39923.2, 169.583344, 163.5268592, 982443, 
1209691,40704, 40053.33333333333, 166.72549600000002, 164.05996533333334, 1341813, 
1514303,36166, 39497.99999999999, 148.139656, 161.7856354285714, 1736262, 
1865014,41211, 39712.12499999999, 168.80151999999998, 162.66262099999997, 2061956, 
1957811,41007, 39855.99999999999, 167.96772, 163.2520764444444, 2164975, 
2306804,41236, 39993.99999999999, 168.90498399999998, 163.81736719999998, 2547562, 
2658710,41988, 40175.27272727272, 171.984056, 164.55979345454543, 2917763, 
3006048,41430, 40279.83333333333, 169.69965599999998, 164.98811533333333, 3304379, 
3057056,41382, 40364.61538461538, 169.503864, 165.33548061538463, 3355656, 
3404354,41203, 40424.5, 168.771152, 165.58088571428573, 3738895, 
3696472,42012, 40530.333333333336, 172.083792, 166.0144128, 4046428, 
4043351,40791, 40546.625, 167.083296, 166.08121799999998, 4439081, 
4316444,36324, 40298.23529411765, 148.78536, 165.06381458823526, 4814852, 
4653984,40425, 40305.27777777778, 165.582016, 165.0926035555555, 5203037, 
