Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
83791,66201,66201,271.162128,271.162128,32893, 
139460,54655,60428,223.870776,247.516452,36913, 
388939,68076,62977.33333,278.84264,257.9585147,93920, 
473301,72125,65264.25,295.42748,267.325756,105661, 
631523,60960,64403.4,249.695544,263.7997136,159789, 
874523,61576,63932.16667,252.217064,261.869272,245613, 
1291216,71229,64974.57143,291.754184,266.1385451,316053, 
1523390,72269,65886.375,296.015768,269.873198,353108, 
1955817,73162,66694.77778,299.672968,273.1842836,411363, 
2303084,72226,67247.9,295.837864,275.4496416,463865, 
2489689,73466,67813.18182,300.918688,277.7650095,490367, 
2695354,72665,68217.5,297.636808,279.4209927,516845, 
2976888,73222,68602.46154,299.918584,280.9977305,554172, 
3061895,73778,68972.14286,302.195688,282.5118703,562638, 
3156495,73630,69282.66667,301.591152,283.7838224,568458, 
3255378,66462,69106.375,272.231928,283.061829,578936, 
3351832,64106,68812.23529,262.578304,281.8569158,601418, 
3508705,72307,69006.38889,296.172608,282.652232,631413, 
3614948,74364,69288.36842,304.598056,283.8072754,648893, 
4050722,72638,69455.85,297.528496,284.4933364,730468, 
4135797,73471,69647.04762,300.938736,285.2764507,747314, 
4558174,72968,69798,298.880472,285.8948153,824634, 
4714182,72670,69922.86957,297.66028,286.4063572,852441, 
5196067,69040,69886.08333,282.787888,286.2555877,975212, 
5413729,71940,69968.24,294.670096,286.592168,1022283, 
5517764,71697,70034.73077,293.672328,286.8644818,1044953, 
5737469,72944,70142.48148,298.779224,287.3057686,1088080, 
5854541,72832,70238.53571,298.322896,287.6992374,1112664, 
6117026,73316,70344.65517,300.305784,288.1339459,1154462, 
6509936,72817,70427.06667,298.262424,288.4715619,1227056, 
6668286,73965,70541.19355,302.961976,288.9389946,1256676, 
7068309,70910,70552.71875,290.448624,288.9861705,1347060, 
7151914,59992,70232.69697,245.729432,287.6753602,1381963, 
7345499,73192,70319.73529,299.79668,288.0318696,1418116, 
7451726,75164,70458.14286,307.873624,288.5987769,1431391, 
7544660,73353,70538.55556,300.456032,288.9281451,1447954, 
7735454,73909,70629.64865,302.731824,289.3012175,1482768, 
7813666,65271,70488.63158,267.352176,288.7236112,1506318, 
8293258,69917,70473.97436,286.382144,288.6635735,1624561, 
