Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
53683,34585, 34585.0, 141.662416, 141.662416, 49017, 
95685,35632, 35108.5, 145.951504, 143.80696, 80795, 
231804,39923, 36713.333333333336, 163.526584, 150.380168, 230604, 
396838,39901, 37510.25, 163.43456, 153.643766, 405663, 
909320,40538, 38115.8, 166.046624, 156.1243376, 947074, 
1547192,40629, 38534.66666666667, 166.417392, 157.83984666666666, 1614593, 
1919396,39581, 38684.14285714286, 162.126304, 158.4521977142857, 1991530, 
2413304,35427, 38277.00000000001, 145.11304800000002, 156.784804, 2702595, 
3022392,40805, 38557.8888888889, 167.14033600000002, 157.93541866666666, 3385304, 
3653751,40333, 38735.40000000001, 165.20804800000002, 158.66268159999998, 4108651, 
4221777,38842, 38745.09090909092, 159.09879199999997, 158.70232800000002, 4805309, 
