,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 22717 , 16993 , 69.605488 , 11414 , 
 , 49009 , 26615 , 109.018232 , 13871 , 
 , 82589 , 33433 , 136.942904 , 14741 , 
 , 127217 , 29615 , 121.30352 , 26383 , 
 , 152159 , 23570 , 96.54632799999999 , 30960 , 
 , 187509 , 34744 , 142.312376 , 30960 , 
 , 226813 , 39399 , 161.380208 , 31099 , 
 , 268546 , 34068 , 139.54595999999998 , 36872 , 
 , 305397 , 36695 , 150.304104 , 38959 , 
 , 343960 , 38522 , 157.78789600000002 , 38959 , 
 , 373880 , 29801 , 122.06867999999999 , 39667 , 
 , 427069 , 31829 , 130.374552 , 45214 , 
 , 470767 , 29144 , 119.37544 , 56248 , 
 , 510999 , 40309 , 165.109256 , 56493 , 
 , 547606 , 36708 , 150.3562 , 56762 , 
 , 572292 , 22152 , 90.73747999999999 , 76089 , 
 , 596395 , 20642 , 84.551936 , 84659 , 
 , 648989 , 28161 , 115.3476 , 106223 , 
 , 668396 , 18952 , 77.627464 , 110569 , 
 , 697989 , 28672 , 117.441752 , 115269 , 
 , 727780 , 29497 , 120.81972 , 121046 , 
 , 751930 , 24451 , 100.15308 , 125244 , 
 , 776570 , 22102 , 90.533704 , 130229 , 
 , 816271 , 30179 , 123.61632 , 141646 , 
 , 853534 , 36575 , 149.814528 , 143494 , 
 , 890731 , 36938 , 151.29935999999998 , 144143 , 
 , 940350 , 34802 , 142.552824 , 151650 , 
 , 971356 , 29441 , 120.59080800000001 , 157497 , 
 , 1016963 , 27144 , 111.184944 , 174131 , 
 , 1059450 , 39255 , 160.79225599999998 , 175190 , 
 , 1122432 , 31069 , 127.26247199999999 , 193688 , 
 , 1158549 , 34556 , 141.5426 , 198609 , 
 , 1193992 , 35277 , 144.49468 , 200290 , 
 , 1249044 , 30426 , 124.62610400000001 , 211275 , 
 , 1284422 , 34131 , 139.80323199999998 , 213546 , 
 , 1324354 , 37319 , 152.85961600000002 , 213665 , 
 , 1395741 , 35216 , 144.24710399999998 , 222789 , 
 , 1427963 , 30509 , 124.96880800000001 , 228203 , 
 , 1476702 , 35606 , 145.84551199999999 , 234474 , 
 , 1515597 , 38184 , 156.40356 , 235968 , 
 , 1555126 , 39359 , 161.216744 , 236428 , 
 , 1595221 , 39152 , 160.367152 , 237655 , 
 , 1643526 , 32970 , 135.046016 , 246970 , 
 , 1676362 , 28802 , 117.97596 , 258589 , 
 , 1713613 , 37066 , 151.824312 , 259556 , 
 , 1750706 , 35940 , 147.210416 , 260955 , 
 , 1784810 , 23440 , 96.013984 , 281622 , 
 , 1815663 , 30203 , 123.712336 , 290827 , 
 , 1869804 , 34372 , 140.788456 , 294875 , 
 , 1907115 , 34735 , 142.277008 , 296224 , 
 , 1945881 , 37855 , 155.057184 , 297506 , 
 , 1984384 , 38240 , 156.631912 , 297709 , 
 , 2020088 , 35259 , 144.42184 , 302022 , 
 , 2077157 , 33165 , 135.84666399999998 , 313292 , 
 , 2126638 , 32846 , 134.537336 , 323751 , 
 , 2163683 , 36114 , 147.92387200000002 , 326033 , 
 , 2201860 , 37944 , 155.422112 , 326248 , 
 , 2246416 , 33204 , 136.00444 , 332257 , 
 , 2280493 , 33788 , 138.39623999999998 , 334178 , 
 , 2313398 , 28677 , 117.4648 , 339479 , 
 , 2350425 , 37097 , 151.951296 , 340554 , 
 , 2389228 , 38870 , 159.21268 , 340626 , 
 , 2429266 , 39905 , 163.452656 , 340626 , 
 , 2483636 , 33406 , 136.834832 , 351599 , 
 , 2524359 , 27407 , 112.261432 , 367395 , 
 , 2549440 , 23577 , 96.572568 , 373688 , 
 , 2580893 , 28085 , 115.03838400000001 , 382659 , 
 , 2611488 , 26515 , 108.60884 , 392850 , 
 , 2631470 , 18599 , 76.184392 , 398158 , 
 , 2671358 , 27503 , 112.65574400000001 , 410746 , 
 , 2709129 , 27476 , 112.545752 , 425985 , 
 , 2779975 , 35402 , 145.00712 , 436846 , 
 , 2821693 , 41389 , 169.532864 , 436846 , 
 , 2863763 , 39696 , 162.59550399999998 , 439295 , 
 , 2912326 , 35782 , 146.566496 , 447983 , 
 , 2952229 , 32712 , 133.992256 , 452069 , 
 , 2973235 , 18613 , 76.240808 , 482187 , 
 , 3006309 , 27064 , 110.85560799999999 , 501683 , 
 , 3036257 , 27332 , 111.952376 , 517368 , 
 , 3066098 , 29295 , 119.994432 , 529513 , 
 , 3104854 , 38804 , 158.942296 , 531614 , 
 , 3139173 , 34376 , 140.8052 , 538200 , 
 , 3176521 , 37032 , 151.68460000000002 , 538956 , 
 , 3207895 , 27342 , 111.99492 , 549241 , 
 , 3237670 , 29562 , 121.08945600000001 , 561299 , 
 , 3252661 , 14730 , 60.33532 , 569500 , 
 , 3288485 , 35688 , 146.179616 , 569500 , 
 , 3327019 , 38661 , 158.358 , 569500 , 
 , 3366175 , 39127 , 160.265976 , 569500 , 
 , 3399439 , 33113 , 135.63194399999998 , 569500 , 
 , 3413907 , 14600 , 59.8034 , 576720 , 
 , 3437653 , 21622 , 88.5676 , 577571 , 
 , 3484259 , 33974 , 139.160008 , 581929 , 
 , 3526134 , 41320 , 169.247512 , 582345 , 
 , 3550240 , 22112 , 90.57267999999999 , 598152 , 
 , 3562405 , 11270 , 46.164024 , 627561 , 
 , 3583475 , 19725 , 80.797192 , 648479 , 
 , 3600600 , 15025 , 61.5424 , 676489 , 
 , 3616852 , 16271 , 66.649704 , 681494 , 
 , 3636680 , 18480 , 75.696664 , 681852 , 
 , 3668895 , 31567 , 129.29992 , 682013 , 
 , 3708579 , 39236 , 160.712728 , 682025 , 
 , 3747606 , 39479 , 161.709064 , 682208 , 
 , 3806314 , 33080 , 135.495744 , 692865 , 
 , 3844526 , 38491 , 157.66048800000002 , 693519 , 
 , 3893369 , 34832 , 142.675432 , 699097 , 
 , 3931816 , 38762 , 158.77130400000001 , 700833 , 
 , 3971897 , 40200 , 164.811824 , 700898 , 
 , 4008646 , 35574 , 145.565344 , 701399 , 
 , 4047275 , 38374 , 157.18148000000002 , 702466 , 
 , 4084354 , 37172 , 152.25866399999998 , 703188 , 
 , 4130984 , 40172 , 164.547168 , 703188 , 
 , 4171168 , 39325 , 161.079072 , 703188 , 
 , 4211818 , 40506 , 165.915224 , 703188 , 
 , 4250066 , 38505 , 157.71704 , 705265 , 
 , 4288613 , 38567 , 157.973024 , 706762 , 
 , 4328925 , 40309 , 165.107544 , 706762 , 
 , 4371721 , 41001 , 167.940968 , 706878 , 
 , 4412685 , 40799 , 167.114232 , 706878 , 
 , 4452814 , 40140 , 164.415896 , 706878 , 
 , 4493485 , 40645 , 166.48335999999998 , 706878 , 
 , 4533617 , 40173 , 164.550152 , 706878 , 
 , 4571869 , 38197 , 156.4588 , 706878 , 
 , 4627721 , 36188 , 148.22792 , 709402 , 
 , 4665331 , 31189 , 127.750976 , 715698 , 
 , 4685885 , 20569 , 84.252792 , 717092 , 
 , 4713072 , 26166 , 107.178728 , 717733 , 
 , 4749881 , 37053 , 151.772112 , 721537 , 
 , 4792013 , 35992 , 147.426816 , 728603 , 
 , 4833995 , 41966 , 171.89277600000003 , 728603 , 
 , 4875510 , 41463 , 169.83620000000002 , 728603 , 
 , 4916490 , 36388 , 149.047688 , 733809 , 
 , 4958605 , 41464 , 169.840616 , 733809 , 
 , 5000674 , 41597 , 170.38248000000002 , 733809 , 
 , 5042538 , 42361 , 173.514432 , 733809 , 
 , 5110229 , 37778 , 154.73911999999999 , 739990 , 
 , 5174257 , 37129 , 152.083392 , 746115 , 
 , 5213986 , 39413 , 161.439112 , 746119 , 
 , 5253944 , 35024 , 143.460792 , 753119 , 
 , 5285436 , 31776 , 130.156128 , 754237 , 
 , 5322182 , 35873 , 146.93692800000002 , 754279 , 
 , 5362822 , 40979 , 167.85192 , 754279 , 
 , 5403745 , 41007 , 167.964936 , 754279 , 
 , 5441858 , 33682 , 137.96207199999998 , 762336 , 
 , 5484225 , 42397 , 173.65991200000002 , 762336 , 
 , 5521665 , 37623 , 154.105808 , 767793 , 
 , 5564035 , 42311 , 173.306104 , 767793 , 
 , 5606707 , 42415 , 173.732208 , 767793 , 
 , 5648306 , 41911 , 171.669464 , 767793 , 
 , 5689388 , 41141 , 168.51435999999998 , 767793 , 
 , 5729309 , 39458 , 161.6214 , 769595 , 
 , 5766824 , 33119 , 135.658592 , 774679 , 
 , 5800051 , 31316 , 128.2724 , 782521 , 
 , 5831506 , 28269 , 115.793664 , 794917 , 
 , 5871051 , 39725 , 162.71765599999998 , 796502 , 
 , 5912930 , 41899 , 171.618928 , 796604 , 
 , 5980129 , 36446 , 149.28656 , 804718 , 
 , 6013490 , 25047 , 102.593888 , 818317 , 
 , 6058380 , 32326 , 132.4102 , 825865 , 
 , 6096134 , 31622 , 129.525296 , 828526 , 
 , 6140652 , 33282 , 136.32438399999998 , 832520 , 
 , 6176287 , 35700 , 146.228704 , 834507 , 
 , 6225263 , 27807 , 113.899416 , 856092 , 
 , 6261735 , 36907 , 151.175136 , 858381 , 
 , 6294840 , 32680 , 133.860304 , 865223 , 
 , 6337460 , 35013 , 143.41479199999998 , 867398 , 
 , 6375883 , 37715 , 154.483576 , 869346 , 
 , 6414130 , 38826 , 159.031824 , 870344 , 
 , 6453075 , 38925 , 159.440272 , 870344 , 
 , 6492585 , 39392 , 161.352288 , 870374 , 
 , 6530331 , 37760 , 154.667008 , 870374 , 
 , 6569252 , 38935 , 159.48005600000002 , 870437 , 
 , 6609470 , 40282 , 164.99675200000001 , 870511 , 
 , 6650995 , 40794 , 167.093088 , 870511 , 
 , 6694558 , 41480 , 169.90595199999998 , 870537 , 
 , 6731703 , 37390 , 153.152432 , 870612 , 
 , 6770455 , 38406 , 157.31316 , 871496 , 
 , 6828622 , 30114 , 123.348608 , 887269 , 
 , 6884349 , 33493 , 137.18964799999998 , 891177 , 
 , 6914357 , 29332 , 120.14439999999999 , 897535 , 
 , 6981715 , 32158 , 131.721144 , 914429 , 
 , 7018176 , 30233 , 123.83612 , 926998 , 
 , 7056391 , 37026 , 151.66180799999998 , 931198 , 
 , 7103145 , 33996 , 139.24907199999998 , 941927 , 
