,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 31284 , 25423 , 104.135696 , 0 , 
 , 60315 , 29034 , 118.92584 , 50 , 
 , 93820 , 32950 , 134.966608 , 50 , 
 , 131112 , 37339 , 152.94379999999998 , 100 , 
 , 164498 , 33383 , 136.74016 , 100 , 
 , 192802 , 28275 , 115.817712 , 100 , 
 , 237904 , 35703 , 146.24344 , 3802 , 
 , 268574 , 31040 , 127.141368 , 12229 , 
 , 307088 , 38609 , 158.146016 , 12229 , 
 , 346086 , 38803 , 158.93793599999998 , 12229 , 
 , 383196 , 37299 , 152.778824 , 12229 , 
 , 412971 , 26078 , 106.815488 , 13721 , 
 , 449615 , 35998 , 147.449464 , 15977 , 
 , 490280 , 35548 , 145.60794399999997 , 15977 , 
 , 531420 , 37950 , 155.44433600000002 , 18570 , 
 , 571324 , 40417 , 165.551264 , 18570 , 
 , 607771 , 36425 , 149.199176 , 18570 , 
 , 646470 , 36997 , 151.542424 , 18570 , 
 , 677999 , 31323 , 128.300744 , 18570 , 
 , 718092 , 39501 , 161.799432 , 18940 , 
 , 748500 , 29847 , 122.25604799999999 , 18940 , 
 , 775702 , 27216 , 111.48048 , 18940 , 
 , 808211 , 32507 , 133.149936 , 18940 , 
 , 847197 , 37514 , 153.66039999999998 , 18940 , 
 , 868113 , 21083 , 86.36004799999999 , 18940 , 
 , 901836 , 33721 , 138.124568 , 18940 , 
 , 944394 , 33608 , 137.658872 , 21019 , 
 , 980782 , 35774 , 146.53365599999998 , 26272 , 
 , 1034233 , 39837 , 163.174 , 26272 , 
 , 1070116 , 34135 , 139.820472 , 31969 , 
 , 1101662 , 31407 , 128.644704 , 34962 , 
 , 1134053 , 31437 , 128.766496 , 40491 , 
 , 1173735 , 39989 , 163.79822399999998 , 40491 , 
 , 1213992 , 40254 , 164.882776 , 40491 , 
 , 1254830 , 39833 , 163.15792800000003 , 40986 , 
 , 1297653 , 39306 , 160.99788 , 40986 , 
 , 1335638 , 38186 , 156.41194399999998 , 40986 , 
 , 1372223 , 36406 , 149.121608 , 40986 , 
 , 1409153 , 37117 , 152.033808 , 40986 , 
 , 1444709 , 35279 , 144.505608 , 40986 , 
 , 1481806 , 37397 , 153.179496 , 40986 , 
 , 1520135 , 38315 , 156.940968 , 40986 , 
 , 1568637 , 40201 , 164.66334400000002 , 40986 , 
 , 1604001 , 35129 , 143.89104 , 40986 , 
 , 1646094 , 40104 , 164.26708 , 40986 , 
 , 1687000 , 40180 , 164.580944 , 40986 , 
 , 1726890 , 39634 , 162.34135999999998 , 40986 , 
 , 1767218 , 39888 , 163.381384 , 41302 , 
 , 1812231 , 40320 , 165.151136 , 41302 , 
 , 1850459 , 38165 , 156.327848 , 42290 , 
 , 1888990 , 38535 , 157.842704 , 42290 , 
 , 1927807 , 38506 , 157.72192800000002 , 42290 , 
 , 1964697 , 36820 , 150.814888 , 42290 , 
 , 2000615 , 36007 , 147.488104 , 43647 , 
 , 2040158 , 39257 , 160.79959200000002 , 43647 , 
 , 2078064 , 37981 , 155.572872 , 43647 , 
 , 2115512 , 37404 , 153.209744 , 43647 , 
 , 2152388 , 36446 , 149.282856 , 43647 , 
 , 2189948 , 37574 , 153.90424 , 43647 , 
 , 2228682 , 37983 , 155.581264 , 43647 , 
 , 2268421 , 39573 , 162.092904 , 43647 , 
 , 2315769 , 39534 , 161.933784 , 43647 , 
 , 2361359 , 40230 , 164.785696 , 43647 , 
 , 2400654 , 39881 , 163.35510399999998 , 43647 , 
 , 2438716 , 37999 , 155.647312 , 43647 , 
