,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 42355 , 24115 , 19.292256000000002 , 0 , 
 , 86602 , 41651 , 33.321064 , 0 , 
 , 133460 , 45950 , 36.760591999999995 , 0 , 
 , 161732 , 28121 , 22.497304 , 0 , 
 , 196080 , 30811 , 24.64936 , 0 , 
 , 224347 , 28265 , 22.612712 , 0 , 
 , 247667 , 23117 , 18.493624 , 0 , 
 , 281682 , 30021 , 24.016887999999998 , 0 , 
 , 317049 , 34850 , 27.880384 , 0 , 
 , 362710 , 43463 , 34.770951999999994 , 0 , 
 , 408240 , 40461 , 32.3692 , 0 , 
 , 450032 , 41809 , 33.447648 , 0 , 
 , 495940 , 45904 , 36.723528 , 0 , 
 , 546578 , 47144 , 37.715351999999996 , 0 , 
 , 576669 , 30074 , 24.059656 , 0 , 
 , 615690 , 38847 , 31.077816 , 0 , 
 , 654111 , 38574 , 30.859992 , 0 , 
 , 695340 , 41262 , 33.010096 , 0 , 
 , 731840 , 34751 , 27.801288 , 0 , 
 , 774698 , 43017 , 34.414384 , 0 , 
 , 819821 , 44950 , 35.960167999999996 , 0 , 
 , 862692 , 42989 , 34.391928 , 0 , 
 , 896165 , 33497 , 26.798119999999997 , 0 , 
 , 931909 , 34464 , 27.571816 , 0 , 
 , 975790 , 43085 , 34.468472 , 0 , 
 , 1025096 , 44806 , 35.844824 , 0 , 
 , 1071107 , 45104 , 36.083584 , 0 , 
 , 1115840 , 44928 , 35.942496 , 0 , 
 , 1146572 , 28415 , 22.732024000000003 , 0 , 
 , 1185979 , 37375 , 29.900672 , 0 , 
 , 1226379 , 38455 , 30.764367999999997 , 0 , 
 , 1277889 , 50672 , 40.538184 , 0 , 
 , 1333530 , 55603 , 44.48276799999999 , 0 , 
 , 1389498 , 56003 , 44.8024 , 0 , 
 , 1432340 , 42700 , 34.160216 , 0 , 
 , 1462358 , 30117 , 24.093736 , 0 , 
 , 1496596 , 30349 , 24.279232 , 0 , 
 , 1529607 , 33114 , 26.491928 , 0 , 
 , 1567630 , 38018 , 30.415168 , 0 , 
 , 1608706 , 40953 , 32.763096000000004 , 0 , 
 , 1664332 , 55715 , 44.572248 , 0 , 
 , 1707070 , 42761 , 34.209208 , 0 , 
 , 1737732 , 30593 , 24.474968 , 0 , 
 , 1768966 , 31335 , 25.068464 , 0 , 
 , 1811080 , 41981 , 33.584864 , 0 , 
 , 1841800 , 30814 , 24.651376 , 0 , 
 , 1880626 , 34415 , 27.53216 , 0 , 
 , 1928963 , 48469 , 38.775336 , 0 , 
 , 1987152 , 58177 , 46.542120000000004 , 0 , 
 , 2045645 , 57599 , 46.079792000000005 , 0 , 
 , 2094580 , 48958 , 39.1668 , 0 , 
 , 2147198 , 52568 , 42.054904 , 0 , 
 , 2200520 , 52535 , 42.028264 , 0 , 
 , 2255882 , 55352 , 44.282072 , 0 , 
 , 2312950 , 57071 , 45.657136 , 0 , 
 , 2370639 , 57668 , 46.134728 , 0 , 
 , 2427479 , 56860 , 45.488688 , 0 , 
 , 2483125 , 55665 , 44.532648 , 0 , 
 , 2539740 , 56594 , 45.275648000000004 , 0 , 
 , 2597010 , 57222 , 45.777632 , 0 , 
 , 2653229 , 56292 , 45.033832000000004 , 0 , 
 , 2695365 , 42135 , 33.708088000000004 , 0 , 
 , 2746930 , 51504 , 41.203832000000006 , 0 , 
 , 2802844 , 55921 , 44.737504 , 0 , 
 , 2852553 , 49761 , 39.808912 , 0 , 
 , 2907184 , 53703 , 42.96304 , 0 , 
 , 2960921 , 53818 , 43.054911999999995 , 0 , 
 , 2999879 , 38953 , 31.162624 , 0 , 
