Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
33940,27196, 27196.0, 111.395024, 111.395024, 26426, 
752175,80910, 54053.0, 331.409408, 221.40221599999998, 234363, 
1231708,97890, 68665.33333333333, 400.959024, 281.2544853333333, 268830, 
1501963,94794, 75197.5, 388.27725599999997, 308.010178, 286789, 
2577290,98537, 79865.4, 403.608624, 327.1298672, 353695, 
4012985,97256, 82763.83333333333, 398.36156800000003, 339.0018173333333, 461756, 
4738615,98015, 84942.57142857142, 401.471472, 347.9260537142857, 511295, 
5824128,98229, 86603.375, 402.34671999999995, 354.72863699999994, 585752, 
6814003,96248, 87675.0, 394.235344, 359.118271111111, 672747, 
7576177,96729, 88580.4, 396.205784, 362.8270223999999, 734787, 
7809147,101592, 89763.27272727272, 416.12144, 367.6719694545454, 742077, 
8488209,95658, 90254.5, 391.81804, 369.68414199999995, 809302, 
