,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 32814 , 13778 , 56.435815999999996 , 214138 , 
 , 51954 , 14329 , 58.6946 , 316984 , 
 , 71213 , 14192 , 58.13112 , 423031 , 
 , 90560 , 14274 , 58.466448 , 529207 , 
 , 109705 , 14237 , 58.316552 , 628021 , 
 , 129293 , 13364 , 54.741624 , 742463 , 
 , 148642 , 14396 , 58.966928 , 847658 , 
 , 168142 , 14527 , 59.505696 , 941617 , 
 , 187760 , 14592 , 59.771688000000005 , 993890 , 
 , 206987 , 14205 , 58.18752 , 1059232 , 
 , 226125 , 14312 , 58.624648 , 1124016 , 
 , 245321 , 14126 , 57.863735999999996 , 1189912 , 
 , 264308 , 14192 , 58.131616 , 1253532 , 
 , 283357 , 13788 , 56.4796 , 1315578 , 
 , 302644 , 14197 , 58.154184 , 1411506 , 
 , 322262 , 14117 , 57.825432 , 1527363 , 
 , 341582 , 13966 , 57.206696 , 1644014 , 
 , 361019 , 14654 , 60.023888 , 1752606 , 
 , 380452 , 14634 , 59.942887999999996 , 1862372 , 
 , 399860 , 14667 , 60.07656 , 1971809 , 
 , 419570 , 14648 , 59.998432 , 2083738 , 
 , 439159 , 14718 , 60.2858 , 2195022 , 
 , 458624 , 14890 , 60.990192 , 2304836 , 
 , 478029 , 14621 , 59.889848 , 2414499 , 
 , 497319 , 14416 , 59.05052 , 2522930 , 
 , 516787 , 14528 , 59.50704 , 2633654 , 
 , 533857 , 11429 , 46.816311999999996 , 2758246 , 
 , 553173 , 11689 , 47.880767999999996 , 2894775 , 
 , 572823 , 12000 , 49.15452 , 3032543 , 
 , 592323 , 11611 , 47.559160000000006 , 3164329 , 
 , 612003 , 11486 , 47.048192 , 3310529 , 
 , 631383 , 11766 , 48.196688 , 3448550 , 
 , 650612 , 11300 , 46.284944 , 3589017 , 
 , 670561 , 12143 , 49.740104 , 3728873 , 
 , 690570 , 12200 , 49.972319999999996 , 3868898 , 
 , 710490 , 12103 , 49.576656 , 4007360 , 
 , 730557 , 12124 , 49.661752 , 4148656 , 
 , 750265 , 11924 , 48.841648 , 4287648 , 
 , 770034 , 11926 , 48.851328 , 4427747 , 
 , 785963 , 11072 , 45.351224 , 4547349 , 
 , 805157 , 14718 , 60.28684 , 4653300 , 
 , 824747 , 14994 , 61.416672 , 4759515 , 
 , 841864 , 15255 , 62.485271999999995 , 4853426 , 
 , 858916 , 13161 , 53.910703999999996 , 4935387 , 
 , 878588 , 14954 , 61.25348 , 5033935 , 
 , 897908 , 14777 , 60.528448 , 5132756 , 
 , 917916 , 15031 , 61.56936 , 5245497 , 
 , 937296 , 14157 , 57.98728 , 5356875 , 
 , 956766 , 14606 , 59.827552000000004 , 5467674 , 
 , 976292 , 14281 , 58.497504 , 5579336 , 
 , 996661 , 13097 , 53.648504 , 5702375 , 
 , 1015912 , 14658 , 60.040184 , 5818916 , 
 , 1034794 , 14582 , 59.73064 , 5920159 , 
 , 1049833 , 13640 , 55.869536 , 6001533 , 
 , 1074402 , 15051 , 61.65064 , 6117710 , 
 , 1093806 , 14788 , 60.574456 , 6218128 , 
 , 1112944 , 14748 , 60.410664 , 6322898 , 
 , 1133194 , 15141 , 62.02032 , 6433640 , 
 , 1152601 , 15023 , 61.53636 , 6539806 , 
 , 1172131 , 15043 , 61.619552000000006 , 6645394 , 
 , 1191745 , 14444 , 59.164016000000004 , 6757649 , 
 , 1211182 , 14850 , 60.828608 , 6866228 , 
 , 1230768 , 14682 , 60.138656000000005 , 6972113 , 
 , 1250267 , 14908 , 61.063376 , 7080398 , 
 , 1270127 , 15089 , 61.807904 , 7188666 , 
 , 1289926 , 14820 , 60.706256 , 7297284 , 
 , 1304777 , 14699 , 60.207504 , 7379295 , 
 , 1317710 , 12388 , 50.744023999999996 , 7444040 , 
 , 1336880 , 14853 , 60.839456 , 7547382 , 
 , 1356350 , 14979 , 61.357648 , 7653917 , 
 , 1375878 , 14741 , 60.379839999999994 , 7760481 , 
 , 1395555 , 14858 , 60.860023999999996 , 7869817 , 
 , 1411091 , 11595 , 47.497008 , 7983734 , 
 , 1430201 , 14426 , 59.089448 , 8092047 , 
 , 1449311 , 13633 , 55.841911999999994 , 8204387 , 
 , 1468390 , 14261 , 58.413072 , 8315323 , 
 , 1487079 , 14297 , 58.561055999999994 , 8420504 , 
 , 1500978 , 13265 , 54.335872 , 8499022 , 
Averages: ,774333.9102564103 ,13918.384615384615 ,57.011594051282046 ,
