,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 31276 , 13920 , 57.016648 , 227848 , 
 , 51226 , 16149 , 66.147616 , 323209 , 
 , 71386 , 16429 , 67.296712 , 417196 , 
 , 85756 , 10605 , 43.438919999999996 , 526280 , 
 , 104782 , 15158 , 62.088536 , 618566 , 
 , 124939 , 15418 , 63.153184 , 717801 , 
 , 144679 , 16337 , 66.918632 , 808653 , 
 , 161509 , 13620 , 55.789992 , 905584 , 
 , 180946 , 16038 , 65.695288 , 960054 , 
 , 201106 , 16658 , 68.234056 , 1012841 , 
 , 220932 , 16328 , 66.880872 , 1069129 , 
 , 241001 , 16528 , 67.699496 , 1124967 , 
 , 261280 , 16715 , 68.465352 , 1180634 , 
 , 281199 , 16499 , 67.581648 , 1234928 , 
 , 300428 , 16281 , 66.688888 , 1286003 , 
 , 320167 , 16549 , 67.786 , 1357116 , 
 , 340297 , 16561 , 67.834648 , 1454470 , 
 , 360397 , 16011 , 65.58412799999999 , 1557082 , 
 , 380647 , 16197 , 66.34575199999999 , 1657743 , 
 , 400805 , 16626 , 68.103592 , 1755246 , 
 , 421049 , 16724 , 68.501728 , 1853214 , 
 , 441358 , 16872 , 69.10841599999999 , 1950001 , 
 , 461367 , 16972 , 69.520184 , 2045575 , 
 , 481465 , 16989 , 69.590336 , 2142110 , 
 , 501415 , 16876 , 69.12632 , 2239058 , 
 , 521571 , 17110 , 70.08645600000001 , 2334081 , 
 , 541191 , 16473 , 67.473624 , 2429431 , 
 , 559881 , 15736 , 64.457168 , 2524086 , 
 , 579740 , 16598 , 67.98679200000001 , 2620015 , 
 , 599898 , 16793 , 68.78722400000001 , 2714839 , 
 , 618918 , 14455 , 59.210224000000004 , 2812889 , 
 , 637428 , 15392 , 63.047608 , 2917266 , 
 , 656289 , 16965 , 69.491296 , 3003014 , 
 , 677799 , 16942 , 69.398024 , 3098651 , 
 , 697838 , 16853 , 69.032464 , 3192205 , 
 , 717968 , 17057 , 69.86912 , 3283479 , 
 , 737498 , 16737 , 68.555616 , 3373952 , 
 , 757148 , 16893 , 69.19472 , 3463416 , 
 , 776797 , 16427 , 67.285296 , 3558782 , 
 , 796866 , 16953 , 69.44208 , 3654774 , 
 , 816966 , 16944 , 69.404528 , 3750222 , 
 , 836976 , 16813 , 68.86809600000001 , 3845729 , 
 , 856685 , 16706 , 68.43060000000001 , 3939084 , 
 , 876574 , 16960 , 69.470496 , 4033642 , 
 , 894902 , 14869 , 60.907208 , 4131688 , 
 , 906092 , 8740 , 35.803072 , 4244345 , 
 , 924225 , 15376 , 62.982944 , 4337774 , 
 , 945885 , 16425 , 67.27748 , 4441251 , 
 , 965589 , 16300 , 66.768408 , 4538623 , 
 , 985449 , 16397 , 67.163112 , 4636720 , 
 , 1001375 , 13986 , 57.28968 , 4713648 , 
 , 1024205 , 15606 , 63.9254 , 4820328 , 
 , 1044185 , 16316 , 66.834416 , 4910363 , 
 , 1064075 , 16529 , 67.706752 , 5006078 , 
 , 1083965 , 16542 , 67.756584 , 5103337 , 
 , 1103853 , 16260 , 66.60472800000001 , 5201825 , 
 , 1123653 , 16444 , 67.357056 , 5298826 , 
 , 1144053 , 16737 , 68.558256 , 5397195 , 
 , 1164003 , 16565 , 67.851168 , 5492078 , 
 , 1183887 , 16410 , 67.21836 , 5590148 , 
 , 1197897 , 11188 , 45.82844 , 5691349 , 
 , 1212868 , 13279 , 54.394023999999995 , 5781549 , 
 , 1233363 , 15539 , 63.65008 , 5875786 , 
 , 1251982 , 16336 , 66.91534399999999 , 5956874 , 
 , 1271695 , 15384 , 63.016368 , 6054511 , 
 , 1291765 , 17005 , 69.65608 , 6146967 , 
 , 1311445 , 16561 , 67.83516800000001 , 6242978 , 
 , 1331215 , 16855 , 69.04070399999999 , 6338137 , 
 , 1351284 , 16953 , 69.439504 , 6432647 , 
 , 1371051 , 16552 , 67.798144 , 6528102 , 
 , 1390581 , 16511 , 67.63081600000001 , 6623746 , 
 , 1410441 , 16734 , 68.544208 , 6719092 , 
 , 1430781 , 16615 , 68.05681600000001 , 6815009 , 
 , 1450460 , 16607 , 68.02532799999999 , 6910674 , 
 , 1470410 , 16857 , 69.04939200000001 , 7005645 , 
 , 1490150 , 16545 , 67.771424 , 7099995 , 
 , 1506382 , 15931 , 65.254136 , 7177750 , 
 , 1529397 , 14611 , 59.850568 , 7283042 , 
 , 1549347 , 16237 , 66.510768 , 7384464 , 
 , 1569417 , 16905 , 69.245656 , 7478503 , 
 , 1589607 , 16872 , 69.111528 , 7573522 , 
 , 1609287 , 16726 , 68.51052 , 7668345 , 
 , 1628873 , 16604 , 68.01218399999999 , 7762428 , 
 , 1648823 , 16982 , 69.55923200000001 , 7855582 , 
 , 1669193 , 15255 , 62.487559999999995 , 7960172 , 
 , 1689203 , 16824 , 68.91390399999999 , 8057235 , 
 , 1708732 , 16127 , 66.059 , 8149180 , 
 , 1729162 , 16765 , 68.671928 , 8246360 , 
Averages: ,878291.4772727273 ,16076.46590909091 ,65.85149799999998 ,
