Packets:,Packets/s:,Mbps:,Lost,
4477 , 2339 , 76.66239999999999 , 8088 , 
5574 , 1101 , 36.106336000000006 , 8088 , 
11364 , 5310 , 174.0264 , 8088 , 
12488 , 1137 , 37.28272 , 8088 , 
19375 , 6184 , 202.64976800000002 , 8088 , 
19848 , 474 , 15.558816 , 8088 , 
24707 , 4572 , 149.83480799999998 , 8088 , 
26908 , 2200 , 72.104984 , 8088 , 
32288 , 5301 , 173.704848 , 8088 , 
38343 , 6055 , 198.430672 , 8088 , 
44851 , 6507 , 213.24304800000002 , 8088 , 
51391 , 6540 , 214.30336 , 8088 , 
57661 , 6270 , 205.471176 , 8088 , 
64272 , 6611 , 216.630976 , 8088 , 
68065 , 3747 , 122.79691199999999 , 8088 , 
74390 , 6401 , 209.76492000000002 , 8088 , 
80919 , 6529 , 213.962384 , 8088 , 
87542 , 6622 , 217.008792 , 8088 , 
93590 , 6048 , 198.19988800000002 , 8088 , 
100149 , 6558 , 214.89565599999997 , 8088 , 
106887 , 6738 , 220.821472 , 8088 , 
110466 , 3576 , 117.202008 , 8088 , 
116948 , 6486 , 212.541176 , 8088 , 
121923 , 4973 , 162.96816 , 8088 , 
126355 , 4364 , 143.016592 , 8088 , 
131615 , 5260 , 172.38088 , 8088 , 
136836 , 5221 , 171.089248 , 8088 , 
141009 , 4169 , 136.640976 , 8088 , 
145821 , 4815 , 157.79828 , 8088 , 
149897 , 4075 , 133.534856 , 8088 , 
154499 , 4530 , 148.456136 , 8088 , 
158573 , 4074 , 133.50590400000002 , 8088 , 
163371 , 4797 , 157.21409599999998 , 8088 , 
168254 , 4883 , 160.030144 , 8088 , 
173188 , 4933 , 161.65079999999998 , 8088 , 
178204 , 5016 , 164.37365599999998 , 8088 , 
183169 , 4964 , 162.684656 , 8088 , 
187448 , 4275 , 140.090432 , 8088 , 
190826 , 3325 , 108.98339999999999 , 8088 , 
197209 , 6389 , 209.36772 , 8088 , 
201917 , 4707 , 154.257856 , 8088 , 
205327 , 3355 , 109.938952 , 8088 , 
211452 , 6036 , 197.80418400000002 , 8673 , 
217570 , 6118 , 200.490056 , 8673 , 
224134 , 6561 , 215.001856 , 8673 , 
228315 , 4182 , 137.03932 , 8673 , 
231827 , 3507 , 114.930312 , 8673 , 
237842 , 5929 , 194.29008 , 8845 , 
241814 , 3409 , 111.72883999999999 , 8845 , 
248315 , 5992 , 196.36424 , 8845 , 
251850 , 3534 , 115.82966400000001 , 8845 , 
257243 , 5393 , 176.74079999999998 , 8845 , 
263513 , 6269 , 205.43932800000002 , 8845 , 
268893 , 5363 , 175.761216 , 8845 , 
273360 , 4093 , 134.126 , 8845 , 
279394 , 6114 , 200.358016 , 8845 , 
285653 , 6258 , 205.091008 , 8845 , 
291619 , 5966 , 195.511088 , 8845 , 
298028 , 6408 , 209.98596 , 8845 , 
304341 , 6313 , 206.882584 , 8845 , 
310653 , 6312 , 206.83864799999998 , 8845 , 
317033 , 6379 , 209.039976 , 8845 , 
319115 , 2037 , 66.758232 , 9263 , 
