Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4887,4533, 4533.0, 18.569688, 18.569688, 0, 
15160,8479, 6506.0, 34.73212, 26.650903999999997, 0, 
34028,17987, 10333.0, 73.67516, 42.325656, 0, 
52910,17400, 12099.75, 71.272, 49.562242, 0, 
74327,19960, 13671.8, 81.756616, 56.0011168, 0, 
109960,25853, 15702.0, 105.89416800000001, 64.31662533333333, 0, 
133978,24015, 16889.571428571428, 98.366016, 69.18082399999999, 0, 
154519,19705, 17241.5, 80.714056, 70.622478, 0, 
175090,18934, 17429.555555555555, 77.55432, 71.39268266666667, 0, 
198785,18415, 17528.1, 75.430224, 71.79643680000001, 0, 
228472,24543, 18165.81818181818, 100.531808, 74.40874327272728, 0, 
268488,27978, 18983.5, 114.599616, 77.75798266666668, 0, 
298979,29869, 19820.846153846152, 122.34608800000001, 81.18783692307693, 0, 
330585,30123, 20556.714285714283, 123.387624, 84.20210742857142, 0, 
360877,29948, 21182.799999999996, 122.6678, 86.76648693333334, 0, 
390639,29393, 21695.937499999996, 120.39669599999999, 88.868375, 0, 
421234,30116, 22191.235294117643, 123.35564, 90.89703764705882, 0, 
452756,30573, 22656.888888888887, 125.229128, 92.804376, 0, 
481724,27628, 22918.526315789473, 113.165744, 93.87602694736843, 0, 
511670,28068, 23176.0, 114.968888, 94.93066999999999, 0, 
541799,29390, 23471.904761904763, 120.381504, 96.14261447619047, 0, 
570624,28799, 23714.045454545456, 117.96339200000001, 97.134468, 0, 
601079,29555, 23968.0, 121.058296, 98.1746344347826, 0, 
630337,28818, 24170.083333333332, 118.039944, 99.00235566666667, 0, 
655710,25368, 24218.0, 103.909312, 99.19863392, 0, 
683640,27904, 24359.76923076923, 114.295096, 99.77926707692308, 0, 
710033,26320, 24432.37037037037, 107.807424, 100.07660622222222, 0, 
738120,25482, 24469.85714285714, 104.375504, 100.23013828571429, 0, 
764259,24529, 24471.896551724138, 100.473288, 100.23852275862069, 0, 
791590,25746, 24514.366666666665, 105.45948, 100.41255466666668, 0, 
820810,26992, 24594.290322580644, 110.563008, 100.7399886451613, 0, 
848790,27628, 24689.09375, 113.167712, 101.12835500000001, 0, 
875618,26739, 24751.21212121212, 109.52572, 101.38282060606062, 0, 
902606,26665, 24807.5, 109.219864, 101.61332188235296, 0, 
930279,27649, 24888.685714285715, 113.250872, 101.94582331428573, 0, 
959865,29615, 25019.972222222223, 121.30676799999999, 102.48362733333335, 0, 
989339,29458, 25139.91891891892, 120.660224, 102.97488670270273, 0, 
1018780,29395, 25251.894736842107, 120.403344, 103.43353031578951, 0, 
1047515,28794, 25342.71794871795, 117.940336, 103.80549969230773, 0, 
1078091,30082, 25461.2, 123.2196, 104.29085220000003, 0, 
1104919,25986, 25474.0, 106.442576, 104.34333326829271, 0, 
1134326,29151, 25561.54761904762, 119.40567200000001, 104.7019603809524, 0, 
1163925,28114, 25620.906976744187, 115.156984, 104.94510046511631, 0, 
1181230,16176, 25406.25, 66.26022400000001, 104.06589872727275, 0, 
1200177,19068, 25265.4, 78.10396, 103.48896675555557, 0, 
1222025,20261, 25156.608695652176, 82.991504, 103.04336973913045, 0, 
1241220,18309, 25010.914893617024, 74.995768, 102.44661225531917, 0, 
1274467,20678, 24920.645833333336, 84.699352, 102.07687766666668, 0, 
1299456,24648, 24915.081632653062, 100.960272, 102.05408979591839, 0, 
1327199,27724, 24971.260000000002, 113.560944, 102.28422688000003, 0, 
1354067,26858, 25008.254901960787, 110.012376, 102.4357592156863, 0, 
1382218,28176, 25069.173076923078, 115.410016, 102.68526415384619, 0, 
1411988,29748, 25157.452830188682, 121.85176799999999, 103.04689630188682, 0, 
1441030,28483, 25219.03703703704, 116.667136, 103.299122962963, 0, 
1470227,28681, 25281.981818181823, 117.47783199999999, 103.5569176727273, 0, 
1499820,29348, 25354.58928571429, 120.212992, 103.8543475714286, 0, 
1530021,29734, 25431.421052631584, 121.79284799999999, 104.16905810526319, 0, 
1559494,29470, 25501.051724137935, 120.710544, 104.45425613793107, 0, 
1580370,20877, 25422.6779661017, 85.51296799999999, 104.13321735593225, 0, 
1608990,23860, 25396.63333333334, 97.73153599999999, 104.0265226666667, 0, 
1635727,25277, 25394.672131147545, 103.53703999999999, 104.01849836065577, 0, 
1661800,24192, 25375.27419354839, 99.093368, 103.93906077419358, 0, 
1687390,25767, 25381.492063492067, 105.54288000000001, 103.96451822222225, 0, 
1706552,18421, 25272.734375000004, 75.454576, 103.51905037500003, 0, 
1725954,18836, 25173.707692307697, 77.154416, 103.11344061538463, 0, 
1747116,20565, 25103.87878787879, 84.236928, 102.82743284848486, 0, 
1767364,20009, 25027.835820895525, 81.959824, 102.51597600000002, 0, 
1789220,20034, 24954.39705882353, 82.060792, 102.21516447058826, 0, 
1810250,20998, 24897.057971014496, 86.00796799999999, 101.98027756521742, 0, 
1832247,21552, 24849.271428571432, 88.27731200000001, 101.78452091428575, 0, 
1860049,25101, 24852.816901408452, 102.81372, 101.79901667605637, 0, 
1885260,24857, 24852.875, 101.81662399999999, 101.79926122222226, 0, 
1909026,21515, 24807.15068493151, 88.12867999999999, 101.61199298630142, 0, 
1937078,25730, 24819.621621621623, 105.39412, 101.66310281081084, 0, 
1963197,25924, 24834.346666666668, 106.186176, 101.72341045333337, 0, 
1990026,26551, 24856.934210526317, 108.75455199999999, 101.81592547368426, 0, 
2014135,24214, 24848.584415584417, 99.183096, 101.78173288311693, 0, 
2039760,23768, 24834.73076923077, 97.355008, 101.72498000000004, 0, 
2065709,25749, 24846.303797468354, 105.468248, 101.77236313924055, 0, 
2092040,25836, 24858.675, 105.826256, 101.82303680000004, 0, 
2119920,26634, 24880.59259259259, 109.094768, 101.9128112592593, 0, 
2146605,26763, 24903.548780487803, 109.622952, 102.0068373658537, 0, 
2170070,22752, 24877.626506024095, 93.1948, 101.9006682409639, 0, 
2189170,17729, 24792.52380952381, 72.62128, 101.55210409523814, 0, 
2208020,17455, 24706.2, 71.499768, 101.19854720000004, 0, 
2221940,12970, 24569.732558139534, 53.126056, 100.63956474418607, 0, 
2240200,17516, 24488.655172413793, 71.74803999999999, 100.30747825287358, 0, 
2254528,14206, 24371.80681818182, 58.190304, 99.82887400000001, 0, 
2266740,12215, 24235.213483146068, 50.033208, 99.26937213483147, 0, 
2285390,18301, 24169.277777777777, 74.961992, 98.99929013333335, 0, 
2299300,13846, 24055.835164835164, 56.716216, 98.53464096703297, 0, 
2311721,11872, 23923.402173913044, 48.629487999999995, 97.99219365217392, 0, 
2322650,10693, 23781.139784946237, 43.798976, 97.40947088172044, 0, 
2334020,10995, 23645.117021276597, 45.039152, 96.85233982978724, 0, 
2352050,18046, 23586.178947368422, 73.91762399999999, 96.61092176842106, 0, 
2373674,21253, 23561.875, 87.05496799999999, 96.51138058333333, 0, 
2394625,20922, 23534.659793814433, 85.69711199999999, 96.39989327835052, 0, 
2417249,22694, 23526.081632653062, 92.957184, 96.36476359183673, 0, 
2440730,23481, 23525.626262626265, 96.179616, 96.36289341414142, 0, 
2470387,25819, 23548.56, 105.75648, 96.45682928000001, 0, 
2497180,26180, 23574.61386138614, 107.23524800000001, 96.5635462970297, 0, 
2523378,26166, 23600.01960784314, 107.179248, 96.66762180392156, 0, 
2549680,26251, 23625.7572815534, 107.52803999999999, 96.77306275728155, 0, 
2576069,23872, 23628.125000000004, 97.779912, 96.78274400000001, 0, 
2602430,25573, 23646.647619047624, 104.750944, 96.8586316190476, 0, 
2628470,25775, 23666.726415094345, 105.574944, 96.94086098113208, 0, 
2656820,22149, 23652.54205607477, 90.722408, 96.88274459813084, 0, 
2694073,27693, 23689.953703703708, 113.431168, 97.03597074074072, 0, 
2715217,16222, 23621.44036697248, 66.448784, 96.75535434862385, 0, 
2740000,23654, 23621.73636363637, 96.88925599999999, 96.75657163636363, 0, 
2766007,26018, 23643.32432432433, 106.57124, 96.84499207207206, 0, 
2789830,16667, 23581.03571428572, 68.26952800000001, 96.58985399999999, 0, 
2818376,26520, 23607.044247787617, 108.627448, 96.69638138053095, 0, 
2845986,25635, 23624.83333333334, 105.001064, 96.76922947368419, 0, 
2872805,26476, 23649.626086956527, 108.44655999999999, 96.87077147826083, 0, 
2902527,28631, 23692.568965517246, 117.273648, 97.04665834482756, 0, 
2924990,22293, 23680.606837606843, 91.31264, 96.99764964102562, 0, 
