Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5370,4322, 4322.0, 17.706688, 17.706688, 0, 
14943,9507, 6914.5, 38.944544, 28.325616, 0, 
33353,17846, 10558.333333333334, 73.100736, 43.250656, 0, 
52958,17499, 12293.5, 71.679592, 50.35789, 0, 
150414,22701, 14375.0, 92.98644800000001, 58.8836016, 0, 
186717,17934, 14968.166666666666, 73.460952, 61.31316, 0, 
210698,22919, 16104.0, 93.87819999999999, 65.96530857142857, 0, 
237066,25958, 17335.75, 106.32634399999999, 71.010438, 0, 
264940,27871, 18506.333333333332, 114.16162399999999, 75.80501422222223, 0, 
295420,29504, 19606.1, 120.852152, 80.309728, 0, 
326130,30297, 20578.0, 124.09684, 84.29037454545454, 0, 
356749,30137, 21374.583333333332, 123.44462399999999, 87.55322866666668, 0, 
386047,29304, 21984.53846153846, 120.033048, 90.05167630769232, 0, 
418194,30257, 22575.428571428572, 123.93592, 92.47197942857143, 0, 
449111,30366, 23094.8, 124.381976, 94.59931253333333, 0, 
478079,28028, 23403.125, 114.804784, 95.8621545, 0, 
506490,28097, 23679.235294117647, 115.086624, 96.99300564705884, 0, 
537088,29204, 23986.166666666668, 119.622688, 98.25021022222224, 0, 
566948,29324, 24267.105263157897, 120.11458400000001, 99.40096673684211, 0, 
597649,28993, 24503.4, 118.757992, 100.368818, 0, 
626920,28825, 24709.190476190477, 118.06948799999999, 101.21170704761904, 0, 
652485,25563, 24748.0, 104.70617600000001, 101.37054654545454, 0, 
682790,27706, 24876.608695652172, 113.483816, 101.89721043478261, 0, 
709695,26462, 24942.666666666664, 108.390056, 102.16774566666668, 0, 
735815,25193, 24952.679999999997, 103.191016, 102.20867648000001, 0, 
764210,24817, 24947.461538461535, 101.65188, 102.18726123076924, 0, 
790403,25835, 24980.333333333332, 105.82226399999999, 102.32189096296297, 0, 
818596,27139, 25057.42857142857, 111.164344, 102.63769285714287, 0, 
846689,27159, 25129.896551724134, 111.247032, 102.93456662068965, 0, 
875531,26827, 25186.466666666664, 109.886544, 103.16629920000001, 0, 
902560,26626, 25232.903225806447, 109.06284, 103.3565101935484, 0, 
930247,27686, 25309.562499999996, 113.403112, 103.6704665, 0, 
959837,29590, 25439.272727272724, 121.204632, 104.20180484848485, 0, 
989321,29484, 25558.235294117643, 120.766704, 104.68900776470589, 0, 
1019045,29266, 25664.171428571426, 119.876664, 105.12294080000001, 0, 
1048363,28847, 25752.583333333332, 118.15818399999999, 105.4850308888889, 0, 
1079023,30203, 25872.864864864863, 123.7116, 105.97764086486487, 0, 
1104848,25828, 25871.684210526313, 105.79368799999999, 105.9728, 0, 
1134003,29148, 25955.692307692305, 119.39141599999999, 106.31686707692306, 0, 
1161909,27909, 26004.524999999998, 114.31932, 106.51692839999998, 0, 
1179297,17382, 25794.21951219512, 71.19938400000001, 105.65552487804878, 0, 
1198730,18710, 25625.547619047615, 76.639432, 104.96466552380953, 0, 
1219489,20580, 25508.209302325577, 84.297912, 104.4840433488372, 0, 
1240078,19095, 25362.45454545454, 78.214888, 103.8870170909091, 0, 
1259107,18929, 25219.488888888885, 77.53556, 103.30142915555557, 0, 
1281058,21343, 25135.217391304344, 87.423144, 102.95624904347827, 0, 
1308080,26629, 25166.999999999996, 109.072632, 103.08638485106384, 0, 
1335680,27604, 25217.77083333333, 113.06960799999999, 103.29436866666667, 0, 
1362190,26513, 25244.204081632648, 108.599072, 103.40262791836736, 0, 
1391280,29076, 25320.839999999997, 119.09677599999999, 103.71651088000002, 0, 
1421427,29661, 25405.941176470584, 121.493024, 104.06506996078433, 0, 
1449041,27506, 25446.32692307692, 112.66552, 104.23046323076925, 0, 
1478692,29337, 25519.7358490566, 120.16675199999999, 104.53114792452831, 0, 
1508117,29387, 25591.351851851847, 120.372408, 104.8245045925926, 0, 
1538150,29607, 25664.363636363632, 121.27248, 105.1235586909091, 0, 
1567430,29286, 25729.03571428571, 119.959064, 105.38847842857143, 0, 
1589724,19604, 25621.578947368416, 80.301712, 104.94835971929824, 0, 
1615867,24171, 25596.568965517235, 99.0082, 104.8459431724138, 0, 
1641485,25621, 25596.98305084745, 104.944544, 104.84761437288135, 0, 
1665885,24400, 25577.033333333326, 99.946392, 104.76592733333332, 0, 
1690770,24876, 25565.54098360655, 101.896144, 104.71888170491802, 0, 
1709059,18291, 25448.209677419345, 74.92297599999999, 104.23830258064517, 0, 
1728385,19028, 25346.30158730158, 77.938928, 103.82085219047619, 0, 
1748928,20535, 25271.124999999993, 84.114768, 103.512944625, 0, 
1770264,19964, 25189.476923076916, 81.773896, 103.17849772307693, 0, 
1795488,20027, 25111.25757575757, 82.032648, 102.85810606060606, 0, 
1817266,21452, 25056.64179104477, 87.868144, 102.63437528358209, 0, 
1839779,22012, 25011.867647058818, 90.163552, 102.4509808235294, 0, 
1865890,25821, 25023.594202898545, 105.76533599999999, 102.49901495652173, 0, 
1889169,23232, 24997.999999999993, 95.15865600000001, 102.39415268571427, 0, 
1912549,22758, 24966.450704225346, 93.220848, 102.26495121126759, 0, 
1938747,25759, 24977.45833333333, 105.51048, 102.31002799999999, 0, 
1964857,26142, 24993.410958904104, 107.08040799999999, 102.37537567123286, 0, 
1991069,26187, 25009.540540540536, 107.26308800000001, 102.44142583783783, 0, 
2015400,24377, 25001.106666666663, 99.851288, 102.40689066666665, 0, 
2039599,23821, 24985.578947368416, 97.572288, 102.34327747368421, 0, 
2065327,25729, 24995.233766233763, 105.389896, 102.38284394805194, 0, 
2091291,25964, 25007.653846153844, 106.349288, 102.4336957948718, 0, 
2119166,26486, 25026.367088607592, 108.490344, 102.51036222784809, 0, 
2146239,26807, 25048.624999999996, 109.805248, 102.60154829999999, 0, 
2169369,23126, 25024.888888888887, 94.727024, 102.50433195061728, 0, 
2187440,18039, 24939.69512195122, 73.89156799999999, 102.15539580487805, 0, 
2204450,17034, 24844.44578313253, 69.77364, 101.7652541686747, 0, 
2216413,11899, 24690.333333333336, 48.73988, 101.13399971428571, 0, 
2238630,18997, 24623.352941176472, 77.815664, 100.85966635294118, 0, 
2252720,13672, 24496.011627906977, 56.003304, 100.33808074418604, 0, 
2267100,12457, 24357.632183908045, 51.026568, 99.77128174712642, 0, 
2286010,18617, 24292.397727272724, 76.257576, 99.50408054545453, 0, 
2299717,13676, 24173.11235955056, 56.019224, 99.01548665168538, 0, 
2311670,11779, 24035.399999999998, 48.247496, 98.45139786666667, 0, 
2322509,10709, 23888.95604395604, 43.864504000000004, 97.85154189010987, 0, 
2333510,11006, 23748.923913043476, 45.08159199999999, 97.27795547826086, 0, 
2351569,17778, 23684.720430107525, 72.819616, 97.01496258064516, 0, 
2372678,21112, 23657.351063829785, 86.475, 96.90283531914893, 0, 
2393755,21078, 23630.199999999997, 86.33648, 96.79161052631578, 0, 
2416249,22484, 23618.260416666664, 92.097936, 96.74271808333333, 0, 
2440020,23429, 23616.309278350513, 95.966912, 96.73472008247421, 0, 
2466650,25801, 23638.602040816324, 105.681152, 96.82601020408163, 0, 
2493599,26112, 23663.585858585855, 106.954768, 96.92832088888888, 0, 
2520236,26235, 23689.299999999996, 107.461632, 97.03365399999998, 0, 
2547267,26173, 23713.891089108907, 107.208536, 97.13439540594058, 0, 
2571340,24117, 23717.8431372549, 98.78328, 97.15056094117647, 0, 
2596785,25036, 23730.640776699027, 102.548208, 97.20296528155339, 0, 
2622409,25638, 23748.980769230766, 105.01533599999999, 97.27808423076922, 0, 
2644670,22262, 23734.819047619043, 91.18780000000001, 97.22008152380951, 0, 
2670659,25207, 23748.707547169808, 103.251488, 97.27698158490563, 0, 
2697618,26942, 23778.551401869157, 110.358504, 97.39923880373829, 0, 
2713575,15136, 23698.527777777777, 62.000144, 97.07146940740739, 0, 
2739240,23519, 23696.880733944952, 96.334736, 97.06471038532109, 0, 
2765150,26031, 23718.1, 106.626688, 97.15163745454545, 0, 
2782800,14900, 23638.657657657655, 61.032959999999996, 96.82624396396393, 0, 
2808457,25781, 23657.785714285714, 105.60112, 96.90459107142856, 0, 
2835510,26632, 23684.106194690266, 109.08532000000001, 97.01238513274333, 0, 
2861070,25183, 23697.254385964912, 103.15265600000001, 97.06624715789472, 0, 
2889198,27683, 23731.91304347826, 113.393456, 97.2082228869565, 0, 
2919022,29830, 23784.48275862069, 122.18464, 97.42353682758619, 0, 
2933795,14668, 23706.5641025641, 60.082656, 97.104384, 0, 
2960338,24867, 23716.398305084746, 101.85824000000001, 97.14467091525422, 0, 
2990525,29610, 23765.9243697479, 121.282992, 97.34751394957982, 0, 
3032229,30785, 23824.416666666668, 126.09644800000001, 97.5870884, 0, 
3060239,27763, 23856.966942148763, 113.717776, 97.72039986776859, 0, 
3090091,29885, 23906.37704918033, 122.412848, 97.92279698360655, 0, 
3120887,30805, 23962.46341463415, 126.17876799999999, 98.15252032520324, 0, 
3151849,30961, 24018.903225806454, 126.81667200000001, 98.38368283870966, 0, 
3180263,28385, 24053.832000000002, 116.268288, 98.52675967999998, 0, 
3210479,30183, 24102.47619047619, 123.631208, 98.72600133333333, 0, 
3240409,29973, 24148.700787401576, 122.772648, 98.91534500787401, 0, 
3262455,21705, 24129.609375, 88.905224, 98.8371409375, 0, 
3285959,22112, 24113.96899224806, 90.570768, 98.77306052713178, 0, 
3302741,16511, 24055.484615384616, 67.6298, 98.53349698461538, 0, 
3322330,19533, 24020.961832061068, 80.009632, 98.3920934351145, 0, 
3342275,19600, 23987.469696969696, 80.28168, 98.25489333333333, 0, 
3362649,19567, 23954.233082706767, 80.149272, 98.11876084210526, 0, 
3380015,16883, 23901.462686567163, 69.154224, 97.90260758208954, 0, 
3399949,19894, 23871.777777777777, 81.487336, 97.78101297777776, 0, 
3408990,9040, 23762.720588235294, 37.031448, 97.33432499999998, 0, 
3420370,11200, 23671.02189781022, 45.878152, 96.95873249635035, 0, 
3432531,12161, 23587.615942028988, 49.812744, 96.6170948985507, 0, 
3440750,8115, 23476.30215827338, 33.242576, 96.16116310791364, 0, 
3456110,15334, 23418.14285714286, 62.810288, 95.92294257142855, 0, 
3464130,7999, 23308.787234042557, 32.766888, 95.47502729078013, 0, 
3477825,13436, 23239.260563380285, 55.034312, 95.19023352112674, 0, 
3493343,15343, 23184.041958041962, 62.847528, 94.96406075524474, 0, 
3512585,18932, 23154.513888888894, 77.545728, 94.84310011111111, 0, 
3532408,19833, 23131.60689655173, 81.23643200000001, 94.74926102068964, 0, 
3553010,20558, 23113.9794520548, 84.206432, 94.6770498630137, 0, 
3571989,18916, 23085.421768707485, 77.482984, 94.56008342857143, 0, 
3585339,13179, 23018.48648648649, 53.983591999999994, 94.28591794594595, 0, 
3601522,15936, 22970.95302013423, 65.275296, 94.09121578523491, 0, 
3621917,20376, 22953.653333333335, 83.46138400000001, 94.02035024, 0, 
3631850,9847, 22866.854304635763, 40.334455999999996, 93.66481451655629, 0, 
3648908,16995, 22828.223684210527, 69.615608, 93.5065960526316, 0, 
3669367,19861, 22808.830065359478, 81.353592, 93.42716465359479, 0, 
3689368,19708, 22788.694805194806, 80.72596, 93.3446892987013, 0, 
3710416,21049, 22777.470967741934, 86.21803200000001, 93.29871086451612, 0, 
3735345,24928, 22791.25641025641, 102.105712, 93.355166, 0, 
3753877,18212, 22762.089171974523, 74.59802400000001, 93.23569375796178, 0, 
3777055,22457, 22760.158227848104, 91.984832, 93.2277769113924, 0, 
3800220,23153, 22762.628930817613, 94.837552, 93.23790128301887, 0, 
