,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 10007 , 6796 , 5.436968 , 0 , 
 , 24967 , 14723 , 11.778488 , 0 , 
 , 39140 , 14180 , 11.344656 , 0 , 
 , 57910 , 18479 , 14.783688 , 0 , 
 , 77628 , 19285 , 15.428008 , 0 , 
 , 101325 , 23861 , 19.088912 , 0 , 
 , 123060 , 21371 , 17.097407999999998 , 0 , 
 , 139866 , 16806 , 13.445224 , 0 , 
 , 156250 , 16405 , 13.124064 , 0 , 
 , 171968 , 15451 , 12.360816000000002 , 0 , 
 , 187420 , 15456 , 12.365103999999999 , 0 , 
 , 201583 , 14108 , 11.286472 , 0 , 
 , 219550 , 17777 , 14.221824 , 0 , 
 , 240720 , 21156 , 16.925296 , 0 , 
 , 262648 , 21545 , 17.236752 , 0 , 
 , 284227 , 21589 , 17.271296 , 0 , 
 , 296041 , 11774 , 9.41928 , 0 , 
 , 309029 , 12849 , 10.279904 , 0 , 
 , 322758 , 13504 , 10.803863999999999 , 0 , 
 , 339360 , 16636 , 13.309536 , 0 , 
 , 358160 , 18352 , 14.681648 , 0 , 
 , 378520 , 20193 , 16.15512 , 0 , 
 , 398966 , 20459 , 16.36788 , 0 , 
 , 419330 , 20377 , 16.301728 , 0 , 
 , 437520 , 18089 , 14.47192 , 0 , 
 , 462840 , 24754 , 19.803872 , 0 , 
 , 490216 , 27524 , 22.019616000000003 , 0 , 
 , 517798 , 27633 , 22.106624 , 0 , 
 , 544117 , 26322 , 21.058208 , 0 , 
 , 570980 , 26834 , 21.467768 , 0 , 
 , 598088 , 27101 , 21.68104 , 0 , 
 , 623470 , 25413 , 20.330992 , 0 , 
 , 644704 , 20698 , 16.558832 , 0 , 
 , 671260 , 26413 , 21.130544 , 0 , 
 , 697820 , 26561 , 21.249247999999998 , 0 , 
 , 721200 , 23378 , 18.702840000000002 , 0 , 
 , 741300 , 18656 , 14.924952 , 0 , 
 , 764290 , 23241 , 18.592928 , 0 , 
 , 786576 , 20768 , 16.61448 , 0 , 
 , 812405 , 26077 , 20.861776000000003 , 0 , 
 , 838938 , 26512 , 21.2096 , 0 , 
 , 855619 , 16683 , 13.346688 , 0 , 
 , 864600 , 8997 , 7.198104 , 0 , 
 , 876670 , 10951 , 8.761304 , 0 , 
 , 896129 , 19166 , 15.333103999999999 , 0 , 
 , 914890 , 18406 , 14.725232 , 0 , 
 , 933200 , 18036 , 14.42916 , 0 , 
 , 945337 , 12202 , 9.762176 , 0 , 
 , 966260 , 19643 , 15.714768 , 0 , 
 , 992027 , 25841 , 20.673344 , 0 , 
 , 1018696 , 26654 , 21.323848 , 0 , 
 , 1044837 , 23367 , 18.693984 , 0 , 
 , 1061568 , 16885 , 13.508016 , 0 , 
 , 1084390 , 22102 , 17.682351999999998 , 0 , 
 , 1108170 , 23407 , 18.72564 , 0 , 
 , 1134805 , 26641 , 21.313152 , 0 , 
 , 1153314 , 18387 , 14.709727999999998 , 0 , 
 , 1173200 , 18790 , 15.03212 , 0 , 
 , 1193455 , 20484 , 16.387455999999997 , 0 , 
 , 1215886 , 21991 , 17.592848 , 0 , 
 , 1230297 , 13707 , 10.965632 , 0 , 
 , 1250620 , 20471 , 16.377176 , 0 , 
 , 1276537 , 22441 , 17.983328 , 0 , 
 , 1304950 , 27149 , 21.686944 , 0 , 
 , 1321420 , 16471 , 13.17696 , 0 , 
 , 1329190 , 7769 , 6.215264 , 0 , 
 , 1340370 , 11135 , 8.90808 , 0 , 
 , 1355404 , 13008 , 10.406568 , 0 , 
 , 1372400 , 15511 , 12.408952 , 0 , 
 , 1387856 , 15515 , 12.412312 , 0 , 
 , 1410568 , 21008 , 16.806752 , 0 , 
 , 1434468 , 23965 , 19.172224 , 0 , 
 , 1458218 , 23653 , 18.922848000000002 , 0 , 
 , 1484577 , 25983 , 20.787096000000002 , 0 , 
 , 1512147 , 27600 , 22.080175999999998 , 0 , 
 , 1539478 , 27332 , 21.866024000000003 , 0 , 
 , 1567815 , 28335 , 22.66876 , 0 , 
 , 1599350 , 26307 , 21.046184 , 0 , 
 , 1625910 , 26894 , 21.515392 , 0 , 
 , 1654617 , 28250 , 22.600552 , 0 , 
 , 1681770 , 27192 , 21.753656 , 0 , 
 , 1709729 , 27507 , 22.006272 , 0 , 
 , 1738006 , 28264 , 22.611808 , 0 , 
 , 1764889 , 26857 , 21.485919999999997 , 0 , 
 , 1793086 , 28256 , 22.605064 , 0 , 
 , 1821276 , 28099 , 22.479344 , 0 , 
 , 1847570 , 26325 , 21.060088 , 0 , 
 , 1875714 , 28159 , 22.527248 , 0 , 
 , 1902830 , 27149 , 21.719248 , 0 , 
 , 1923587 , 20429 , 16.343528 , 0 , 
 , 1940687 , 17096 , 13.676943999999999 , 0 , 
 , 1964190 , 23496 , 18.797151999999997 , 0 , 
 , 1992515 , 28279 , 22.623592000000002 , 0 , 
 , 2019336 , 26893 , 21.514888 , 0 , 
 , 2043510 , 24175 , 19.340456 , 0 , 
 , 2071940 , 28382 , 22.705624 , 0 , 
 , 2100237 , 28331 , 22.66536 , 0 , 
 , 2127630 , 27402 , 21.922024 , 0 , 
 , 2155876 , 28232 , 22.585616 , 0 , 
 , 2182710 , 26820 , 21.456015999999998 , 0 , 
 , 2213260 , 27332 , 21.865608 , 0 , 
 , 2232060 , 18981 , 15.1848 , 0 , 
 , 2249909 , 17552 , 14.041664 , 0 , 
 , 2274807 , 24752 , 19.801784 , 0 , 
 , 2302258 , 27649 , 22.119656 , 0 , 
 , 2329820 , 27562 , 22.049928 , 0 , 
 , 2358130 , 27865 , 22.292672 , 0 , 
 , 2384375 , 26196 , 20.957328 , 0 , 
 , 2409954 , 25632 , 20.505928 , 0 , 
 , 2428417 , 18453 , 14.762632 , 0 , 
 , 2447519 , 17303 , 13.842736 , 0 , 
 , 2473609 , 23064 , 18.451511999999997 , 0 , 
 , 2500148 , 26537 , 21.229688 , 0 , 
 , 2528025 , 27911 , 22.329504 , 0 , 
 , 2553136 , 25096 , 20.077416 , 0 , 
 , 2565449 , 12302 , 9.842 , 0 , 
 , 2584929 , 19495 , 15.596288000000001 , 0 , 
 , 2611528 , 21233 , 16.986736 , 0 , 
 , 2639337 , 24911 , 19.9288 , 0 , 
 , 2667240 , 27506 , 22.004952 , 0 , 
 , 2691720 , 24663 , 19.730712 , 0 , 
 , 2719750 , 27532 , 22.026288 , 0 , 
 , 2747226 , 27509 , 22.007448 , 0 , 
 , 2771877 , 24255 , 19.404272000000002 , 0 , 
 , 2799164 , 27341 , 21.873056000000002 , 0 , 
 , 2821506 , 22373 , 17.89876 , 0 , 
 , 2839080 , 15247 , 12.19784 , 0 , 
 , 2859088 , 20240 , 16.192544 , 0 , 
 , 2885399 , 26297 , 21.038216000000002 , 0 , 
 , 2913045 , 27642 , 22.114272 , 0 , 
 , 2941246 , 28113 , 22.490759999999998 , 0 , 
 , 2966550 , 24982 , 19.986056 , 0 , 
 , 2975530 , 8995 , 7.196024 , 0 , 
 , 2987540 , 11812 , 9.450224 , 0 , 
 , 3000879 , 13141 , 10.513008 , 0 , 
 , 3021561 , 20680 , 16.544024 , 0 , 
 , 3046569 , 25017 , 20.013944 , 0 , 
 , 3074040 , 27452 , 21.961624 , 0 , 
 , 3102459 , 28408 , 22.726696 , 0 , 
 , 3129716 , 27261 , 21.809583999999997 , 0 , 
 , 3157338 , 26736 , 21.388816 , 0 , 
 , 3185750 , 28487 , 22.789696 , 0 , 
 , 3213798 , 28046 , 22.437208 , 0 , 
 , 3240959 , 27155 , 21.724168000000002 , 0 , 
 , 3268547 , 27591 , 22.073240000000002 , 0 , 
 , 3296730 , 28150 , 22.520544 , 0 , 
 , 3324410 , 27715 , 22.172488 , 0 , 
 , 3352325 , 27857 , 22.286064 , 0 , 
 , 3376535 , 24125 , 19.30048 , 0 , 
 , 3402949 , 26560 , 21.248448 , 0 , 
 , 3428527 , 25577 , 20.461984 , 0 , 
 , 3445860 , 17316 , 13.852943999999999 , 0 , 
 , 3464300 , 16499 , 13.19984 , 0 , 
 , 3480498 , 16348 , 13.079048 , 0 , 
 , 3503100 , 22594 , 18.075200000000002 , 0 , 
 , 3529905 , 26813 , 21.45116 , 0 , 
 , 3555500 , 25177 , 20.14236 , 0 , 
 , 3583300 , 27817 , 22.253768 , 0 , 
