,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 34416 , 19741 , 80.862928 , 67017 , 
 , 66635 , 23822 , 97.578536 , 105059 , 
 , 112474 , 34757 , 142.36696 , 161151 , 
 , 157624 , 35137 , 143.92476000000002 , 222740 , 
 , 201694 , 34316 , 140.5584 , 282879 , 
 , 247071 , 35259 , 144.422344 , 342961 , 
 , 297114 , 34148 , 139.872952 , 405253 , 
 , 342984 , 29906 , 122.49712 , 492573 , 
 , 387742 , 33484 , 137.150984 , 549114 , 
 , 431511 , 33610 , 137.669856 , 602491 , 
 , 474949 , 33854 , 138.666304 , 631776 , 
 , 517457 , 32151 , 131.6924 , 676550 , 
 , 560985 , 32602 , 133.540872 , 729353 , 
 , 604392 , 33875 , 138.752368 , 777894 , 
 , 644990 , 32692 , 133.90878400000003 , 840107 , 
 , 691407 , 32451 , 132.91975200000002 , 914065 , 
 , 729042 , 23938 , 98.05412799999999 , 1006038 , 
 , 772331 , 32592 , 133.49747200000002 , 1053854 , 
 , 816910 , 34330 , 140.6166 , 1114261 , 
 , 862445 , 35287 , 144.53572 , 1182473 , 
 , 907084 , 34294 , 140.47051199999999 , 1251208 , 
 , 950944 , 33740 , 138.199536 , 1320136 , 
 , 993034 , 32622 , 133.620184 , 1374311 , 
 , 1026538 , 19719 , 80.76992 , 1431845 , 
 , 1075147 , 34807 , 142.573184 , 1508708 , 
 , 1120656 , 34838 , 142.69889600000002 , 1573755 , 
 , 1165476 , 33478 , 137.126152 , 1639866 , 
 , 1210145 , 34209 , 140.121504 , 1708950 , 
 , 1254991 , 33528 , 137.330848 , 1762820 , 
 , 1299861 , 33423 , 136.903936 , 1816923 , 
 , 1330677 , 24883 , 101.921416 , 1884150 , 
 , 1356043 , 20055 , 82.14604 , 1952781 , 
 , 1400935 , 33663 , 137.884984 , 2017302 , 
 , 1427111 , 20043 , 82.099024 , 2083139 , 
 , 1458463 , 22728 , 93.094752 , 2150622 , 
 , 1497772 , 25096 , 102.796904 , 2231436 , 
 , 1543072 , 34311 , 140.53820000000002 , 2296136 , 
 , 1587501 , 34368 , 140.77168 , 2355766 , 
 , 1633068 , 35697 , 146.217296 , 2417620 , 
 , 1678668 , 35608 , 145.852312 , 2479098 , 
 , 1722768 , 30837 , 126.310664 , 2551395 , 
 , 1770921 , 26303 , 107.740184 , 2641959 , 
 , 1815950 , 34853 , 142.759448 , 2706836 , 
 , 1850720 , 14718 , 60.286136 , 2809635 , 
 , 1876879 , 15917 , 65.199872 , 2909994 , 
 , 1917138 , 24963 , 102.251352 , 3006433 , 
 , 1945010 , 24235 , 99.267352 , 3063566 , 
 , 1991090 , 34830 , 142.664904 , 3131418 , 
 , 2045760 , 33077 , 135.484136 , 3206176 , 
 , 2091568 , 36240 , 148.440288 , 3269485 , 
 , 2146195 , 30236 , 123.846952 , 3364324 , 
 , 2195226 , 34823 , 142.63644 , 3419285 , 
 , 2235065 , 31558 , 129.26164 , 3478927 , 
 , 2263624 , 22346 , 91.52966400000001 , 3554271 , 
 , 2288854 , 19275 , 78.950424 , 3634624 , 
 , 2331904 , 33619 , 137.706848 , 3700370 , 
 , 2367677 , 32722 , 134.030416 , 3747545 , 
 , 2413156 , 36278 , 148.595248 , 3802012 , 
 , 2458725 , 36036 , 147.603688 , 3859519 , 
 , 2504925 , 30893 , 126.5392 , 3920819 , 
 , 2551933 , 31022 , 127.06867999999999 , 4015260 , 
 , 2594375 , 30097 , 123.28096000000001 , 4087883 , 
 , 2640483 , 36891 , 151.108448 , 4146731 , 
 , 2682122 , 35969 , 147.330896 , 4200475 , 
 , 2731380 , 34840 , 142.707936 , 4262370 , 
 , 2770599 , 21171 , 86.71776799999999 , 4365564 , 
 , 2803329 , 25336 , 103.7796 , 4436546 , 
 , 2848418 , 35371 , 144.88050399999997 , 4496384 , 
 , 2885716 , 31840 , 130.420264 , 4549227 , 
 , 2943580 , 29421 , 120.511016 , 4642027 , 
 , 2975315 , 25633 , 104.994504 , 4727021 , 
 , 3017616 , 35309 , 144.62604000000002 , 4784384 , 
 , 3051107 , 27028 , 110.70939999999999 , 4850332 , 
 , 3097028 , 31931 , 130.789576 , 4923320 , 
 , 3141607 , 34403 , 140.918288 , 4985870 , 
 , 3187177 , 27919 , 114.35767999999999 , 5062945 , 
 , 3217837 , 23539 , 96.4182 , 5146133 , 
 , 3262626 , 34738 , 142.28930400000002 , 5207670 , 
 , 3307776 , 35732 , 146.360848 , 5266227 , 
 , 3354956 , 35895 , 147.026608 , 5326235 , 
 , 3400135 , 35984 , 147.39272 , 5384251 , 
 , 3446425 , 35944 , 147.230352 , 5444662 , 
 , 3493014 , 36569 , 149.789392 , 5506565 , 
 , 3535591 , 33006 , 135.19316 , 5564321 , 
 , 3571711 , 28459 , 116.570288 , 5636718 , 
 , 3616586 , 34935 , 143.097368 , 5697930 , 
 , 3660176 , 33619 , 137.705144 , 5757781 , 
 , 3698246 , 29354 , 120.234552 , 5822087 , 
 , 3738204 , 27576 , 112.95274400000001 , 5895752 , 
 , 3783262 , 35409 , 145.03712 , 5955251 , 
 , 3828290 , 35090 , 143.729376 , 6016045 , 
 , 3873795 , 34514 , 141.36992800000002 , 6079694 , 
Averages: ,1954510.097826087 ,31058.315217391304 ,127.21663086956524 ,
