,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 59076 , 49944 , 204.57368 , 36941 , 
 , 126298 , 41400 , 169.575 , 42087 , 
 , 221302 , 67765 , 277.567352 , 59167 , 
 , 296190 , 73034 , 299.14826400000004 , 69215 , 
 , 385205 , 73597 , 301.45361599999995 , 79180 , 
 , 459874 , 73836 , 302.436064 , 87312 , 
 , 544290 , 74924 , 306.889896 , 96031 , 
 , 644707 , 72516 , 297.029496 , 105052 , 
 , 727446 , 73405 , 300.667824 , 116843 , 
 , 798751 , 71505 , 292.885944 , 125610 , 
 , 889941 , 66824 , 273.711192 , 130871 , 
 , 946052 , 56529 , 231.545248 , 133471 , 
 , 999516 , 44752 , 183.306624 , 161803 , 
 , 1085081 , 63011 , 258.095616 , 171796 , 
 , 1135286 , 49015 , 200.768432 , 183748 , 
 , 1231210 , 69421 , 284.352136 , 200476 , 
 , 1290130 , 55796 , 228.54077600000002 , 227860 , 
 , 1358802 , 67110 , 274.884496 , 244020 , 
 , 1433598 , 70132 , 287.26340799999997 , 258448 , 
 , 1500410 , 67016 , 274.501376 , 270012 , 
 , 1561753 , 60743 , 248.80644800000002 , 273692 , 
 , 1653784 , 71001 , 290.823912 , 288469 , 
 , 1736427 , 72929 , 298.720616 , 306498 , 
 , 1818234 , 73106 , 299.443768 , 323117 , 
 , 1901122 , 72762 , 298.036824 , 338483 , 
 , 1983266 , 73711 , 301.921408 , 350751 , 
 , 2036667 , 51950 , 212.788168 , 355145 , 
 , 2093259 , 46189 , 189.19304 , 374799 , 
 , 2166005 , 64477 , 264.10136800000004 , 397331 , 
 , 2250426 , 73541 , 301.22673599999996 , 408401 , 
 , 2333103 , 73621 , 301.554936 , 421145 , 
 , 2442911 , 72660 , 297.617112 , 440285 , 
 , 2526340 , 69463 , 284.52131199999997 , 458565 , 
 , 2593021 , 62837 , 257.380624 , 461799 , 
 , 2664696 , 68864 , 282.069536 , 468565 , 
 , 2742011 , 73497 , 301.047056 , 472816 , 
 , 2824262 , 64289 , 263.32951199999997 , 491441 , 
 , 2907044 , 72007 , 294.94124 , 500064 , 
 , 2979314 , 64064 , 262.409552 , 506716 , 
 , 3052620 , 71158 , 291.464392 , 510868 , 
 , 3146952 , 71794 , 294.070672 , 517166 , 
 , 3217618 , 62356 , 255.41356 , 528143 , 
 , 3309597 , 74096 , 303.498208 , 539004 , 
 , 3394648 , 73150 , 299.623968 , 546839 , 
 , 3476517 , 72547 , 297.154616 , 560016 , 
 , 3558472 , 72939 , 298.758712 , 572488 , 
 , 3642592 , 74474 , 305.04596000000004 , 581583 , 
 , 3726477 , 69137 , 283.188088 , 593812 , 
 , 3789923 , 51196 , 209.700424 , 627670 , 
 , 3867952 , 71816 , 294.162328 , 639317 , 
 , 3924719 , 53572 , 219.43305600000002 , 644638 , 
 , 3972981 , 44788 , 183.454272 , 661088 , 
 , 4066795 , 72981 , 298.93316 , 663389 , 
 , 4149925 , 74405 , 304.76468 , 669806 , 
 , 4234464 , 75137 , 307.76236 , 676815 , 
 , 4307715 , 73180 , 299.745336 , 683838 , 
 , 4403375 , 71678 , 293.596968 , 694761 , 
 , 4485934 , 73005 , 299.028936 , 705388 , 
 , 4570217 , 72149 , 295.524512 , 716202 , 
 , 4654394 , 72575 , 297.26956 , 727331 , 
 , 4732125 , 56054 , 229.5984 , 764136 , 
 , 4795414 , 62172 , 254.65807999999998 , 776545 , 
 , 4885867 , 71838 , 294.250008 , 784114 , 
 , 4969987 , 69874 , 286.205392 , 797540 , 
 , 5053715 , 73774 , 302.179784 , 804340 , 
 , 5138285 , 74143 , 303.693352 , 813693 , 
 , 5207336 , 66320 , 271.64909600000004 , 827488 , 
 , 5283027 , 56062 , 229.633552 , 843454 , 
 , 5352823 , 66624 , 272.89306400000004 , 873466 , 
 , 5446337 , 65204 , 267.079088 , 896779 , 
 , 5534837 , 63415 , 259.748 , 924162 , 
 , 5609018 , 71033 , 290.954624 , 937777 , 
 , 5701344 , 65896 , 269.910888 , 958498 , 
 , 5784804 , 71730 , 293.80984 , 972525 , 
 , 5868316 , 73658 , 301.70514399999996 , 983080 , 
 , 5941009 , 70548 , 288.96512 , 991172 , 
 , 5981527 , 40053 , 164.059776 , 1033084 , 
