,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 71737 , 34276 , 140.39593599999998 , 90333 , 
 , 114726 , 33212 , 136.038296 , 143064 , 
 , 159063 , 34642 , 141.89479999999998 , 204699 , 
 , 202861 , 34546 , 141.501952 , 263590 , 
 , 247199 , 35038 , 143.51656 , 322817 , 
 , 292198 , 34650 , 141.92950399999998 , 383514 , 
 , 336923 , 29053 , 119.00448 , 461042 , 
 , 381262 , 33843 , 138.62166399999998 , 530697 , 
 , 426975 , 36078 , 147.775864 , 568908 , 
 , 470742 , 33365 , 136.66437599999998 , 607895 , 
 , 515141 , 34793 , 142.513128 , 649625 , 
 , 559751 , 35466 , 145.270512 , 696750 , 
 , 603700 , 34670 , 142.009184 , 729367 , 
 , 648338 , 35406 , 145.024784 , 794412 , 
 , 692330 , 33561 , 137.466184 , 858077 , 
 , 733874 , 31992 , 131.039592 , 924262 , 
 , 782332 , 33988 , 139.216456 , 988913 , 
 , 828230 , 36231 , 148.405656 , 1026493 , 
 , 872209 , 34540 , 141.478544 , 1092894 , 
 , 916363 , 35322 , 144.682664 , 1159467 , 
 , 961092 , 35622 , 145.911032 , 1223499 , 
 , 1005699 , 35409 , 145.03543200000001 , 1288166 , 
 , 1049528 , 34976 , 143.265512 , 1331630 , 
 , 1103106 , 32157 , 131.716488 , 1380026 , 
 , 1147325 , 35010 , 143.403128 , 1440890 , 
 , 1191387 , 34766 , 142.404976 , 1504344 , 
 , 1236534 , 34063 , 139.52257600000002 , 1569839 , 
 , 1281322 , 35550 , 145.616416 , 1633971 , 
 , 1325092 , 34705 , 142.151848 , 1688615 , 
 , 1367841 , 34449 , 141.104448 , 1732242 , 
 , 1412060 , 35542 , 145.582216 , 1786194 , 
 , 1445625 , 26854 , 109.99546400000001 , 1848779 , 
 , 1477528 , 26049 , 106.70029600000001 , 1914589 , 
 , 1520495 , 29291 , 119.979864 , 1975244 , 
 , 1576219 , 33196 , 135.97332 , 2047471 , 
 , 1619662 , 30446 , 124.708464 , 2108975 , 
 , 1664688 , 35945 , 147.23294399999997 , 2167270 , 
 , 1708487 , 35275 , 144.487 , 2223855 , 
 , 1752557 , 35560 , 145.655264 , 2283215 , 
 , 1794857 , 28509 , 116.774592 , 2364985 , 
 , 1837997 , 31264 , 128.05824800000002 , 2434273 , 
 , 1873006 , 34014 , 139.32292 , 2477837 , 
 , 1921101 , 35176 , 144.081256 , 2541696 , 
 , 1963298 , 35193 , 144.15291200000001 , 2591816 , 
 , 1989365 , 17611 , 72.13716000000001 , 2644704 , 
 , 2037690 , 33423 , 136.902272 , 2704560 , 
 , 2082748 , 36046 , 147.644512 , 2760168 , 
 , 2125963 , 36098 , 147.85824 , 2815078 , 
 , 2172360 , 26722 , 109.455624 , 2906050 , 
 , 2216339 , 32129 , 131.60361600000002 , 2970187 , 
 , 2261637 , 35816 , 146.70558400000002 , 3031477 , 
 , 2305406 , 33841 , 138.616264 , 3094403 , 
 , 2349146 , 34761 , 142.383056 , 3155999 , 
 , 2400835 , 34112 , 139.726176 , 3217040 , 
 , 2444243 , 34299 , 140.491504 , 3274409 , 
 , 2488043 , 34920 , 143.033976 , 3332617 , 
 , 2531633 , 35027 , 143.47145600000002 , 3388885 , 
 , 2575702 , 33936 , 139.00222399999998 , 3453333 , 
 , 2620227 , 31664 , 129.69869599999998 , 3517044 , 
 , 2664925 , 35687 , 146.17627199999998 , 3573169 , 
 , 2708725 , 34794 , 142.518 , 3632666 , 
 , 2752405 , 34633 , 141.856856 , 3693614 , 
 , 2796624 , 33426 , 136.91365599999997 , 3759287 , 
 , 2841810 , 34685 , 142.072192 , 3817927 , 
 , 2885940 , 35696 , 146.21424 , 3878828 , 
 , 2928896 , 34167 , 139.95164799999998 , 3938866 , 
 , 2980688 , 33850 , 138.65144 , 4008290 , 
 , 3026469 , 33828 , 138.56023199999998 , 4067159 , 
 , 3059253 , 31930 , 130.78744 , 4112000 , 
 , 3102753 , 34977 , 143.269288 , 4171952 , 
 , 3144212 , 33478 , 137.1298 , 4232409 , 
 , 3185431 , 31332 , 128.338016 , 4292654 , 
 , 3227792 , 32740 , 134.106424 , 4360224 , 
 , 3268409 , 32966 , 135.031648 , 4421706 , 
 , 3309388 , 32700 , 133.941704 , 4484856 , 
 , 3355648 , 32867 , 134.624448 , 4553811 , 
 , 3391166 , 28595 , 117.12684 , 4621450 , 
 , 3432107 , 32988 , 135.12022399999998 , 4681974 , 
 , 3472664 , 32310 , 132.344928 , 4743857 , 
 , 3513284 , 32687 , 133.88604 , 4802846 , 
 , 3553993 , 32572 , 133.416592 , 4862333 , 
 , 3594490 , 32332 , 132.435272 , 4925115 , 
 , 3636342 , 32820 , 134.431672 , 4983863 , 
 , 3677171 , 32958 , 134.997176 , 5047927 , 
 , 3718421 , 32155 , 131.708696 , 5110857 , 
 , 3759699 , 33217 , 136.057256 , 5176339 , 
 , 3800528 , 32146 , 131.67264 , 5240885 , 
 , 3840845 , 32017 , 131.14165599999998 , 5300967 , 
 , 3881823 , 32956 , 134.98836799999998 , 5364484 , 
 , 3922773 , 33263 , 136.24620000000002 , 5424766 , 
 , 3963573 , 33184 , 135.92367199999998 , 5481518 , 
 , 4004343 , 32261 , 132.14450399999998 , 5541427 , 
 , 4045533 , 33024 , 135.26637599999998 , 5597574 , 
 , 4086542 , 32769 , 134.222912 , 5657440 , 
 , 4127491 , 32823 , 134.444224 , 5720901 , 
 , 4168951 , 33342 , 136.569344 , 5782384 , 
Averages: ,2151301.0833333335 ,33315.34375 ,136.46151050000003 ,
