Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
82952,65389, 65389.0, 267.83592, 267.83592, 37695, 
276639,75378, 70383.5, 308.752232, 288.294076, 101361, 
439239,78310, 73025.66666666667, 320.758552, 299.11556800000005, 152260, 
681472,77660, 74184.25, 318.097864, 303.861142, 222832, 
1165079,77665, 74880.4, 318.116304, 306.7121744, 378787, 
1651084,71761, 74360.5, 293.933984, 304.58247600000004, 586714, 
1939200,67716, 73411.28571428571, 277.367984, 300.6946914285714, 740491, 
2022675,73873, 73469.0, 302.584024, 300.930858, 768071, 
2521070,73446, 73466.44444444444, 300.83804, 300.9205448888889, 967287, 
2822216,72615, 73381.29999999999, 297.43165600000003, 300.571656, 1093095, 
3001559,76538, 73668.27272727272, 313.50365600000003, 301.74729236363635, 1153931, 
3102515,77528, 73989.91666666666, 317.55556, 303.064648, 1180859, 
3211026,73598, 73959.76923076922, 301.457672, 302.94103446153844, 1197533, 
3370207,75621, 74078.42857142857, 309.747008, 303.4271754285714, 1248514, 
3812850,76813, 74260.73333333332, 314.626712, 304.1738112, 1383354, 
4296063,75103, 74313.37499999999, 307.625752, 304.3895575, 1557058, 
4809362,76133, 74420.41176470587, 311.843976, 304.8280527058823, 1735881, 
5049510,74877, 74445.77777777777, 306.69955200000004, 304.93202488888886, 1817325, 
5462847,72195, 74327.31578947368, 295.711264, 304.4467216842105, 1974135, 
6003007,75918, 74406.84999999999, 310.961272, 304.7724492, 2162872, 
6228113,71613, 74273.80952380951, 293.32692, 304.227424, 2244508, 
6655230,73554, 74241.0909090909, 301.27808, 304.09336290909096, 2404036, 
7195826,76063, 74320.30434782608, 311.557056, 304.4178713043479, 2596287, 
