Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
7943,3343, 3343.0, 109.55253599999999, 109.55253599999999, 18205, 
8752,774, 2058.5, 25.393008000000002, 67.47277199999999, 18205, 
20808,11186, 5101.0, 366.562496, 167.16934666666668, 19709, 
22170,1338, 4160.25, 43.860696000000004, 136.342184, 19709, 
33616,6057, 4539.6, 198.50564799999998, 148.7748768, 23537, 
44669,10112, 5468.333333333334, 331.35176, 179.20435733333335, 28186, 
45991,1299, 4872.714285714286, 42.587591999999994, 159.68767657142857, 28186, 
57463,10656, 5595.625, 349.182152, 183.374486, 31009, 
59556,2058, 5202.555555555556, 67.463656, 170.4955048888889, 31009, 
68610,8653, 5547.6, 283.556216, 181.801576, 31779, 
70738,1991, 5224.272727272728, 65.25791199999999, 171.20669745454546, 32940, 
80123,5477, 5245.333333333334, 179.501688, 171.89794666666668, 35339, 
92158,7270, 5401.076923076924, 238.232176, 177.00057969230772, 36814, 
99877,7548, 5554.4285714285725, 247.346888, 182.02531600000003, 38059, 
104874,4002, 5450.933333333334, 131.163232, 178.63451040000004, 38380, 
115124,10173, 5746.062500000001, 333.379648, 188.30608150000003, 39467, 
116506,1306, 5484.8823529411775, 42.815272, 179.7477985882353, 39467, 
128841,10531, 5765.2222222222235, 345.094176, 188.9337084444445, 40656, 
130901,2025, 5568.368421052633, 66.380512, 182.48354021052634, 40656, 
142006,7487, 5664.300000000001, 245.352968, 185.62701160000003, 42257, 
154408,10105, 5875.7619047619055, 331.12797600000005, 192.555628952381, 44591, 
157611,2868, 5739.045454545455, 93.98224800000001, 188.07502072727274, 44606, 
169906,12109, 6016.0, 396.80118400000003, 197.15007130434782, 46912, 
170487,569, 5789.041666666667, 18.672048, 189.71348700000001, 46912, 
183056,11369, 6012.240000000001, 372.542816, 197.02666016000003, 49170, 
184704,1643, 5844.1923076923085, 53.863824, 191.52039723076925, 49170, 
197750,13081, 6112.222222222223, 428.64352, 200.30273511111113, 50880, 
199560,1776, 5957.357142857143, 58.213736, 195.22812800000003, 50880, 
209902,7056, 5995.241379310345, 231.224248, 196.46937351724142, 52424, 
222066,8614, 6082.533333333334, 282.271104, 199.32943120000004, 58566, 
222458,392, 5898.967741935484, 12.860072, 193.3142905806452, 58566, 
234166,11553, 6075.65625, 378.595384, 199.10432475000002, 65243, 
234792,614, 5910.151515151515, 20.132616000000002, 193.68093963636366, 65243, 
246301,10405, 6042.35294117647, 340.983664, 198.01337270588235, 68129, 
247914,1610, 5915.714285714285, 52.784368, 193.8639725714286, 68129, 
257352,6863, 5942.027777777777, 224.91104, 194.72639111111113, 69512, 
266897,7591, 5986.594594594594, 248.76623999999998, 196.18692756756758, 70482, 
270230,2982, 5907.526315789473, 97.71996, 193.5956915789474, 70482, 
282553,10863, 6034.589743589743, 355.98927199999997, 197.75962953846155, 71672, 
283002,444, 5894.825, 14.574456, 193.18000020000002, 71672, 
296427,6776, 5916.317073170731, 222.04317600000002, 193.883980097561, 75042, 
308944,12325, 6068.9047619047615, 403.8716, 198.88368533333337, 77735, 
309306,361, 5936.162790697674, 11.85636, 194.53421265116285, 77735, 
321674,9897, 6026.181818181817, 324.335936, 197.48425181818186, 79105, 
335122,7660, 6062.488888888888, 251.028264, 198.67411875555558, 82174, 
335483,362, 5938.565217391304, 11.889224, 194.61357756521744, 82174, 
348517,12837, 6085.340425531915, 420.643752, 199.42273021276597, 83984, 
349123,590, 5970.854166666666, 19.358024, 195.6713821666667, 83984, 
362262,8136, 6015.04081632653, 266.62675199999995, 197.11945093877554, 86016, 
376915,10806, 6110.86, 354.10090399999996, 200.25908, 87787, 
377220,308, 5997.078431372549, 10.118112, 196.5308257254902, 87787, 
389715,12295, 6118.192307692308, 402.905464, 200.49956876923076, 88614, 
390028,313, 6008.66037735849, 10.262056000000001, 196.9101817358491, 88614, 
403422,10708, 6095.685185185185, 350.894744, 199.76174770370372, 88816, 
410475,5622, 6087.072727272727, 184.24133600000002, 199.47955840000003, 89047, 
417220,6376, 6092.232142857143, 208.941856, 199.64852800000003, 89567, 
