,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3277 , 3133 , 12.833128 , 0 , 
 , 7150 , 3172 , 12.995776 , 0 , 
 , 18560 , 9727 , 39.844656 , 0 , 
 , 31090 , 12348 , 50.58016000000001 , 0 , 
 , 44627 , 13300 , 54.478911999999994 , 0 , 
 , 57646 , 13073 , 53.548048 , 0 , 
 , 65458 , 7668 , 31.410448 , 0 , 
 , 75360 , 9918 , 40.625336000000004 , 0 , 
 , 87320 , 9121 , 37.362224000000005 , 0 , 
 , 95410 , 8096 , 33.161376 , 0 , 
 , 104320 , 8421 , 34.496392 , 0 , 
 , 111180 , 6827 , 27.964552 , 0 , 
 , 116910 , 5642 , 23.111568 , 0 , 
 , 125710 , 8556 , 35.046527999999995 , 0 , 
 , 134180 , 8445 , 34.593208 , 0 , 
 , 146630 , 10390 , 42.560976000000004 , 0 , 
 , 156820 , 9731 , 39.858736 , 0 , 
 , 166410 , 9564 , 39.177127999999996 , 0 , 
 , 181562 , 12014 , 49.210248 , 0 , 
 , 193640 , 7884 , 32.29536 , 0 , 
 , 206343 , 11863 , 48.591136 , 0 , 
 , 219380 , 12060 , 49.398559999999996 , 0 , 
 , 232410 , 12781 , 52.3538 , 0 , 
 , 251010 , 13216 , 54.133343999999994 , 0 , 
 , 269110 , 13610 , 55.747456 , 0 , 
 , 279430 , 10342 , 42.363536 , 0 , 
 , 286670 , 6286 , 25.747936000000003 , 0 , 
 , 296580 , 9981 , 40.886103999999996 , 0 , 
 , 308020 , 11531 , 47.233696 , 0 , 
 , 321583 , 12888 , 52.792168 , 0 , 
 , 337380 , 13331 , 54.603928 , 0 , 
 , 350579 , 13132 , 53.789576000000004 , 0 , 
 , 363650 , 12609 , 51.650168 , 0 , 
 , 374680 , 11163 , 45.727144 , 0 , 
 , 389939 , 9036 , 37.01296 , 0 , 
 , 398670 , 8273 , 33.887704 , 0 , 
 , 409930 , 10897 , 44.636264000000004 , 0 , 
 , 418289 , 8430 , 34.532472 , 0 , 
 , 427480 , 8985 , 36.802592 , 0 , 
 , 435530 , 7577 , 31.039064 , 0 , 
 , 444030 , 8441 , 34.57508 , 0 , 
 , 452349 , 7811 , 31.994528 , 0 , 
 , 461110 , 8730 , 35.75836 , 0 , 
 , 472620 , 10437 , 42.753023999999996 , 0 , 
 , 486420 , 10361 , 42.438896 , 0 , 
 , 497550 , 11185 , 45.8142 , 0 , 
 , 508660 , 10819 , 44.315312 , 0 , 
 , 517940 , 9200 , 37.684528 , 0 , 
 , 538030 , 11793 , 48.307608 , 0 , 
 , 549990 , 10493 , 42.980847999999995 , 0 , 
 , 563410 , 10474 , 42.902 , 0 , 
 , 575790 , 12426 , 50.898176 , 0 , 
 , 588770 , 11289 , 46.241824 , 0 , 
 , 600610 , 10913 , 44.702344 , 0 , 
 , 617100 , 11031 , 45.187056 , 0 , 
 , 628900 , 11184 , 45.810296 , 0 , 
 , 642919 , 10969 , 44.931528 , 0 , 
 , 657200 , 12752 , 52.234184 , 0 , 
 , 670590 , 13201 , 54.074656000000004 , 0 , 
 , 685719 , 13628 , 55.822088 , 0 , 
 , 698460 , 12663 , 51.871544 , 0 , 
 , 708270 , 9573 , 39.214832 , 0 , 
 , 717960 , 9609 , 39.358599999999996 , 0 , 
 , 729787 , 11856 , 48.565824 , 0 , 
 , 737260 , 7475 , 30.620736 , 0 , 
 , 743180 , 5822 , 23.846928 , 0 , 
 , 752100 , 8794 , 36.024303999999994 , 0 , 
 , 763580 , 10397 , 42.58764 , 0 , 
