Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4138,807, 807.0, 26.458168, 26.458168, 12275, 
9369,2764, 1785.5, 90.58429600000001, 58.521232000000005, 21594, 
16051,6350, 3307.0, 208.078272, 108.37357866666666, 27937, 
17571,1484, 2851.25, 48.633160000000004, 93.438474, 27937, 
28397,10178, 4316.6, 333.528608, 141.45650080000001, 31063, 
29303,847, 3738.3333333333335, 27.766632, 122.50818933333335, 31063, 
35818,6566, 4142.285714285715, 215.162432, 135.74450971428573, 37796, 
38454,2184, 3897.5000000000005, 71.582848, 127.72430200000001, 37804, 
48140,5595, 4086.1111111111113, 183.360632, 133.90611644444445, 40496, 
55563,3862, 4063.7000000000003, 126.567072, 133.17221200000003, 47036, 
63504,7274, 4355.545454545455, 238.37156, 142.7357890909091, 52786, 
63800,299, 4017.5000000000005, 9.799656, 131.65777799999998, 52786, 
70971,7056, 4251.2307692307695, 231.24221599999998, 139.3181193846154, 58953, 
75828,2887, 4153.785714285715, 94.605328, 136.12434857142856, 63035, 
78592,2749, 4060.1333333333337, 90.111, 133.05679199999997, 63715, 
84650,5258, 4135.0, 172.318536, 135.51065100000002, 65122, 
90300,3631, 4105.35294117647, 118.98276, 134.53842211764706, 66427, 
99579,5119, 4161.666666666666, 167.73945600000002, 136.382924, 68569, 
104312,4300, 4168.9473684210525, 140.925272, 136.62199494736842, 70710, 
106706,1988, 4059.8999999999996, 65.169152, 133.04935279999998, 74864, 
118253,4684, 4089.6190476190473, 153.506896, 134.02352152380953, 85321, 
119266,979, 3948.2272727272725, 32.107032, 129.3909538181818, 85322, 
125730,3231, 3917.0434782608695, 105.90246400000001, 128.36971513043477, 93594, 
132003,6104, 4008.1666666666665, 200.024384, 131.35532633333332, 101675, 
136694,2241, 3937.48, 73.442488, 129.0388128, 109840, 
139360,1981, 3862.230769230769, 64.944816, 126.57365907692306, 115546, 
146762,7496, 3996.814814814815, 245.64484, 130.98370281481482, 117772, 
149220,1962, 3924.142857142857, 64.295448, 128.6019794285714, 123909, 
151894,2640, 3879.862068965517, 86.51373600000001, 127.15066068965515, 128771, 
157071,5091, 3920.233333333333, 166.85396799999998, 128.47410426666664, 132175, 
160308,3240, 3898.290322580645, 106.187984, 127.7551971612903, 134075, 
164563,4012, 3901.8437499999995, 131.487688, 127.87183749999998, 140746, 
167526,2742, 3866.696969696969, 89.87688800000001, 126.72047539393937, 140746, 
175521,7362, 3969.4999999999995, 241.26824, 130.08952729411763, 146991, 
177242,1734, 3905.628571428571, 56.830176, 127.99640297142855, 147050, 
181349,4042, 3909.416666666666, 132.47839199999999, 128.12090266666667, 157238, 
183038,1689, 3849.405405405405, 55.356272, 126.15429102702701, 157415, 
194765,11543, 4051.868421052631, 378.26276, 132.78872442105262, 160536, 
196132,1367, 3983.0256410256407, 44.801288, 130.5326363076923, 160932, 
202093,5855, 4029.825, 191.86251199999998, 132.06588319999997, 169980, 
203406,1257, 3962.1951219512193, 41.192072, 129.8494487804878, 169980, 
212568,9021, 4082.642857142857, 295.60164000000003, 133.79592952380952, 174486, 
213584,866, 4007.8372093023254, 28.406384, 131.3450098604651, 174486, 
222323,6906, 4073.704545454545, 226.309824, 133.50330109090905, 178565, 
226122,2887, 4047.333333333333, 94.625144, 132.63934204444442, 184844, 
229975,3805, 4042.065217391304, 124.689744, 132.46652469565214, 187522, 
238133,6583, 4096.1276595744675, 215.738312, 134.23826485106378, 193820, 
238445,313, 4017.3124999999995, 10.271904000000001, 131.6556323333333, 193820, 
245910,5687, 4051.3877551020405, 186.37189600000002, 132.77229077551019, 201287, 
252073,4065, 4051.66, 133.23163200000002, 132.7814776, 205946, 
255396,3323, 4037.3725490196075, 108.898624, 132.31318635294116, 206124, 
262388,6540, 4085.4999999999995, 214.335024, 133.89052938461538, 211213, 
264464,2051, 4047.113207547169, 67.22703200000001, 132.6327275471698, 211213, 
273328,8750, 4134.2037037037035, 286.743088, 135.4866231111111, 214811, 
275072,1717, 4090.254545454545, 56.274296, 134.0463989818182, 214811, 
283657,8452, 4168.142857142857, 276.9682, 136.59857399999999, 219007, 
284960,1282, 4117.508771929824, 42.041152000000004, 134.93967185964914, 219007, 
293872,8775, 4197.810344827586, 287.560296, 137.57106193103445, 223484, 
294857,984, 4143.338983050848, 32.27344, 135.78635647457625, 223484, 
299963,4855, 4155.2, 159.091096, 136.17476879999998, 233400, 
303367,2059, 4120.836065573771, 67.485992, 135.04872327868853, 238051, 
307055,3636, 4113.0161290322585, 119.15812, 134.79242322580643, 241117, 
313571,4924, 4125.88888888889, 161.35004, 135.2139726984127, 249175, 
314067,501, 4069.250000000001, 16.429144, 133.35795975, 249298, 
322478,8281, 4134.046153846155, 271.365056, 135.48114584615382, 253755, 
322826,348, 4076.6818181818194, 11.403576, 133.60118266666663, 253755, 
331355,8398, 4141.179104477613, 275.20244799999995, 135.71463438805966, 259034, 
333477,1527, 4102.735294117648, 50.068472, 134.455132, 261596, 
340493,7002, 4144.753623188407, 229.455832, 135.8319537391304, 264200, 
345117,2908, 4127.085714285716, 95.311296, 135.25308719999998, 274427, 
345845,736, 4079.3239436619733, 24.132208, 133.6880043943662, 274563, 
352213,6114, 4107.583333333335, 200.371632, 134.61416588888892, 283255, 
352526,316, 4055.64383561644, 10.358711999999999, 132.91203638356166, 283255, 
363267,10579, 4143.797297297298, 346.662352, 135.80055416216217, 287578, 
366038,1581, 4109.626666666668, 51.824248, 134.68087008000003, 294317, 
368279,1865, 4080.0921052631593, 61.14384, 133.71327757894736, 298564, 
377315,8891, 4142.57142857143, 291.36397600000004, 135.76068924675326, 304024, 
378259,944, 4101.564102564104, 30.951712, 134.41698441025642, 304201, 
382893,4561, 4107.379746835445, 149.48651199999998, 134.60773792405064, 314399, 
383706,812, 4066.187500000002, 26.638223999999997, 133.258119, 314459, 
393583,9723, 4136.024691358027, 318.607256, 135.5463799506173, 319766, 
