 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 42098 , 28490 , 22.792608 , 0 , 
 , 56346 , 14247 , 11.398144 , 0 , 
 , 80376 , 23883 , 19.106968000000002 , 0 , 
 , 107680 , 27252 , 21.801776 , 0 , 
 , 117189 , 9477 , 7.582304 , 0 , 
 , 134050 , 16840 , 13.472280000000001 , 0 , 
 , 162010 , 28046 , 22.437056000000002 , 0 , 
 , 181280 , 19199 , 15.359232 , 0 , 
 , 208525 , 27120 , 21.69632 , 0 , 
 , 235000 , 26432 , 21.145952 , 0 , 
 , 262300 , 27299 , 21.839888 , 0 , 
 , 289930 , 27204 , 21.763351999999998 , 0 , 
 , 317070 , 26720 , 21.376511999999998 , 0 , 
 , 344007 , 26521 , 21.217288 , 0 , 
 , 369990 , 25986 , 20.78916 , 0 , 
 , 396180 , 26189 , 20.951952000000002 , 0 , 
 , 423150 , 26552 , 21.24236 , 0 , 
 , 448840 , 25295 , 20.236672 , 0 , 
 , 471717 , 22500 , 18.000232 , 0 , 
 , 497330 , 25642 , 20.5138 , 0 , 
 , 525100 , 27342 , 21.874016 , 0 , 
 , 551640 , 26540 , 21.232184 , 0 , 
 , 577460 , 25421 , 20.336968000000002 , 0 , 
 , 595870 , 18405 , 14.724727999999999 , 0 , 
 , 620854 , 24603 , 19.683112 , 0 , 
 , 646890 , 25635 , 20.508392 , 0 , 
 , 674150 , 27260 , 21.808344 , 0 , 
 , 699537 , 25265 , 20.21276 , 0 , 
 , 725107 , 25432 , 20.345664 , 0 , 
 , 752120 , 26869 , 21.495248 , 0 , 
 , 778720 , 26444 , 21.155536 , 0 , 
 , 792460 , 13725 , 10.980392 , 0 , 
 , 822007 , 29055 , 23.2446 , 0 , 
 , 846267 , 24257 , 19.406 , 0 , 
 , 872507 , 26121 , 20.896912 , 0 , 
 , 899057 , 26372 , 21.098295999999998 , 0 , 
 , 925497 , 26199 , 20.959584 , 0 , 
 , 949797 , 24275 , 19.420360000000002 , 0 , 
 , 973326 , 23522 , 18.817664 , 0 , 
 , 1000807 , 27058 , 21.647184000000003 , 0 , 
 , 1029177 , 27938 , 22.350808 , 0 , 
 , 1055897 , 26718 , 21.3748 , 0 , 
 , 1082017 , 26119 , 20.8952 , 0 , 
