,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 388 , 140 , 46.130512 , 435 , 
 , 1268 , 784 , 257.180984 , 1165 , 
 , 1278 , 10 , 3.319632 , 1189 , 
 , 1292 , 13 , 4.471456 , 1566 , 
 , 1292 , 0 , 0.0 , 1566 , 
 , 1292 , 0 , 0.0 , 1566 , 
 , 1292 , 0 , 0.0 , 1566 , 
 , 1292 , 0 , 0.0 , 1566 , 
 , 1292 , 0 , 0.0 , 1566 , 
 , 1292 , 0 , 0.0 , 1566 , 
 , 1292 , 0 , 0.0 , 1566 , 
 , 1316 , 23 , 7.8679120000000005 , 9472 , 
 , 1317 , 0 , 0.322752 , 9640 , 
 , 1317 , 0 , 0.0 , 9640 , 
 , 1317 , 0 , 0.0 , 9640 , 
 , 1317 , 0 , 0.0 , 9640 , 
 , 1317 , 0 , 0.0 , 9640 , 
 , 1317 , 0 , 0.0 , 9640 , 
 , 1317 , 0 , 0.0 , 9640 , 
 , 1317 , 0 , 0.0 , 9640 , 
 , 1334 , 15 , 5.011344 , 17772 , 
 , 1338 , 4 , 1.315048 , 18149 , 
 , 1341 , 2 , 0.94848 , 18444 , 
 , 1341 , 0 , 0.0 , 18444 , 
 , 1341 , 0 , 0.0 , 18444 , 
 , 1341 , 0 , 0.0 , 18444 , 
 , 1341 , 0 , 0.0 , 18444 , 
 , 1341 , 0 , 0.0 , 18444 , 
 , 1341 , 0 , 0.0 , 18444 , 
 , 1341 , 0 , 0.0 , 18444 , 
 , 1346 , 5 , 1.643128 , 26719 , 
 , 1350 , 3 , 1.19884 , 27091 , 
 , 1353 , 2 , 0.9833200000000001 , 27507 , 
 , 1354 , 0 , 0.272208 , 28811 , 
 , 1354 , 0 , 0.0 , 28811 , 
 , 1354 , 0 , 0.0 , 28811 , 
 , 1354 , 0 , 0.0 , 28811 , 
 , 1354 , 0 , 0.0 , 28811 , 
 , 1354 , 0 , 0.0 , 28811 , 
 , 1354 , 0 , 0.0 , 28811 , 
 , 1357 , 2 , 0.9822240000000001 , 35476 , 
 , 1362 , 4 , 1.377456 , 36934 , 
 , 1362 , 0 , 0.0 , 36934 , 
 , 1363 , 0 , 0.32644 , 38783 , 
 , 1363 , 0 , 0.0 , 38783 , 
 , 1363 , 0 , 0.0 , 38783 , 
 , 1363 , 0 , 0.0 , 38783 , 
 , 1363 , 0 , 0.0 , 38783 , 
 , 1363 , 0 , 0.0 , 38783 , 
 , 1365 , 1 , 0.6554719999999999 , 44172 , 
