,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 953 , 396 , 130.009336 , 247 , 
 , 2198 , 1244 , 408.13385600000004 , 247 , 
 , 2667 , 461 , 151.35004 , 247 , 
 , 3741 , 1074 , 352.19384 , 386 , 
 , 4190 , 448 , 147.10835999999998 , 386 , 
 , 5311 , 1121 , 367.64061599999997 , 496 , 
 , 5730 , 418 , 137.03976 , 496 , 
 , 6982 , 1249 , 409.694056 , 496 , 
 , 7490 , 492 , 161.32248 , 496 , 
 , 8678 , 1189 , 389.913736 , 496 , 
 , 9173 , 487 , 159.740912 , 496 , 
 , 10259 , 1086 , 356.143928 , 576 , 
 , 10809 , 539 , 177.006576 , 576 , 
 , 12019 , 1213 , 397.883232 , 576 , 
 , 12571 , 543 , 178.13479999999998 , 576 , 
 , 13764 , 1107 , 363.103328 , 576 , 
 , 14585 , 760 , 249.358792 , 576 , 
 , 15156 , 561 , 184.14534400000002 , 937 , 
 , 16184 , 887 , 290.979064 , 937 , 
 , 16841 , 659 , 216.139368 , 937 , 
 , 18052 , 1131 , 370.901304 , 937 , 
 , 18407 , 356 , 117.021552 , 1083 , 
 , 19619 , 1191 , 390.72130400000003 , 1083 , 
 , 20066 , 449 , 147.496272 , 1170 , 
 , 21314 , 1228 , 402.701096 , 1170 , 
 , 21811 , 497 , 162.99124 , 1183 , 
 , 23071 , 1240 , 406.714536 , 1183 , 
 , 23565 , 493 , 161.95263200000002 , 1183 , 
 , 24798 , 1232 , 403.985136 , 1183 , 
 , 25265 , 466 , 152.83992 , 1183 , 
 , 26492 , 1207 , 395.928384 , 1188 , 
 , 26986 , 493 , 161.94356 , 1188 , 
 , 28258 , 1270 , 416.538456 , 1188 , 
 , 28748 , 483 , 158.633456 , 1188 , 
 , 30002 , 1247 , 409.116096 , 1190 , 
 , 30460 , 456 , 149.695936 , 1190 , 
 , 31737 , 1274 , 417.822712 , 1191 , 
 , 32189 , 452 , 148.19968 , 1191 , 
 , 33436 , 1227 , 402.542056 , 1191 , 
 , 33866 , 429 , 140.937368 , 1191 , 
 , 35196 , 1321 , 433.153656 , 1191 , 
 , 35644 , 445 , 146.065592 , 1191 , 
 , 36964 , 1299 , 426.143992 , 1191 , 
 , 37375 , 410 , 134.73980799999998 , 1191 , 
 , 38713 , 1335 , 437.783104 , 1191 , 
 , 39118 , 404 , 132.761256 , 1191 , 
 , 40432 , 1313 , 430.490744 , 1191 , 
 , 40862 , 430 , 140.985856 , 1191 , 
 , 42243 , 1359 , 445.75448800000004 , 1191 , 
 , 42652 , 406 , 133.251472 , 1191 , 
 , 43998 , 1341 , 439.871648 , 1191 , 
 , 44375 , 377 , 123.60668 , 1191 , 
 , 45725 , 1348 , 442.09592 , 1191 , 
 , 46103 , 378 , 123.930952 , 1191 , 
 , 47451 , 1344 , 440.941048 , 1191 , 
 , 47842 , 387 , 126.99045600000001 , 1191 , 
 , 49131 , 1282 , 420.592984 , 1191 , 
 , 49500 , 369 , 120.983848 , 1191 , 
 , 50899 , 1377 , 451.62804800000004 , 1191 , 
 , 51263 , 360 , 118.264056 , 1191 , 
 , 52667 , 1260 , 413.29416 , 1334 , 
 , 53150 , 378 , 124.094808 , 1334 , 
 , 54498 , 1368 , 448.529776 , 1334 , 
 , 54831 , 332 , 108.93975999999999 , 1334 , 
 , 56248 , 1417 , 464.790504 , 1334 , 
 , 56599 , 345 , 113.231264 , 1334 , 
 , 57978 , 1377 , 451.74892800000003 , 1334 , 
 , 58325 , 342 , 112.132208 , 1334 , 
 , 59674 , 1349 , 442.381352 , 1334 , 
 , 60041 , 363 , 119.311952 , 1334 , 
 , 61403 , 1361 , 446.489056 , 1334 , 
 , 61745 , 341 , 111.997072 , 1334 , 
 , 63102 , 1357 , 444.995016 , 1336 , 
 , 63473 , 370 , 121.442104 , 1336 , 
 , 64859 , 1364 , 447.343704 , 1336 , 
 , 65252 , 389 , 127.631296 , 1336 , 
 , 66578 , 1326 , 434.7354 , 1336 , 
 , 66976 , 394 , 129.429864 , 1336 , 
