,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 960 , 396 , 129.991416 , 239 , 
 , 2205 , 1245 , 408.168144 , 239 , 
 , 2674 , 461 , 151.35242399999998 , 239 , 
 , 3793 , 1119 , 366.948728 , 333 , 
 , 4242 , 448 , 147.1088 , 333 , 
 , 5336 , 1094 , 358.78648 , 471 , 
 , 5754 , 417 , 136.71856 , 471 , 
 , 7006 , 1249 , 409.69732799999997 , 471 , 
 , 7514 , 492 , 161.322168 , 471 , 
 , 8702 , 1189 , 389.91335200000003 , 471 , 
 , 9197 , 487 , 159.74232800000001 , 471 , 
 , 10292 , 1095 , 359.07097600000003 , 543 , 
 , 10841 , 538 , 176.686136 , 543 , 
 , 12051 , 1213 , 397.882832 , 543 , 
 , 12603 , 543 , 178.134976 , 543 , 
 , 13796 , 1107 , 363.09355200000005 , 543 , 
 , 14617 , 760 , 249.365728 , 543 , 
 , 15195 , 568 , 186.401904 , 897 , 
 , 16223 , 887 , 290.97981599999997 , 897 , 
 , 16880 , 659 , 216.138712 , 897 , 
 , 18091 , 1131 , 370.920704 , 897 , 
 , 18448 , 358 , 117.68082399999999 , 1041 , 
 , 19660 , 1191 , 390.725528 , 1041 , 
 , 20111 , 453 , 148.80611199999998 , 1125 , 
 , 21358 , 1227 , 402.39941600000003 , 1125 , 
 , 21855 , 497 , 162.994176 , 1138 , 
 , 23115 , 1240 , 406.70732799999996 , 1138 , 
 , 23609 , 494 , 161.954736 , 1138 , 
 , 24841 , 1231 , 403.793888 , 1138 , 
 , 25309 , 467 , 153.11370399999998 , 1138 , 
 , 26531 , 1202 , 394.3146 , 1148 , 
 , 27025 , 494 , 161.99912799999998 , 1148 , 
 , 28297 , 1270 , 416.395376 , 1148 , 
 , 28787 , 483 , 158.636744 , 1148 , 
 , 30037 , 1243 , 407.80420000000004 , 1154 , 
 , 30496 , 457 , 150.023088 , 1154 , 
 , 31770 , 1271 , 416.840728 , 1157 , 
 , 32223 , 453 , 148.527704 , 1157 , 
 , 33470 , 1227 , 402.385152 , 1157 , 
 , 33899 , 429 , 140.656856 , 1157 , 
 , 35229 , 1321 , 433.18248800000003 , 1157 , 
 , 35677 , 445 , 146.064432 , 1157 , 
 , 36997 , 1299 , 426.118392 , 1157 , 
 , 37409 , 412 , 135.07588800000002 , 1157 , 
 , 38746 , 1334 , 437.431464 , 1157 , 
 , 39152 , 405 , 133.086264 , 1157 , 
 , 40465 , 1312 , 430.16184000000004 , 1157 , 
 , 40896 , 431 , 141.31628 , 1157 , 
 , 42277 , 1359 , 445.75668 , 1157 , 
 , 42685 , 405 , 132.923688 , 1157 , 
 , 44031 , 1341 , 439.902776 , 1157 , 
 , 44408 , 377 , 123.599752 , 1157 , 
 , 45759 , 1349 , 442.42296000000005 , 1157 , 
 , 46137 , 378 , 123.93082399999999 , 1157 , 
 , 47485 , 1345 , 440.96700799999996 , 1157 , 
 , 47875 , 386 , 126.665672 , 1157 , 
 , 49164 , 1282 , 420.593408 , 1157 , 
 , 49534 , 370 , 121.313048 , 1157 , 
 , 50932 , 1376 , 451.299448 , 1157 , 
 , 51297 , 361 , 118.58883999999999 , 1157 , 
 , 52702 , 1261 , 413.58889600000003 , 1298 , 
 , 53185 , 378 , 124.095392 , 1298 , 
 , 54533 , 1368 , 448.526592 , 1298 , 
 , 54865 , 331 , 108.651104 , 1298 , 
 , 56283 , 1418 , 464.95941600000003 , 1298 , 
 , 56634 , 345 , 113.223688 , 1298 , 
 , 58013 , 1378 , 451.779632 , 1298 , 
 , 58360 , 342 , 112.13088 , 1298 , 
 , 59709 , 1349 , 442.38046399999996 , 1298 , 
 , 60076 , 363 , 119.312072 , 1298 , 
 , 61438 , 1361 , 446.495304 , 1298 , 
 , 61780 , 341 , 111.995728 , 1298 , 
 , 63136 , 1356 , 444.671984 , 1302 , 
 , 63506 , 369 , 121.11597599999999 , 1302 , 
 , 64892 , 1364 , 447.338856 , 1302 , 
 , 65285 , 389 , 127.62991199999999 , 1302 , 
 , 66611 , 1326 , 434.734528 , 1302 , 
 , 67009 , 394 , 129.43012 , 1302 , 
 , 68290 , 1281 , 419.984032 , 1302 , 
 , 68691 , 400 , 131.185984 , 1302 , 
 , 70037 , 1344 , 440.7794 , 1302 , 
 , 70418 , 380 , 124.83388000000001 , 1302 , 
 , 71791 , 1373 , 450.13152 , 1302 , 
 , 72183 , 386 , 126.87231200000001 , 1302 , 
 , 73511 , 1329 , 435.866224 , 1302 , 
