 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 109605 , 65333 , 52.26664 , 44783 , 
 , 218293 , 72845 , 58.276608 , 83650 , 
 , 326922 , 73265 , 58.61204 , 121881 , 
 , 435791 , 73467 , 58.7738 , 161534 , 
 , 544691 , 72673 , 58.138912 , 197632 , 
 , 653980 , 73849 , 59.079800000000006 , 233786 , 
 , 764139 , 74870 , 59.8964 , 266727 , 
 , 873908 , 75142 , 60.113672 , 300639 , 
 , 983707 , 74829 , 59.863408 , 333179 , 
 , 1094015 , 75569 , 60.455824 , 363825 , 
 , 1178308 , 74446 , 59.557447999999994 , 386989 , 
 , 1254018 , 74127 , 59.302072 , 409077 , 
 , 1351365 , 74593 , 59.674672 , 437389 , 
 , 1460893 , 75095 , 60.076568 , 471197 , 
 , 1570752 , 75644 , 60.515408 , 503171 , 
 , 1680100 , 74662 , 59.729704 , 537130 , 
 , 1765867 , 70442 , 56.353824 , 561466 , 
 , 1876327 , 75428 , 60.343136 , 593238 , 
 , 1987656 , 75920 , 60.73628 , 624093 , 
 , 2079529 , 75084 , 60.067928 , 649920 , 
 , 2153685 , 75069 , 60.055432 , 670710 , 
 , 2234208 , 75287 , 60.229608 , 694525 , 
 , 2325872 , 74704 , 59.763696 , 718564 , 
 , 2436117 , 75569 , 60.455544 , 750702 , 
 , 2546456 , 75429 , 60.343248 , 782937 , 
 , 2618184 , 71912 , 57.529616000000004 , 805205 , 
 , 2708475 , 72404 , 57.923216000000004 , 829838 , 
 , 2788478 , 75456 , 60.364928 , 851299 , 
 , 2872311 , 68797 , 55.038272 , 878849 , 
 , 2983101 , 75010 , 60.008528 , 910937 , 
 , 3058531 , 71032 , 56.825904 , 932994 , 
 , 3170721 , 75977 , 60.782008000000005 , 965678 , 
 , 3252475 , 75539 , 60.431776 , 986800 , 
 , 3338210 , 76470 , 61.176688 , 1008336 , 
 , 3415029 , 76581 , 61.264904 , 1026693 , 
 , 3526926 , 77003 , 61.603 , 1055224 , 
 , 3606037 , 75857 , 60.686152 , 1075844 , 
 , 3683139 , 76086 , 60.869232000000004 , 1095392 , 
 , 3794858 , 76888 , 61.511184 , 1125813 , 
 , 3907055 , 65290 , 52.232752 , 1179845 , 
 , 4018175 , 75657 , 60.526048 , 1211284 , 
 , 4118880 , 76065 , 60.85252 , 1237539 , 
 , 4225758 , 75219 , 60.175408000000004 , 1267491 , 
 , 4336936 , 76533 , 61.226416 , 1295784 , 
 , 4410365 , 73484 , 58.787464 , 1316126 , 
 , 4488991 , 75538 , 60.430752 , 1336617 , 
 , 4566998 , 77233 , 61.787048000000006 , 1356244 , 
 , 4678380 , 76710 , 61.368504 , 1386406 , 
 , 4789660 , 76189 , 60.951248 , 1417097 , 
 , 4900599 , 75797 , 60.638304 , 1449594 , 
 , 4973588 , 64361 , 51.489216 , 1486933 , 
 , 5046637 , 70255 , 56.204504 , 1515643 , 
 , 5119742 , 61898 , 49.518856 , 1558686 , 
 , 5192458 , 59271 , 47.416848 , 1603765 , 
 , 5265327 , 60206 , 48.165271999999995 , 1651702 , 
 , 5338400 , 60461 , 48.368928 , 1698727 , 
 , 5411235 , 60087 , 48.070271999999996 , 1744056 , 
 , 5475626 , 55995 , 44.796576 , 1788527 , 
 , 5533302 , 52155 , 41.724504 , 1833100 , 
 , 5592032 , 52716 , 42.173480000000005 , 1878111 , 
 , 5648290 , 51580 , 41.2646 , 1923073 , 
 , 5703297 , 51284 , 41.027872 , 1969346 , 
 , 5758038 , 51453 , 41.162856 , 2015656 , 
 , 5813569 , 51710 , 41.368264 , 2061440 , 
 , 5898943 , 63483 , 50.787016 , 2104849 , 
 , 5968505 , 64105 , 51.284184 , 2139410 , 
 , 6041989 , 63546 , 50.837303999999996 , 2176012 , 
 , 6124638 , 63748 , 50.998847999999995 , 2219220 , 
 , 6182940 , 51965 , 41.57268 , 2268439 , 
 , 6239284 , 51982 , 41.586008 , 2314983 , 
 , 6295203 , 51994 , 41.595288000000004 , 2363622 , 
 , 6349845 , 51383 , 41.107192000000005 , 2410849 , 
 , 6436066 , 58461 , 46.769192000000004 , 2466552 , 
 , 6494173 , 45288 , 36.230792 , 2510251 , 
 , 6580868 , 62027 , 49.622264 , 2557337 , 
 , 6668342 , 62920 , 50.336487999999996 , 2603063 , 
 , 6753271 , 63792 , 51.033616 , 2643206 , 
 , 6844818 , 64494 , 51.595279999999995 , 2685859 , 
 , 6933338 , 64604 , 51.683224 , 2729312 , 
 , 7020845 , 64591 , 51.673224000000005 , 2771963 , 
 , 7107608 , 62683 , 50.14684 , 2817701 , 
 , 7194822 , 63197 , 50.557919999999996 , 2862249 , 
 , 7281780 , 63054 , 50.443256 , 2907296 , 
 , 7367754 , 62650 , 50.1202 , 2952703 , 
 , 7453772 , 62645 , 50.116375999999995 , 2996644 , 
 , 7540060 , 62735 , 50.188376 , 3041691 , 
 , 7626225 , 62771 , 50.216976 , 3087878 , 
 , 7712459 , 62720 , 50.176704 , 3133021 , 
 , 7797450 , 62258 , 49.806864000000004 , 3178578 , 
 , 7872424 , 62549 , 50.039663999999995 , 3217316 , 
 , 7940022 , 61586 , 49.269584 , 3254472 , 
 , 8024028 , 60725 , 48.580487999999995 , 3298185 , 
 , 8087858 , 61883 , 49.506616 , 3332259 , 
 , 8167128 , 61332 , 49.065888 , 3373503 , 
 , 8241426 , 63138 , 50.511112000000004 , 3412027 , 
 , 8312199 , 62799 , 50.239888 , 3449372 , 
 , 8398754 , 63357 , 50.686167999999995 , 3493957 , 
 , 8486611 , 64973 , 51.979008 , 3537223 , 
 , 8572384 , 63407 , 50.725936000000004 , 3583485 , 
 , 8659484 , 63748 , 50.998712 , 3625892 , 
 , 8744947 , 62362 , 49.88992 , 3668688 , 
 , 8812482 , 62503 , 50.002496 , 3704538 , 
 , 8889279 , 64550 , 51.640688000000004 , 3740119 , 
 , 8975870 , 64161 , 51.328807999999995 , 3781966 , 
 , 9059333 , 63267 , 50.613656000000006 , 3823697 , 
 , 9127443 , 62075 , 49.660544 , 3857772 , 
 , 9201907 , 61518 , 49.214696 , 3896024 , 
 , 9286013 , 61733 , 49.386455999999995 , 3940799 , 
 , 9352455 , 61540 , 49.232656000000006 , 3974815 , 
 , 9428335 , 62852 , 50.281743999999996 , 4015143 , 
 , 9504560 , 61559 , 49.247552000000006 , 4058249 , 
 , 9570290 , 62233 , 49.78668 , 4092081 , 
 , 9659002 , 65126 , 52.101008 , 4134024 , 
 , 9745495 , 64071 , 51.257343999999996 , 4176099 , 
 , 9832093 , 63938 , 51.151184 , 4220258 , 
 , 9917973 , 63559 , 50.84744 , 4264202 , 
 , 10006500 , 64850 , 51.880264000000004 , 4307360 , 
 , 10094950 , 64834 , 51.86732 , 4351967 , 
 , 10182713 , 64627 , 51.701775999999995 , 4394361 , 
 , 10270097 , 62064 , 49.651688 , 4443036 , 
 , 10327752 , 56651 , 45.321536 , 4483062 , 
