One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
173002,125612.5,47389.5,78223,173002,,,,,,,,,,
1020161,423795.3333,423465.6783,78223,1020161,,,,,,,,,,
2079013,837599.75,805105.379,78223,2079013,,,,,,,,,,
3251057,1320291.2,1204375.307,78223,3251057,,,,,,,,,,
4307652,1818184.667,1564690.413,78223,4307652,,,,,,,,,,
5442905,2336001.857,1925438.411,78223,5442905,,,,,,,,,,
6519106,2858889.875,2271075.097,78223,6519106,,,,,,,,,,
7563814,3381659.222,2602114.048,78223,7563814,,,,,,,,,,
8741542,3917647.5,2946090.405,78223,8741542,,,,,,,,,,
9929171,4464149.636,3298037.861,78223,9929171,,,,,,,,,,
10810986,4993052.667,3612167.654,78223,10810986,,,,,,,,,,
11834755,5519337.462,3920177.28,78223,11834755,,,,,,,,,,
12889828,6045801.071,4227673.326,78223,12889828,,,,,,,,,,
13868914,6567341.933,4526559.601,78223,13868914,,,,,,,,,,
14993058,7093949.188,4834134.976,78223,14993058,,,,,,,,,,
16126779,7625292.118,5148924.843,78223,16126779,,,,,,,,,,
17141147,8153950.722,5457996.759,78223,17141147,,,,,,,,,,
18228018,8684164.789,5769066.943,78223,18228018,,,,,,,,,,
19264380,9213175.55,6077435.482,78223,19264380,,,,,,,,,,
20115560,9732336.714,6369220.378,78223,20115560,,,,,,,,,,
21207598,1.03E+07,6666068.85,78223,21207598,,,,,,,,,,
22393610,1.08E+07,6973760.027,78223,22393610,,,,,,,,,,
23472199,1.13E+07,7282695.58,78223,23472199,,,,,,,,,,
24552156,1.18E+07,7592709.68,78223,24552156,,,,,,,,,,
25687882,1.24E+07,7907188.488,78223,25687882,,,,,,,,,,
26692161,1.29E+07,8217110.76,78223,26692161,,,,,,,,,,
27884744,1.34E+07,8534587.407,78223,27884744,,,,,,,,,,
29077666,1.40E+07,8858379.928,78223,29077666,,,,,,,,,,
29976244,1.45E+07,9170758.257,78223,29976244,,,,,,,,,,
31156788,1.50E+07,9488933.27,78223,31156788,,,,,,,,,,
32343289,1.56E+07,9812338.078,78223,32343289,,,,,,,,,,
33268056,1.61E+07,1.01E+07,78223,33268056,,,,,,,,,,
34399379,1.67E+07,1.04E+07,78223,34399379,,,,,,,,,,
35439297,1.72E+07,1.08E+07,78223,35439297,,,,,,,,,,
36525501,1.77E+07,1.11E+07,78223,36525501,,,,,,,,,,
37618579,1.83E+07,1.14E+07,78223,37618579,,,,,,,,,,
