Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
65998,42871, 42871.0, 175.599904, 175.599904, 159563, 
114329,41546, 42208.5, 170.17387200000002, 172.886888, 228171, 
442470,42427, 42281.333333333336, 173.78189600000002, 173.18522399999998, 697403, 
640806,43552, 42599.0, 178.39068799999998, 174.48659, 962891, 
688995,43551, 42789.4, 178.385832, 175.26643840000003, 1023569, 
1328677,41960, 42651.16666666667, 171.86851199999998, 174.70011733333337, 1944279, 
1633964,41494, 42485.857142857145, 169.96196, 174.02323771428573, 2390754, 
2279589,41905, 42413.25, 171.64352, 173.72577299999998, 3342284, 
2535688,42325, 42403.444444444445, 173.366568, 173.68586133333332, 3706208, 
3185538,41725, 42335.6, 170.907952, 173.40807039999999, 4655353, 
3761518,41795, 42286.454545454544, 171.19272800000002, 173.20667563636366, 5503877, 
