Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
42210,38500, 38500.0, 157.696936, 157.696936, 18156, 
252336,70262, 54381.0, 287.795608, 222.746272, 86755, 
741482,73373, 60711.666666666664, 300.539264, 248.67726933333333, 288249, 
860012,73146, 63820.25, 299.607992, 261.40995000000004, 333347, 
1236643,72734, 65603.0, 297.921696, 268.7122992, 479961, 
1657550,73585, 66933.33333333333, 301.407472, 274.1614946666666, 640115, 
2200816,73707, 67901.0, 301.907192, 278.1251657142857, 856482, 
2790624,74193, 68687.5, 303.897344, 281.346688, 1084299, 
2987153,74115, 69290.55555555556, 303.57692, 283.81671377777775, 1153747, 
3416517,74761, 69837.6, 306.22253600000005, 286.0572959999999, 1321168, 
3805832,74115, 70226.45454545454, 303.578288, 287.65011345454536, 1474940, 
4311362,74759, 70604.16666666667, 306.216616, 289.19732199999993, 1668544, 
4509966,75149, 70953.76923076923, 307.812624, 290.62926830769226, 1739462, 
4900389,74478, 71205.5, 305.063288, 291.6602697142856, 1883260, 
5271128,70341, 71147.86666666667, 288.120344, 291.4242746666666, 2054867, 
5859635,75618, 71427.25, 309.73312, 292.5685774999999, 2270613, 
6445782,75542, 71669.29411764706, 309.422304, 293.5599731764704, 2490611, 
6684502,75956, 71907.44444444445, 311.117968, 294.53541733333316, 2571960, 
