Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
50385,35191, 35191.0, 144.144168, 144.144168, 124661, 
119512,37330, 36260.5, 152.90453599999998, 148.52435200000002, 240458, 
398117,36293, 36271.333333333336, 148.657736, 148.56881333333337, 754227, 
566762,38008, 36705.5, 155.683296, 150.34743400000002, 1036935, 
603385,36724, 36709.2, 150.42448000000002, 150.3628432, 1098224, 
938445,37250, 36799.33333333333, 152.576136, 150.73172533333332, 1679978, 
1280373,38701, 37070.99999999999, 158.52295999999998, 151.84475885714284, 2249824, 
1511387,38461, 37244.74999999999, 157.53921599999998, 152.55656599999998, 2628674, 
2131175,39100, 37450.88888888888, 160.154224, 153.4007502222222, 3652009, 
2619377,35533, 37259.09999999999, 145.544048, 152.61507999999998, 4570161, 
3254684,37476, 37278.81818181818, 153.503984, 152.6958894545455, 5691819, 
