Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
66540,37980, 37980.0, 155.566848, 155.566848, 139540, 
135667,37290, 37635.0, 152.74072, 154.153784, 224303, 
414272,36299, 37189.666666666664, 148.683032, 152.33020000000002, 738072, 
582917,38007, 37394.0, 155.67767999999998, 153.16707, 1020780, 
619540,36742, 37263.6, 150.497368, 152.6331296, 1082069, 
1250418,37871, 37364.83333333333, 155.12144800000002, 153.04784933333332, 2158549, 
1711711,38797, 37569.428571428565, 158.914368, 153.8859234285714, 2917986, 
2317769,38062, 37630.99999999999, 155.904968, 154.13830399999998, 3955395, 
2929702,36344, 37487.99999999999, 148.866, 153.55249244444443, 5065855, 
3430945,37806, 37519.799999999996, 154.85591200000002, 153.68283439999996, 5939545, 
