,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 236 , 101 , 33.217536 , 735 , 
 , 534 , 290 , 95.18236 , 1692 , 
 , 597 , 63 , 20.713928 , 1884 , 
 , 704 , 94 , 31.135944 , 2125 , 
 , 704 , 0 , 0.0 , 2125 , 
 , 704 , 0 , 0.0 , 2125 , 
 , 704 , 0 , 0.0 , 2125 , 
 , 704 , 0 , 0.0 , 2125 , 
 , 704 , 0 , 0.0 , 2125 , 
 , 704 , 0 , 0.0 , 2125 , 
 , 704 , 0 , 0.0 , 2125 , 
 , 714 , 10 , 3.282488 , 10409 , 
 , 716 , 1 , 0.65232 , 10449 , 
 , 718 , 2 , 0.656264 , 10541 , 
 , 718 , 0 , 0.0 , 10541 , 
 , 718 , 0 , 0.0 , 10541 , 
 , 718 , 0 , 0.0 , 10541 , 
 , 718 , 0 , 0.0 , 10541 , 
 , 718 , 0 , 0.0 , 10541 , 
 , 718 , 0 , 0.0 , 10541 , 
 , 718 , 0 , 0.0 , 10541 , 
 , 722 , 3 , 1.30268 , 18630 , 
 , 725 , 2 , 0.9395359999999999 , 18978 , 
 , 725 , 0 , 0.0 , 18978 , 
 , 725 , 0 , 0.0 , 18978 , 
 , 725 , 0 , 0.0 , 18978 , 
 , 725 , 0 , 0.0 , 18978 , 
 , 725 , 0 , 0.0 , 18978 , 
 , 725 , 0 , 0.0 , 18978 , 
 , 725 , 0 , 0.0 , 18978 , 
 , 725 , 0 , 0.0 , 18978 , 
 , 725 , 0 , 0.0 , 18978 , 
 , 727 , 1 , 0.6456559999999999 , 28065 , 
 , 727 , 0 , 0.0 , 28065 , 
 , 728 , 1 , 0.328288 , 29126 , 
 , 728 , 0 , 0.0 , 29126 , 
 , 728 , 0 , 0.0 , 29126 , 
 , 728 , 0 , 0.0 , 29126 , 
 , 728 , 0 , 0.0 , 29126 , 
 , 728 , 0 , 0.0 , 29126 , 
 , 729 , 1 , 0.330416 , 35023 , 
 , 729 , 0 , 0.0 , 35023 , 
 , 732 , 3 , 0.983816 , 37378 , 
 , 732 , 0 , 0.0 , 37378 , 
 , 732 , 0 , 0.0 , 37378 , 
 , 732 , 0 , 0.0 , 37378 , 
 , 732 , 0 , 0.0 , 37378 , 
 , 732 , 0 , 0.0 , 37378 , 
 , 732 , 0 , 0.0 , 37378 , 
 , 732 , 0 , 0.0 , 37378 , 
 , 732 , 0 , 0.0 , 37378 , 
 , 732 , 0 , 0.0 , 37378 , 
 , 732 , 0 , 0.0 , 37378 , 
 , 732 , 0 , 0.0 , 37378 , 
 , 732 , 0 , 0.0 , 37378 , 
 , 732 , 0 , 0.0 , 37378 , 
 , 732 , 0 , 0.0 , 37378 , 
 , 732 , 0 , 0.0 , 37378 , 
 , 732 , 0 , 0.0 , 37378 , 
 , 733 , 0 , 0.327752 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 733 , 0 , 0.0 , 44868 , 
 , 734 , 0 , 0.327752 , 83094 , 
 , 734 , 0 , 0.0 , 83094 , 
 , 734 , 0 , 0.0 , 83094 , 
 , 734 , 0 , 0.0 , 83094 , 
 , 734 , 0 , 0.0 , 83094 , 
 , 734 , 0 , 0.0 , 83094 , 
 , 734 , 0 , 0.0 , 83094 , 
 , 735 , 0 , 0.323536 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
 , 735 , 0 , 0.0 , 89381 , 
