,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 622 , 297 , 97.531744 , 350 , 
 , 1786 , 1135 , 372.334624 , 441 , 
 , 2033 , 247 , 81.28152800000001 , 448 , 
 , 2306 , 242 , 79.372328 , 975 , 
 , 2306 , 0 , 0.0 , 975 , 
 , 2306 , 0 , 0.0 , 975 , 
 , 2306 , 0 , 0.0 , 975 , 
 , 2306 , 0 , 0.0 , 975 , 
 , 2306 , 0 , 0.0 , 975 , 
 , 2307 , 0 , 0.323504 , 6810 , 
 , 2307 , 0 , 0.0 , 6810 , 
 , 2332 , 25 , 8.206064 , 8773 , 
 , 2334 , 1 , 0.652312 , 8847 , 
 , 2339 , 5 , 1.640664 , 9086 , 
 , 2339 , 0 , 0.0 , 9086 , 
 , 2339 , 0 , 0.0 , 9086 , 
 , 2339 , 0 , 0.0 , 9086 , 
 , 2339 , 0 , 0.0 , 9086 , 
 , 2339 , 0 , 0.0 , 9086 , 
 , 2339 , 0 , 0.0 , 9086 , 
 , 2339 , 0 , 0.0 , 9086 , 
 , 2359 , 19 , 6.513368000000001 , 17146 , 
 , 2364 , 4 , 1.56584 , 17829 , 
 , 2365 , 0 , 0.325032 , 17987 , 
 , 2365 , 0 , 0.0 , 17987 , 
 , 2365 , 0 , 0.0 , 17987 , 
 , 2365 , 0 , 0.0 , 17987 , 
 , 2365 , 0 , 0.0 , 17987 , 
 , 2365 , 0 , 0.0 , 17987 , 
 , 2365 , 0 , 0.0 , 17987 , 
 , 2370 , 4 , 1.3984960000000002 , 25530 , 
 , 2370 , 0 , 0.0 , 25530 , 
 , 2377 , 6 , 2.259824 , 27091 , 
 , 2377 , 0 , 0.0 , 27091 , 
 , 2379 , 2 , 0.6566000000000001 , 28337 , 
 , 2379 , 0 , 0.0 , 28337 , 
 , 2379 , 0 , 0.0 , 28337 , 
 , 2379 , 0 , 0.0 , 28337 , 
 , 2379 , 0 , 0.0 , 28337 , 
 , 2379 , 0 , 0.0 , 28337 , 
 , 2381 , 2 , 0.66084 , 33814 , 
 , 2381 , 0 , 0.0 , 33814 , 
 , 2385 , 4 , 1.311816 , 35487 , 
 , 2385 , 0 , 0.0 , 35487 , 
 , 2386 , 0 , 0.291576 , 37453 , 
 , 2386 , 0 , 0.0 , 37453 , 
 , 2386 , 0 , 0.0 , 37453 , 
 , 2387 , 0 , 0.273096 , 39876 , 
 , 2387 , 0 , 0.0 , 39876 , 
 , 2387 , 0 , 0.0 , 39876 , 
 , 2389 , 1 , 0.5270320000000001 , 43188 , 
 , 2391 , 1 , 0.628528 , 43935 , 
 , 2391 , 0 , 0.0 , 43935 , 
 , 2391 , 0 , 0.0 , 43935 , 
 , 2391 , 0 , 0.0 , 43935 , 
 , 2391 , 0 , 0.0 , 43935 , 
 , 2391 , 0 , 0.0 , 43935 , 
 , 2391 , 0 , 0.0 , 43935 , 
 , 2391 , 0 , 0.0 , 43935 , 
 , 2392 , 0 , 0.32774400000000004 , 51268 , 
 , 2392 , 0 , 0.0 , 51268 , 
 , 2392 , 0 , 0.0 , 51268 , 
 , 2393 , 0 , 0.322072 , 53781 , 
 , 2393 , 0 , 0.0 , 53781 , 
 , 2393 , 0 , 0.0 , 53781 , 
 , 2393 , 0 , 0.0 , 53781 , 
 , 2393 , 0 , 0.0 , 53781 , 
 , 2393 , 0 , 0.0 , 53781 , 
 , 2393 , 0 , 0.0 , 53781 , 
 , 2393 , 0 , 0.0 , 53781 , 
 , 2393 , 0 , 0.0 , 53781 , 
 , 2393 , 0 , 0.0 , 53781 , 
 , 2393 , 0 , 0.0 , 53781 , 
 , 2393 , 0 , 0.0 , 53781 , 
 , 2393 , 0 , 0.0 , 53781 , 
 , 2393 , 0 , 0.0 , 53781 , 
 , 2393 , 0 , 0.0 , 53781 , 
 , 2393 , 0 , 0.0 , 53781 , 
 , 2393 , 0 , 0.0 , 53781 , 
 , 2395 , 1 , 0.642048 , 69408 , 
 , 2397 , 2 , 0.65608 , 70405 , 
 , 2398 , 0 , 0.272416 , 70784 , 
 , 2398 , 0 , 0.0 , 70784 , 
 , 2399 , 0 , 0.272536 , 72529 , 
 , 2400 , 0 , 0.327776 , 73812 , 
 , 2401 , 0 , 0.326392 , 74034 , 
 , 2401 , 0 , 0.0 , 74034 , 
 , 2401 , 0 , 0.0 , 74034 , 
 , 2401 , 0 , 0.0 , 74034 , 
 , 2401 , 0 , 0.0 , 74034 , 
 , 2401 , 0 , 0.0 , 74034 , 
