,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 62322 , 51140 , 40.912279999999996 , 0 , 
 , 148159 , 81173 , 64.939104 , 707 , 
 , 232348 , 82864 , 66.291392 , 707 , 
 , 327931 , 95597 , 76.47794400000001 , 707 , 
 , 429477 , 99997 , 79.998184 , 707 , 
 , 531490 , 102019 , 81.615296 , 707 , 
 , 635618 , 102519 , 82.015896 , 757 , 
 , 740332 , 103104 , 82.483704 , 757 , 
 , 842072 , 101742 , 81.393872 , 832 , 
 , 940539 , 96898 , 77.51910400000001 , 5293 , 
Averages: ,489028.8 ,91705.3 ,73.3646776 ,
