,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 35208 , 29598 , 121.23646400000001 , 32757 , 
 , 102054 , 51663 , 211.613832 , 64226 , 
 , 153152 , 38966 , 159.60842399999999 , 125176 , 
 , 228181 , 65098 , 266.644088 , 154310 , 
 , 308490 , 70944 , 290.58855200000005 , 173129 , 
 , 389308 , 71598 , 293.26840000000004 , 192276 , 
 , 452884 , 63559 , 260.338304 , 205821 , 
 , 512654 , 60574 , 248.112104 , 206217 , 
 , 589006 , 72567 , 297.235472 , 217013 , 
 , 673067 , 71425 , 292.55924 , 232974 , 
 , 756491 , 73878 , 302.606432 , 249545 , 
 , 827742 , 71985 , 294.85396000000003 , 266508 , 
 , 912789 , 72734 , 297.92026400000003 , 284901 , 
 , 957517 , 40116 , 164.31876 , 339055 , 
 , 1005274 , 42418 , 173.746496 , 392610 , 
 , 1054323 , 42859 , 175.553848 , 445304 , 
 , 1103551 , 42522 , 174.172752 , 499040 , 
 , 1166459 , 55961 , 229.216256 , 535556 , 
 , 1222199 , 48288 , 197.79108 , 583251 , 
 , 1275028 , 46603 , 190.88681599999998 , 627939 , 
 , 1348976 , 65775 , 269.415576 , 651741 , 
 , 1447526 , 74872 , 306.678128 , 668386 , 
 , 1530656 , 74298 , 304.32505599999996 , 683859 , 
 , 1612283 , 71463 , 292.71563199999997 , 704521 , 
 , 1692979 , 69796 , 285.884512 , 725442 , 
 , 1762602 , 57404 , 235.1308 , 765675 , 
 , 1840510 , 68376 , 280.070216 , 788318 , 
 , 1922648 , 73015 , 299.073408 , 805220 , 
 , 2003077 , 71305 , 292.06744 , 823051 , 
 , 2085067 , 69415 , 284.32451199999997 , 845994 , 
 , 2166844 , 70948 , 290.605504 , 866817 , 
 , 2249522 , 73268 , 300.105888 , 883516 , 
 , 2332651 , 73619 , 301.543848 , 900484 , 
 , 2415117 , 72718 , 297.853208 , 916636 , 
 , 2497406 , 71872 , 294.389048 , 933124 , 
 , 2579634 , 72770 , 298.06912 , 953757 , 
 , 2657638 , 71320 , 292.127904 , 971699 , 
 , 2739414 , 72128 , 295.4392 , 991046 , 
 , 2821524 , 61897 , 253.53251999999998 , 1024598 , 
 , 2895704 , 71944 , 294.685688 , 1045723 , 
 , 2986303 , 59950 , 245.55693599999998 , 1087712 , 
 , 3065833 , 69074 , 282.92879200000004 , 1113524 , 
 , 3147910 , 71855 , 294.322128 , 1133037 , 
 , 3230109 , 70895 , 290.38643199999996 , 1153222 , 
 , 3313928 , 73043 , 299.188176 , 1168146 , 
 , 3424228 , 70037 , 286.87388799999997 , 1187467 , 
 , 3507808 , 73280 , 300.156128 , 1203553 , 
 , 3591086 , 73986 , 303.04728 , 1220145 , 
 , 3674327 , 73020 , 299.092104 , 1237456 , 
 , 3757302 , 71761 , 293.936792 , 1252607 , 
 , 3841179 , 72688 , 297.730528 , 1271218 , 
 , 3923496 , 65953 , 270.145016 , 1294213 , 
 , 4004973 , 71852 , 294.308616 , 1313344 , 
 , 4081383 , 53141 , 217.66792800000002 , 1362684 , 
 , 4152545 , 62662 , 256.665672 , 1389361 , 
 , 4227206 , 65345 , 267.654376 , 1402457 , 
 , 4296033 , 63954 , 261.957624 , 1418152 , 
 , 4371016 , 70180 , 287.46032 , 1431557 , 
 , 4431784 , 60134 , 246.310112 , 1445417 , 
 , 4524166 , 70564 , 289.03024800000003 , 1454166 , 
 , 4607534 , 73482 , 300.984216 , 1475374 , 
 , 4689943 , 72816 , 298.25565600000004 , 1497767 , 
 , 4772201 , 72204 , 295.751568 , 1522085 , 
 , 4849691 , 56794 , 232.631064 , 1573726 , 
 , 4930269 , 66396 , 271.96007199999997 , 1607869 , 
 , 5013548 , 72087 , 295.271632 , 1632460 , 
 , 5097154 , 52113 , 213.458616 , 1700630 , 
 , 5166871 , 54457 , 223.057456 , 1749655 , 
 , 5226134 , 41421 , 169.662864 , 1804670 , 
 , 5311839 , 62149 , 254.56573600000002 , 1837781 , 
 , 5394128 , 72940 , 298.76352 , 1858627 , 
 , 5471299 , 67344 , 275.841608 , 1887757 , 
 , 5520803 , 50194 , 205.595528 , 1921387 , 
 , 5604646 , 74825 , 306.485168 , 1940682 , 
 , 5685404 , 73744 , 302.0562 , 1964149 , 
 , 5769249 , 75722 , 310.158424 , 1985197 , 
 , 5853548 , 75331 , 308.558784 , 2004820 , 
 , 5937034 , 73473 , 300.947352 , 2027620 , 
 , 6019774 , 71949 , 294.703928 , 2051928 , 
 , 6101973 , 74311 , 304.380184 , 2074792 , 
 , 6186513 , 72203 , 295.74537599999996 , 2096577 , 
 , 6269040 , 74348 , 304.53014399999995 , 2122507 , 
 , 6352468 , 75446 , 309.0278 , 2142539 , 
 , 6436227 , 75211 , 308.066624 , 2161424 , 
 , 6520853 , 75771 , 310.35920799999997 , 2176811 , 
 , 6604970 , 75840 , 310.642224 , 2194335 , 
 , 6688441 , 68138 , 279.095888 , 2223387 , 
 , 6772591 , 75976 , 311.198704 , 2243511 , 
 , 6856563 , 75976 , 311.201 , 2262322 , 
 , 6939393 , 75420 , 308.921104 , 2282670 , 
 , 7023422 , 73222 , 299.920248 , 2303210 , 
 , 7107781 , 74368 , 304.61170400000003 , 2326566 , 
 , 7188420 , 72595 , 297.353008 , 2350679 , 
 , 7272959 , 75752 , 310.28156 , 2369267 , 
 , 7355069 , 74990 , 307.15987199999995 , 2389038 , 
 , 7437568 , 74082 , 303.44241600000004 , 2407088 , 
 , 7514698 , 69563 , 284.930328 , 2430239 , 
Averages: ,3664224.618556701 ,66985.42268041238 ,274.3742745567011 ,
