,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 32410 , 28566 , 117.007752 , 88841 , 
 , 73772 , 33320 , 136.479544 , 146060 , 
 , 116909 , 35058 , 143.597648 , 213253 , 
 , 159959 , 35982 , 147.38455199999999 , 277003 , 
 , 202738 , 35803 , 146.65251999999998 , 338928 , 
 , 246388 , 36377 , 149.00192800000002 , 399830 , 
 , 290037 , 36152 , 148.080232 , 426327 , 
 , 329406 , 36165 , 148.13591200000002 , 476613 , 
 , 373346 , 36122 , 147.95767999999998 , 536558 , 
 , 415706 , 35641 , 145.98723199999998 , 599295 , 
 , 458755 , 36022 , 147.54663200000002 , 662403 , 
 , 501415 , 35951 , 147.255304 , 725619 , 
 , 545815 , 36940 , 151.308896 , 788672 , 
 , 589675 , 36668 , 150.19505600000002 , 852247 , 
 , 633055 , 35694 , 146.203736 , 917205 , 
 , 676491 , 36327 , 148.799328 , 980286 , 
 , 719811 , 36112 , 147.915888 , 1043567 , 
 , 763338 , 36491 , 149.46821599999998 , 1103910 , 
 , 806088 , 35832 , 146.771272 , 1164088 , 
 , 849078 , 35615 , 145.881168 , 1225261 , 
 , 892278 , 35861 , 146.889976 , 1288188 , 
 , 936258 , 36677 , 150.231944 , 1351656 , 
 , 980084 , 36029 , 147.577936 , 1416190 , 
 , 1024004 , 36122 , 147.95772 , 1482438 , 
 , 1067924 , 36420 , 149.180248 , 1544126 , 
 , 1111873 , 36314 , 148.74453599999998 , 1606274 , 
 , 1154383 , 35504 , 145.426312 , 1668014 , 
 , 1198005 , 34315 , 140.555288 , 1737500 , 
 , 1241595 , 36036 , 147.605736 , 1801923 , 
 , 1285485 , 36408 , 149.131032 , 1864136 , 
 , 1329375 , 36454 , 149.316712 , 1926532 , 
 , 1372125 , 35729 , 146.34684 , 1987063 , 
 , 1415955 , 36121 , 147.952896 , 2049683 , 
 , 1458915 , 36067 , 147.730864 , 2113614 , 
 , 1500255 , 34771 , 142.42246400000002 , 2178595 , 
 , 1540754 , 33938 , 139.01262400000002 , 2244061 , 
 , 1582332 , 34759 , 142.37302400000002 , 2309003 , 
 , 1624631 , 34176 , 139.98516800000002 , 2373947 , 
 , 1665581 , 34177 , 139.989712 , 2444342 , 
 , 1708960 , 36171 , 148.158224 , 2507706 , 
 , 1749488 , 34007 , 139.294496 , 2572880 , 
 , 1790614 , 34469 , 141.187984 , 2636380 , 
 , 1834350 , 36662 , 150.168032 , 2694299 , 
 , 1869918 , 34504 , 141.331256 , 2741868 , 
 , 1914016 , 36526 , 149.61078400000002 , 2803588 , 
 , 1958322 , 35280 , 144.50975200000002 , 2867947 , 
 , 2001521 , 35864 , 146.90133600000001 , 2933114 , 
 , 2044506 , 35858 , 146.875984 , 2993987 , 
 , 2088544 , 34484 , 141.25022399999997 , 3055775 , 
 , 2141026 , 32379 , 132.628008 , 3148528 , 
 , 2184099 , 35323 , 144.68452 , 3212384 , 
 , 2227838 , 35653 , 146.03828 , 3274184 , 
 , 2266551 , 29868 , 122.34067999999999 , 3336848 , 
 , 2310474 , 32045 , 131.25844800000002 , 3403361 , 
 , 2351457 , 31054 , 127.197696 , 3470143 , 
 , 2395666 , 33313 , 136.45174400000002 , 3517985 , 
 , 2438596 , 35921 , 147.132616 , 3579952 , 
 , 2481646 , 36267 , 148.552576 , 3646296 , 
 , 2524185 , 35677 , 146.134928 , 3716498 , 
 , 2566123 , 34845 , 142.725304 , 3787618 , 
 , 2609652 , 36073 , 147.756592 , 3858143 , 
 , 2653030 , 35710 , 146.27017600000002 , 3928069 , 
 , 2695958 , 36053 , 147.676744 , 3997667 , 
 , 2739337 , 36017 , 147.529608 , 4068007 , 
 , 2782236 , 35786 , 146.58176 , 4136915 , 
 , 2819517 , 26011 , 106.54456 , 4212893 , 
 , 2852385 , 26808 , 109.80851200000001 , 4286736 , 
 , 2888714 , 30466 , 124.790096 , 4357740 , 
 , 2926334 , 31908 , 130.695792 , 4429349 , 
 , 2961376 , 35221 , 144.2662 , 4480814 , 
 , 3001785 , 33415 , 136.867968 , 4549624 , 
 , 3045429 , 37290 , 152.740776 , 4617090 , 
 , 3089556 , 37621 , 154.097104 , 4683660 , 
 , 3133326 , 37341 , 152.951992 , 4749433 , 
 , 3177395 , 37696 , 154.404272 , 4815313 , 
 , 3220865 , 37143 , 152.140536 , 4880604 , 
 , 3262443 , 35316 , 144.655856 , 4948977 , 
 , 3290311 , 22984 , 94.145072 , 5037582 , 
 , 3324751 , 28637 , 117.298024 , 5113859 , 
 , 3362851 , 31442 , 128.788232 , 5189426 , 
 , 3405930 , 35631 , 145.9462 , 5255662 , 
 , 3448918 , 36135 , 148.009696 , 5320813 , 
 , 3491578 , 35667 , 146.093568 , 5388039 , 
 , 3534777 , 36367 , 148.96219200000002 , 5456162 , 
 , 3577496 , 35527 , 145.51962400000002 , 5525040 , 
 , 3620065 , 35741 , 146.39908 , 5594283 , 
 , 3663115 , 35831 , 146.76592000000002 , 5664602 , 
 , 3706555 , 36220 , 148.359888 , 5733491 , 
 , 3749454 , 35749 , 146.428704 , 5801883 , 
 , 3793074 , 36257 , 148.51151199999998 , 5869569 , 
 , 3834084 , 34655 , 141.95012 , 5937753 , 
 , 3877344 , 35977 , 147.362144 , 6003343 , 
 , 3920813 , 36267 , 148.550712 , 6067548 , 
Averages: ,1994347.935483871 ,34923.096774193546 ,143.04692077419358 ,
